Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	2	0,3395788325095422
20190814_14-44-24-433_sgm00062.jpg	0	2	0,34736721279538674
20190814_14-44-24-433_sgm00095.jpg	0	2	0,350313075679869
20190814_14-44-24-433_sgm00097.jpg	0	1	0,33761235697359004
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3453376858545636
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3424901634660854
20190814_14-44-24-433_sgm00103.jpg	0	1	0,34599740624349956
20190814_14-44-24-433_sgm00104.jpg	0	1	0,34232782895809205
20190814_14-44-24-433_sgm00105.jpg	0	1	0,3461339990520551
20190814_14-44-24-433_sgm00106.jpg	0	1	0,3456769487625459
20190814_14-44-24-433_sgm00108.jpg	0	1	0,344874985681073
20190814_14-44-24-433_sgm00109.jpg	0	2	0,34756872794885196
20190814_14-44-24-433_sgm00112.jpg	0	1	0,3380569711638093
20190814_14-44-24-433_sgm00185.jpg	0	1	0,3538341568704611
20190814_14-44-24-433_sgm00186.jpg	0	1	0,35476850133619753
20190814_14-44-24-433_sgm00188.jpg	0	1	0,35553162883722267
20190814_14-44-24-433_sgm00190.jpg	0	1	0,35546272128964823
20190814_14-44-24-433_sgm00191.jpg	0	1	0,35373399279411927
20190814_14-44-24-433_sgm00192.jpg	0	1	0,351290632246072
20190814_14-44-24-433_sgm00193.jpg	0	1	0,35565337271323294
20190814_14-44-24-433_sgm00194.jpg	0	1	0,3561198354030413
20190814_14-44-24-433_sgm00197.jpg	0	1	0,35450989730009247
20190814_14-44-24-433_sgm00200.jpg	0	1	0,35402996989024343
20190814_14-44-24-433_sgm00204.jpg	0	1	0,35716012928021235
20190814_14-44-24-433_sgm00217.jpg	0	2	0,3490385286406303
20190814_14-44-24-433_sgm00220.jpg	0	2	0,34218294808316163
20190814_14-44-24-433_sgm00224.jpg	0	2	0,3468594495375012
20190814_14-44-24-433_sgm00275.jpg	0	1	0,345820629366209
20190814_14-44-24-433_sgm00278.jpg	0	1	0,34446755694815534
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3445973427873205
20190814_14-44-24-433_sgm00510.jpg	0	1	0,3387509957374528
20190814_14-44-24-433_sgm00511.jpg	0	2	0,3384339011634048
20190814_14-44-24-433_sgm00512.jpg	0	2	0,3557654461301007
20190814_14-44-24-433_sgm00513.jpg	0	2	0,392618040832906
20190814_14-44-24-433_sgm00515.jpg	0	2	0,3976510511411137
20190814_14-44-24-433_sgm00516.jpg	0	2	0,38959765672504804
20190814_14-44-24-433_sgm00521.jpg	0	2	0,36238722832439296
20190814_14-44-24-433_sgm00524.jpg	0	2	0,34515013668490807
20190814_14-44-24-433_sgm00525.jpg	0	1	0,3386568373826541
20190814_14-44-24-433_sgm00526.jpg	0	1	0,342728845481405
20190814_14-44-24-433_sgm00527.jpg	0	2	0,3479071965288022
20190814_14-44-24-433_sgm00528.jpg	0	1	0,3377678651193896
20190814_14-44-24-433_sgm00548.jpg	0	2	0,3579685545183023
20190814_14-44-24-433_sgm00558.jpg	0	2	0,33909975486190275
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3443329763288589
