Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00062.jpg	0	2	0,34799869969584873
20190814_14-44-24-433_sgm00095.jpg	0	0	0,3505000876643257
20190814_14-44-24-433_sgm00097.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00098.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00102.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00103.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00104.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00105.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00106.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00108.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00109.jpg	0	0	0,3453597934882902
20190814_14-44-24-433_sgm00112.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00185.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00186.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00188.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00190.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00191.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00192.jpg	0	2	0,38796568697295075
20190814_14-44-24-433_sgm00193.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00194.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00197.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00200.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00204.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00217.jpg	0	0	0,34339885095059125
20190814_14-44-24-433_sgm00220.jpg	0	2	0,3734578526013762
20190814_14-44-24-433_sgm00224.jpg	0	2	0,40757946871940526
20190814_14-44-24-433_sgm00275.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00278.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00279.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00510.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00511.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00512.jpg	0	2	0,3908539353287849
20190814_14-44-24-433_sgm00513.jpg	0	2	0,7055512732601235
20190814_14-44-24-433_sgm00515.jpg	0	2	0,691584330624169
20190814_14-44-24-433_sgm00516.jpg	0	2	0,6088527830617494
20190814_14-44-24-433_sgm00521.jpg	0	2	0,43130313296644507
20190814_14-44-24-433_sgm00524.jpg	0	0	0,3494040437073368
20190814_14-44-24-433_sgm00525.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00526.jpg	0	0	0,3583664895466126
20190814_14-44-24-433_sgm00527.jpg	0	2	0,37437182223334625
20190814_14-44-24-433_sgm00528.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00548.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00558.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00559.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00562.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00563.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00565.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00601.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00603.jpg	0	2	0,3931165592300058
20190814_14-44-24-433_sgm00604.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00639.jpg	0	2	0,5341426071669945
20190814_14-44-24-433_sgm00644.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00658.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00663.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00664.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00713.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00766.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00770.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00798.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00805.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00880.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00881.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00958.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00959.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00960.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00964.jpg	0	0	0,35106385718773986
20190814_14-44-24-433_sgm00965.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00967.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm00969.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm01086.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm01088.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm01089.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm01095.jpg	0	2	0,3506381236461023
20190814_14-44-24-433_sgm01131.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm01137.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm01142.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm01200.jpg	0	0	0,35833846591917967
20190814_14-44-24-433_sgm01268.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm01269.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm01273.jpg	0	2	0,4319459433538871
20190814_14-44-24-433_sgm01274.jpg	0	1	0,36271202121588686
20190814_14-44-24-433_sgm01331.jpg	0	1	0,36271202121588686
20190816_10-30-47-864_sgm00026.jpg	0	2	0,5613039533091853
20190816_10-30-47-864_sgm00029.jpg	0	2	0,7166428669870185
20190816_10-30-47-864_sgm00030.jpg	0	2	0,7855446270678647
20190816_10-30-47-864_sgm00036.jpg	0	2	0,5610191784413331
20190816_10-30-47-864_sgm00037.jpg	0	2	0,53541896207671
20190816_10-30-47-864_sgm00038.jpg	0	2	0,5162668780958575
20190816_11-08-09-342_sgm00007.jpg	0	2	0,8427967414395457
20190816_11-08-09-342_sgm00011.jpg	0	2	0,8136127693989544
20190816_11-08-09-342_sgm00013.jpg	0	2	0,5789160296708034
20190816_11-08-09-342_sgm00014.jpg	0	2	0,5936643648640131
20190816_11-08-09-342_sgm00097.jpg	0	2	0,7753538927416267
20190816_11-08-09-342_sgm00098.jpg	0	2	0,4274966053448256
20190816_11-08-09-342_sgm00099.jpg	0	2	0,6327527795211028
20190816_11-08-09-342_sgm00100.jpg	0	2	0,4996824965491249
20190816_11-08-09-342_sgm00104.jpg	0	1	0,36271202121588686
20190816_11-08-09-342_sgm00105.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00115.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00168.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00185.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00219.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00221.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00222.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00226.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00227.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00310.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00312.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00373.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00374.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00376.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00413.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00441.jpg	0	2	0,41961914114829996
20190819_10-32-50-611_sgm00442.jpg	0	0	0,36050537479628286
20190819_10-32-50-611_sgm00453.jpg	0	0	0,35566253062328856
20190819_10-32-50-611_sgm00454.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00455.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00592.jpg	0	2	0,38672452349889397
20190819_10-32-50-611_sgm00596.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00602.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00603.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00605.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00606.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00607.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00616.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00618.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00619.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00626.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00668.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00743.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00745.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00805.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00806.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00879.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00882.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00886.jpg	0	0	0,3449679942476399
20190819_10-32-50-611_sgm00912.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm00984.jpg	0	2	0,36980128648691696
20190819_10-32-50-611_sgm00987.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01003.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01005.jpg	0	0	0,3552814048665922
20190819_10-32-50-611_sgm01014.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01016.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01017.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01019.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01082.jpg	0	2	0,3526910226780266
20190819_10-32-50-611_sgm01149.jpg	0	0	0,36057354052510776
20190819_10-32-50-611_sgm01176.jpg	0	0	0,34135429705916087
20190819_10-32-50-611_sgm01230.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01237.jpg	0	2	0,45352804474705366
20190819_10-32-50-611_sgm01238.jpg	0	2	0,48505214378587563
20190819_10-32-50-611_sgm01259.jpg	0	2	0,3937625589655742
20190819_10-32-50-611_sgm01264.jpg	0	2	0,3475586597733451
20190819_10-32-50-611_sgm01265.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01267.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01281.jpg	0	2	0,40496695931029586
20190819_10-32-50-611_sgm01283.jpg	0	2	0,4198050409124478
20190819_10-32-50-611_sgm01399.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01401.jpg	0	0	0,3492022553992337
20190819_10-32-50-611_sgm01402.jpg	0	2	0,4497644858382831
20190819_10-32-50-611_sgm01403.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01405.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01406.jpg	0	0	0,3533796608245955
20190819_10-32-50-611_sgm01408.jpg	0	2	0,5372027296530503
20190819_10-32-50-611_sgm01459.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01460.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01462.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01463.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01464.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01465.jpg	0	0	0,34872627076874946
20190819_10-32-50-611_sgm01466.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01467.jpg	0	1	0,36271202121588686
20190819_10-32-50-611_sgm01468.jpg	0	1	0,36271202121588686
20190819_11-15-57-991_sgm00050.jpg	0	2	0,5306028962849898
20190819_11-15-57-991_sgm00051.jpg	0	2	0,3571794596728893
20190819_11-15-57-991_sgm00069.jpg	0	2	0,4862169622324291
20190819_11-15-57-991_sgm00070.jpg	0	2	0,5302158355486468
20190819_11-15-57-991_sgm00071.jpg	0	2	0,3624455961217504
20190819_11-15-57-991_sgm00072.jpg	0	1	0,36271202121588686
20190819_11-15-57-991_sgm00073.jpg	0	2	0,8109506310971983
20190819_11-15-57-991_sgm00074.jpg	0	2	0,5528333421718602
20190819_11-15-57-991_sgm00077.jpg	0	2	0,4791440704286988
20190819_11-15-57-991_sgm00091.jpg	0	1	0,36271202121588686
20190819_11-15-57-991_sgm00094.jpg	0	2	0,3483146243796083
20190819_11-15-57-991_sgm00097.jpg	0	2	0,6453158055731343
20190819_11-15-57-991_sgm00109.jpg	0	2	0,4581010904833346
20190819_11-15-57-991_sgm00110.jpg	0	2	0,4777172958893509
20190819_11-15-57-991_sgm00112.jpg	0	2	0,48160695640599654
20190819_11-15-57-991_sgm00113.jpg	0	2	0,5345036376672442
20190819_11-15-57-991_sgm00114.jpg	0	2	0,6307794646955929
20190819_11-15-57-991_sgm00117.jpg	0	2	0,4102686173287047
20190819_11-15-57-991_sgm00119.jpg	0	2	0,4106101360507622
20190819_11-15-57-991_sgm00120.jpg	0	2	0,44568327937247626
20190819_11-15-57-991_sgm00121.jpg	0	2	0,5932623841343164
20190819_11-15-57-991_sgm00122.jpg	0	2	0,4327849176016202
20190819_11-15-57-991_sgm00126.jpg	0	2	0,420809586281479
20190819_11-15-57-991_sgm00141.jpg	0	2	0,5168796331056457
20190819_11-15-57-991_sgm00144.jpg	0	2	0,4350634440700524
20190819_11-15-57-991_sgm00145.jpg	0	2	0,7227170712949281
20190819_11-15-57-991_sgm00203.jpg	0	2	0,41888637681349844
20190819_11-15-57-991_sgm00211.jpg	0	2	0,5236407245229731
20190819_11-15-57-991_sgm00215.jpg	0	2	0,502159805360408
20190819_11-15-57-991_sgm00216.jpg	0	2	0,49877810916773624
20190819_11-15-57-991_sgm00217.jpg	0	2	0,6625461967755581
20190819_12-00-05-082_sgm00099.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00100.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00101.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00102.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00104.jpg	0	0	0,34670785637268337
20190819_12-00-05-082_sgm00120.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00121.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00122.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00123.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00125.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00127.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00128.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00152.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00154.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00161.jpg	0	0	0,34941062481814944
20190819_12-00-05-082_sgm00163.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00164.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00167.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00349.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00354.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00355.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00356.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00358.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00363.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00368.jpg	0	0	0,3557695599768552
20190819_12-00-05-082_sgm00401.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00402.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00408.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00443.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00444.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00445.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00446.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00459.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00463.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00464.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00479.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00480.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00481.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00483.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00536.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00549.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00550.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00649.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00658.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00721.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00722.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00723.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00740.jpg	0	2	0,39949219366492544
20190819_12-00-05-082_sgm00744.jpg	0	2	0,3923597225234171
20190819_12-00-05-082_sgm00841.jpg	0	0	0,3444699797169069
20190819_12-00-05-082_sgm00847.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00848.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00851.jpg	0	0	0,3579455970852317
20190819_12-00-05-082_sgm00852.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00854.jpg	0	0	0,3564873689433175
20190819_12-00-05-082_sgm00858.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00859.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00873.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00874.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00875.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00876.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00891.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00892.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00895.jpg	0	2	0,37143817945840496
20190819_12-00-05-082_sgm00897.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00903.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00906.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00911.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00912.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00913.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00917.jpg	0	0	0,35042091807503106
20190819_12-00-05-082_sgm00962.jpg	0	2	0,38646314916131297
20190819_12-00-05-082_sgm00964.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00965.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm00967.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm01011.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm01013.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm01014.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm01155.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm01158.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm01159.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm01160.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm01161.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm01162.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm01164.jpg	0	0	0,35779278419644284
20190819_12-00-05-082_sgm01166.jpg	0	2	0,436685408340025
20190819_12-00-05-082_sgm01170.jpg	0	1	0,36271202121588686
20190819_12-00-05-082_sgm01314.jpg	0	2	0,47543636818156776
20190819_12-00-05-082_sgm01315.jpg	0	2	0,5504581136162778
20190819_12-26-11-227_sgm00004.jpg	0	1	0,36271202121588686
20190819_12-26-11-227_sgm00011.jpg	0	2	0,48864000663475327
20190819_12-26-11-227_sgm00052.jpg	0	2	0,7683279193688465
20190819_12-26-11-227_sgm00084.jpg	0	2	0,7274011176015472
20190819_12-26-11-227_sgm00090.jpg	0	2	0,8007560275302503
20190819_12-26-11-227_sgm00092.jpg	0	2	0,7238433207073748
20190819_12-50-08-839_sgm00066.jpg	0	2	0,8363794262274146
20190819_12-50-08-839_sgm00067.jpg	0	2	0,5472878060296461
20190819_12-50-08-839_sgm00068.jpg	0	2	0,573414258003466
20190819_12-50-08-839_sgm00070.jpg	0	2	0,417626165434548
20190819_12-50-08-839_sgm00071.jpg	0	2	0,4891211005950873
20190819_12-50-08-839_sgm00072.jpg	0	2	0,44881158577516833
20190819_12-50-08-839_sgm00073.jpg	0	2	0,43280981144912456
20190819_12-50-08-839_sgm00088.jpg	0	2	0,49297589505177164
20190819_12-50-08-839_sgm00089.jpg	0	1	0,36198452654945723
20190819_12-50-08-839_sgm00090.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00091.jpg	0	2	0,3604379524017046
20190819_12-50-08-839_sgm00093.jpg	0	0	0,3481895400375561
20190819_12-50-08-839_sgm00094.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00095.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00096.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00097.jpg	0	0	0,34680053240417646
20190819_12-50-08-839_sgm00118.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00119.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00120.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00121.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00122.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00123.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00124.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00125.jpg	0	1	0,36271202121588686
20190819_12-50-08-839_sgm00126.jpg	0	1	0,36271202121588686
