Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,5234278435040763
20190814_14-44-24-433_sgm00062.jpg	0	0	0,6860281836123612
20190814_14-44-24-433_sgm00095.jpg	0	1	0,6169955502905811
20190814_14-44-24-433_sgm00097.jpg	0	0	0,6975679338617747
20190814_14-44-24-433_sgm00098.jpg	0	0	0,6442214196518319
20190814_14-44-24-433_sgm00102.jpg	0	0	0,6423679991257419
20190814_14-44-24-433_sgm00103.jpg	0	0	0,5722431448929206
20190814_14-44-24-433_sgm00104.jpg	0	0	0,6558505088217421
20190814_14-44-24-433_sgm00185.jpg	0	1	0,7002324194059726
20190814_14-44-24-433_sgm00186.jpg	0	0	0,5507776102917528
20190814_14-44-24-433_sgm00188.jpg	0	0	0,6294084079475413
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6124056196377778
20190814_14-44-24-433_sgm00191.jpg	0	0	0,5305502093233244
20190814_14-44-24-433_sgm00192.jpg	0	0	0,5356790241490559
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5756961450499252
20190814_14-44-24-433_sgm00194.jpg	0	1	0,6430063492662139
20190814_14-44-24-433_sgm00197.jpg	0	0	0,7641679697540457
20190814_14-44-24-433_sgm00200.jpg	0	0	0,7237473307292185
20190814_14-44-24-433_sgm00204.jpg	0	0	0,6924534367960546
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5214618131857868
20190814_14-44-24-433_sgm00220.jpg	0	0	0,5119979455063419
20190814_14-44-24-433_sgm00224.jpg	0	0	0,6575826209616934
20190814_14-44-24-433_sgm00275.jpg	0	1	0,7827618262763508
20190814_14-44-24-433_sgm00278.jpg	0	0	0,5016064158872807
20190814_14-44-24-433_sgm00279.jpg	0	1	0,533507606318281
20190814_14-44-24-433_sgm00510.jpg	0	1	0,6204729029495573
20190814_14-44-24-433_sgm00511.jpg	0	1	0,5956687004614146
20190814_14-44-24-433_sgm00512.jpg	0	0	0,6318236743076209
20190814_14-44-24-433_sgm00513.jpg	0	1	0,7790521887208589
20190814_14-44-24-433_sgm00515.jpg	0	1	0,8693656189468869
20190814_14-44-24-433_sgm00516.jpg	0	1	0,5838978338575357
20190814_14-44-24-433_sgm00521.jpg	0	0	0,5526851794265674
20190814_14-44-24-433_sgm00524.jpg	0	1	0,6863088927417004
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5124349893094439
20190814_14-44-24-433_sgm00526.jpg	0	1	0,7071001634889015
20190814_14-44-24-433_sgm00527.jpg	0	1	0,6810803537862168
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5863461595725995
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5930922858212815
20190814_14-44-24-433_sgm00559.jpg	0	0	0,5127519761810442
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5316150512264587
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5790425427975873
20190814_14-44-24-433_sgm00565.jpg	0	0	0,5433528368657344
20190814_14-44-24-433_sgm00601.jpg	0	0	0,598208882744306
20190814_14-44-24-433_sgm00603.jpg	0	0	0,5195690646873093
20190814_14-44-24-433_sgm00604.jpg	0	0	0,5088536913525961
20190814_14-44-24-433_sgm00639.jpg	0	1	0,5476487773626337
