Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.45,0.45,0.45,0.45,1.0
0.03,0.45,0.45,0.45,0.45,1.0
0.05,0.45,0.45,0.45,0.45,1.0
0.07,0.45,0.45,0.45,0.45,1.0
0.09,0.45,0.45,0.45,0.45,1.0
0.11,0.45,0.45,0.45,0.45,1.0
0.13,0.45,0.45,0.45,0.45,1.0
0.15,0.45,0.45,0.45,0.45,1.0
0.17,0.45,0.45,0.45,0.45,1.0
0.19,0.45,0.45,0.45,0.45,1.0
0.21,0.45,0.45,0.45,0.45,1.0
0.23,0.45,0.45,0.45,0.45,1.0
0.25,0.45,0.45,0.45,0.45,1.0
0.27,0.45,0.45,0.45,0.45,1.0
0.29,0.45,0.45,0.45,0.45,1.0
0.31,0.45,0.45,0.45,0.45,1.0
0.33,0.45,0.45,0.45,0.45,1.0
0.35,0.45,0.45,0.45,0.45,1.0
0.37,0.45,0.45,0.45,0.45,0.96
0.39,0.44,0.44,0.44,0.44,0.89
0.41,0.46,0.46,0.46,0.46,0.59
0.43,0.42,0.42,0.42,0.42,0.47
0.45,0.4,0.4,0.4,0.4,0.35
0.47,0.43,0.43,0.43,0.43,0.26
0.49,0.48,0.48,0.48,0.48,0.19
0.51,0.53,0.53,0.53,0.53,0.12
0.53,0.64,0.64,0.64,0.64,0.07
0.55,0.62,0.62,0.62,0.62,0.04
0.57,0.62,0.62,0.62,0.62,0.01
0.59,0.38,0.38,0.38,0.38,0.01
0.61,0.0,0.0,0.0,0.0,0.0
