Filename	Target	Prediction	Confidence
20200624_09-34-48-177_sgm00061.jpg	0	0	0,4863676277140591
20200624_09-34-48-177_sgm00062.jpg	0	2	0,489655870977561
20200624_09-34-48-177_sgm00063.jpg	0	0	0,36763604072845807
20200624_09-34-48-177_sgm00065.jpg	0	2	0,6148089203865544
20200624_09-34-48-177_sgm00066.jpg	0	1	0,3767139750571261
20200624_09-34-48-177_sgm00067.jpg	0	1	0,3733143265919263
20200624_09-34-48-177_sgm00068.jpg	0	2	0,7259335522474081
20200624_09-34-48-177_sgm00069.jpg	0	0	0,44845572122959876
20200624_09-34-48-177_sgm00151.jpg	0	1	0,3608981276189223
20200624_09-34-48-177_sgm00153.jpg	0	0	0,6137086365328714
20200624_09-34-48-177_sgm00154.jpg	0	2	0,5270244411037711
20200624_09-34-48-177_sgm00156.jpg	0	2	0,5413046106238614
20200624_09-34-48-177_sgm00157.jpg	0	0	0,6488128769707958
20200624_09-34-48-177_sgm00158.jpg	0	0	0,5822577173898104
20200624_09-34-48-177_sgm00159.jpg	0	1	0,49256495973031666
20200624_09-34-48-177_sgm00160.jpg	0	1	0,4275064155589587
20200624_09-34-48-177_sgm00171.jpg	0	0	0,6923448961535488
20200624_09-34-48-177_sgm00172.jpg	0	0	0,6773248992977569
20200624_09-34-48-177_sgm00176.jpg	0	0	0,6239672875666926
20200624_09-34-48-177_sgm00281.jpg	0	0	0,4803422255454443
20200624_09-34-48-177_sgm00282.jpg	0	0	0,40331428694607496
20200624_09-34-48-177_sgm00283.jpg	0	0	0,4872302286097352
20200624_09-34-48-177_sgm00284.jpg	0	2	0,3487959514142445
20200624_09-34-48-177_sgm00285.jpg	0	2	0,7165802491758466
20200624_09-34-48-177_sgm00286.jpg	0	1	0,3970610288245831
20200624_09-34-48-177_sgm00287.jpg	0	0	0,3860705098853164
20200624_09-34-48-177_sgm00289.jpg	0	1	0,3623731454228072
20200624_09-34-48-177_sgm00311.jpg	0	2	0,5024005985639415
20200624_09-34-48-177_sgm00313.jpg	0	2	0,5895449942227184
20200624_09-34-48-177_sgm00314.jpg	0	2	0,6711828281752685
20200624_09-34-48-177_sgm00316.jpg	0	0	0,47123488730425034
20200624_09-34-48-177_sgm00351.jpg	0	0	0,4992190436716534
20200624_09-34-48-177_sgm00354.jpg	0	1	0,49066200259905235
20200624_09-34-48-177_sgm00356.jpg	0	1	0,5149208572194558
20200624_09-34-48-177_sgm00357.jpg	0	0	0,49126123311505854
20200624_09-34-48-177_sgm00359.jpg	0	0	0,5302281293851909
20200624_09-34-48-177_sgm00360.jpg	0	1	0,47304868316388915
20200624_09-34-48-177_sgm00389.jpg	0	2	0,7466700431112773
20200624_09-34-48-177_sgm00441.jpg	0	2	0,5810640750138946
20200624_09-34-48-177_sgm00444.jpg	0	2	0,42220385310066383
20200624_09-34-48-177_sgm00449.jpg	0	0	0,5126235690597858
20200624_09-34-48-177_sgm00450.jpg	0	0	0,7020208596831501
20200624_11-25-43-784_sgm00053.jpg	0	1	0,45273641744038834
20200624_11-25-43-784_sgm00088.jpg	0	2	0,3698319259614494
20200624_11-25-43-784_sgm00090.jpg	0	2	0,619190566123452
20200624_11-25-43-784_sgm00093.jpg	0	2	0,8240310358400332
20200624_11-25-43-784_sgm00094.jpg	0	2	0,6034664423254255
20200624_11-25-43-784_sgm00095.jpg	0	0	0,7191323753110064
20200624_11-25-43-784_sgm00195.jpg	0	2	0,7244045882879346
20200624_11-25-43-784_sgm00199.jpg	0	2	0,4229533869492991
20200624_11-25-43-784_sgm00200.jpg	0	2	0,5393439857780216
20200624_11-25-43-784_sgm00203.jpg	0	2	0,6362719295695739
20200624_11-25-43-784_sgm00205.jpg	0	0	0,4917316304445486
20200624_11-25-43-784_sgm00266.jpg	0	0	0,4615291568128454
20200624_11-25-43-784_sgm00269.jpg	0	0	0,4423247659079688
20200624_11-25-43-784_sgm00270.jpg	0	0	0,566819046594695
20200624_11-25-43-784_sgm00271.jpg	0	0	0,4640212695637804
20200624_11-25-43-784_sgm00275.jpg	0	0	0,4005109119737833
20200624_11-25-43-784_sgm00296.jpg	0	0	0,40319220928840244
20200624_11-25-43-784_sgm00298.jpg	0	1	0,4718983099240281
20200624_11-25-43-784_sgm00299.jpg	0	1	0,46782002056414396
20200624_11-25-43-784_sgm00300.jpg	0	0	0,44643375494564597
20200624_11-25-43-784_sgm00301.jpg	0	0	0,6239746514971544
20200624_11-25-43-784_sgm00302.jpg	0	0	0,41210900177350274
20200624_11-25-43-784_sgm00303.jpg	0	0	0,45561652143583165
20200624_11-25-43-784_sgm00305.jpg	0	0	0,5118984072428975
20200624_11-25-43-784_sgm00326.jpg	0	2	0,48119327960323066
20200624_11-25-43-784_sgm00327.jpg	0	1	0,34883237714872073
20200624_11-25-43-784_sgm00328.jpg	0	0	0,40421477312675963
20200624_11-25-43-784_sgm00329.jpg	0	0	0,34890465773223855
20200624_11-25-43-784_sgm00330.jpg	0	0	0,4547014135918631
20200624_11-25-43-784_sgm00332.jpg	0	0	0,4280238728380961
20200624_11-25-43-784_sgm00333.jpg	0	2	0,7960713280092802
20200624_11-25-43-784_sgm00335.jpg	0	0	0,507637789408422
20200624_11-25-43-784_sgm00348.jpg	0	0	0,7846410122682335
20200624_11-25-43-784_sgm00355.jpg	0	0	0,4647044223405353
20200624_11-25-43-784_sgm00366.jpg	0	0	0,7756004873359859
20200624_11-25-43-784_sgm00367.jpg	0	0	0,5939267329668315
20200624_11-25-43-784_sgm00372.jpg	0	0	0,5624470468924612
20200624_11-25-43-784_sgm00375.jpg	0	1	0,4693987517835155
20200624_11-25-43-784_sgm00396.jpg	0	2	0,7141045345410466
20200624_11-25-43-784_sgm00397.jpg	0	2	0,439736613441737
20200624_11-25-43-784_sgm00399.jpg	0	0	0,6109935556332795
20200624_11-25-43-784_sgm00401.jpg	0	2	0,5640691827416832
20200624_11-25-43-784_sgm00402.jpg	0	0	0,38100223981940207
20200624_11-25-43-784_sgm00405.jpg	0	0	0,8520137624137428
20200624_11-25-43-784_sgm00486.jpg	0	0	0,5201245688212444
20200624_11-25-43-784_sgm00487.jpg	0	0	0,7448001297688932
20200624_11-25-43-784_sgm00488.jpg	0	0	0,5338013876470578
20200624_11-25-43-784_sgm00489.jpg	0	0	0,47596074410940387
20200624_11-25-43-784_sgm00490.jpg	0	0	0,38809867596359154
20200624_11-25-43-784_sgm00491.jpg	0	0	0,48624092993591045
20200624_11-25-43-784_sgm00492.jpg	0	0	0,608291719138679
20200624_11-25-43-784_sgm00494.jpg	0	1	0,4769938315436982
20200624_11-25-43-784_sgm00541.jpg	0	2	0,7582931415038036
20200624_11-25-43-784_sgm00585.jpg	0	0	0,4670722335696378
20200624_11-25-43-784_sgm00586.jpg	0	0	0,5853634156285934
20200624_11-25-43-784_sgm00587.jpg	0	0	0,7637804321376896
20200624_11-25-43-784_sgm00590.jpg	0	2	0,5674478645976465
20200624_11-25-43-784_sgm00591.jpg	0	0	0,8736756389818371
20200624_11-25-43-784_sgm00602.jpg	0	0	0,6228114852751099
20200624_11-25-43-784_sgm00603.jpg	0	0	0,7121433745130172
20200624_11-25-43-784_sgm00604.jpg	0	0	0,7780757364017804
20200624_11-25-43-784_sgm00605.jpg	0	0	0,8419928440107127
20200624_11-25-43-784_sgm00606.jpg	0	0	0,7919762772414389
20200624_11-25-43-784_sgm00607.jpg	0	0	0,7477307492049834
20200624_11-25-43-784_sgm00608.jpg	0	0	0,7469407716062679
20200624_11-25-43-784_sgm00609.jpg	0	0	0,8639813216594905
20200624_11-25-43-784_sgm00610.jpg	0	0	0,8647575155580085
20200624_11-25-43-784_sgm00622.jpg	0	0	0,733048802123808
20200624_11-25-43-784_sgm00623.jpg	0	0	0,6186360156293383
20200624_11-25-43-784_sgm00624.jpg	0	0	0,7710700915769492
20200624_11-25-43-784_sgm00625.jpg	0	0	0,7652710257459853
20200624_11-25-43-784_sgm00626.jpg	0	0	0,7258139665505654
20200624_11-25-43-784_sgm00628.jpg	0	2	0,4697332961111816
20200624_11-54-32-591_sgm00005.jpg	0	0	0,8906032426221084
20200624_11-54-32-591_sgm00006.jpg	0	0	0,9326093991401084
20200624_11-54-32-591_sgm00007.jpg	0	0	0,9486438405284932
20200624_11-54-32-591_sgm00008.jpg	0	0	0,9286016046790118
20200624_11-54-32-591_sgm00009.jpg	0	0	0,9255430941303113
20200624_11-54-32-591_sgm00010.jpg	0	0	0,8584420299941594
20200624_11-54-32-591_sgm00011.jpg	0	0	0,8639319371604545
20200624_11-54-32-591_sgm00216.jpg	0	0	0,5017384332459224
20200624_11-54-32-591_sgm00219.jpg	0	0	0,5638791544351472
20200624_11-54-32-591_sgm00225.jpg	0	0	0,5420863893686093
20200624_11-54-32-591_sgm00227.jpg	0	0	0,5136735567854245
20200624_11-54-32-591_sgm00228.jpg	0	0	0,4398807677500522
20200624_11-54-32-591_sgm00229.jpg	0	2	0,41652580268221895
20200624_11-54-32-591_sgm00231.jpg	0	2	0,5385221853996369
20200624_11-54-32-591_sgm00232.jpg	0	0	0,535208597990896
20200624_11-54-32-591_sgm00263.jpg	0	0	0,5860787562166151
20200624_11-54-32-591_sgm00264.jpg	0	0	0,6226813846525387
20200624_11-54-32-591_sgm00267.jpg	0	0	0,4456363949780756
20200624_11-54-32-591_sgm00268.jpg	0	0	0,48517685451400305
20200624_11-54-32-591_sgm00269.jpg	0	0	0,5542604624073956
20200624_11-54-32-591_sgm00270.jpg	0	0	0,6157401632970841
20200624_11-54-32-591_sgm00293.jpg	0	1	0,36510840540029277
20200624_11-54-32-591_sgm00294.jpg	0	2	0,4176561868193947
20200624_11-54-32-591_sgm00297.jpg	0	1	0,3554354331858736
20200624_11-54-32-591_sgm00298.jpg	0	0	0,3966282119529355
20200624_11-54-32-591_sgm00300.jpg	0	1	0,41843894734626014
20200624_11-54-32-591_sgm00301.jpg	0	2	0,3425849383859085
20200624_11-54-32-591_sgm00302.jpg	0	2	0,41794575747937057
20200624_11-54-32-591_sgm00314.jpg	0	0	0,38674969554909894
20200624_11-54-32-591_sgm00315.jpg	0	1	0,43953913663923294
20200624_11-54-32-591_sgm00316.jpg	0	1	0,369018065560188
20200624_11-54-32-591_sgm00317.jpg	0	0	0,4040232303677147
20200624_11-54-32-591_sgm00318.jpg	0	0	0,43721947463861205
20200624_11-54-32-591_sgm00319.jpg	0	0	0,4281651317420272
20200624_11-54-32-591_sgm00320.jpg	0	0	0,4952317108649372
20200624_11-54-32-591_sgm00321.jpg	0	1	0,4051273875024405
20200624_11-54-32-591_sgm00322.jpg	0	0	0,46415031124735256
20200624_11-54-32-591_sgm00343.jpg	0	0	0,6223717209253046
