Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,43644752080729143
20190814_14-44-24-433_sgm00062.jpg	0	1	0,420047577327444
20190814_14-44-24-433_sgm00095.jpg	0	2	0,4494013298036045
20190814_14-44-24-433_sgm00097.jpg	0	1	0,40424132457067447
20190814_14-44-24-433_sgm00098.jpg	0	1	0,40574027887363995
20190814_14-44-24-433_sgm00102.jpg	0	0	0,4099337354386308
20190814_14-44-24-433_sgm00103.jpg	0	0	0,4017383217172987
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3975979625420278
20190814_14-44-24-433_sgm00185.jpg	0	0	0,6098352316293831
20190814_14-44-24-433_sgm00186.jpg	0	0	0,7444078163679286
20190814_14-44-24-433_sgm00188.jpg	0	0	0,8656483763104597
20190814_14-44-24-433_sgm00190.jpg	0	0	0,7435951105254296
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3562153669975438
20190814_14-44-24-433_sgm00192.jpg	0	0	0,41612479358168325
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5867114899122934
20190814_14-44-24-433_sgm00194.jpg	0	0	0,6428827592628952
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5254191055157076
20190814_14-44-24-433_sgm00200.jpg	0	0	0,5055044963719535
20190814_14-44-24-433_sgm00204.jpg	0	0	0,6764371424822833
20190814_14-44-24-433_sgm00217.jpg	0	1	0,48652051479416875
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4830498971187207
20190814_14-44-24-433_sgm00224.jpg	0	0	0,4515419312414495
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3847338992821414
20190814_14-44-24-433_sgm00278.jpg	0	2	0,8445058959777074
20190814_14-44-24-433_sgm00279.jpg	0	1	0,35060861456683157
20190814_14-44-24-433_sgm00510.jpg	0	1	0,43119144760304423
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5329673833799374
20190814_14-44-24-433_sgm00512.jpg	0	1	0,46261189725783525
20190814_14-44-24-433_sgm00513.jpg	0	1	0,41221547421383675
20190814_14-44-24-433_sgm00515.jpg	0	1	0,4299778349004526
20190814_14-44-24-433_sgm00516.jpg	0	1	0,4443247584986715
20190814_14-44-24-433_sgm00521.jpg	0	1	0,4547182715450566
20190814_14-44-24-433_sgm00524.jpg	0	2	0,3831157264516865
20190814_14-44-24-433_sgm00525.jpg	0	1	0,4662397904858451
20190814_14-44-24-433_sgm00526.jpg	0	1	0,42988611965157963
20190814_14-44-24-433_sgm00527.jpg	0	0	0,4787765686994933
20190814_14-44-24-433_sgm00528.jpg	0	1	0,38900319065770017
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5516787450128802
20190814_14-44-24-433_sgm00559.jpg	0	1	0,4610081777036348
20190814_14-44-24-433_sgm00562.jpg	0	2	0,37259936682563005
20190814_14-44-24-433_sgm00563.jpg	0	0	0,595525172572003
20190814_14-44-24-433_sgm00565.jpg	0	2	0,532621327163859
20190814_14-44-24-433_sgm00601.jpg	0	0	0,5189248502935873
20190814_14-44-24-433_sgm00603.jpg	0	2	0,553125072268772
20190814_14-44-24-433_sgm00604.jpg	0	0	0,4101984405946596
20190814_14-44-24-433_sgm00639.jpg	0	0	0,5325912956276109
20190814_14-44-24-433_sgm00644.jpg	0	0	0,4918383578751729
20190814_14-44-24-433_sgm00658.jpg	0	1	0,48745311258365015
20190814_14-44-24-433_sgm00663.jpg	0	1	0,600839826386431
20190814_14-44-24-433_sgm00664.jpg	0	1	0,595689364509423
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5632201824021643
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5972920850803307
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5646231275521197
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7051494973769828
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6698510241713435
20190814_14-44-24-433_sgm00958.jpg	0	1	0,5711286498108507
20190814_14-44-24-433_sgm00959.jpg	0	1	0,5732034517358563
20190814_14-44-24-433_sgm00960.jpg	0	1	0,7085609069115637
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5288011702366089
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5525460803178339
20190814_14-44-24-433_sgm00967.jpg	0	1	0,657730030198243
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6891246914775107
20190814_14-44-24-433_sgm01131.jpg	0	1	0,673313220550642
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6464279826119006
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6238848583878144
20190814_14-44-24-433_sgm01200.jpg	0	1	0,5076290147889259
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5506000345543066
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6077498276822754
20190814_14-44-24-433_sgm01273.jpg	0	1	0,5944779311054474
20190814_14-44-24-433_sgm01274.jpg	0	0	0,61702574396164
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5877965146496625
20190816_10-30-47-864_sgm00026.jpg	0	1	0,40781929307846876
20190816_10-30-47-864_sgm00029.jpg	0	1	0,40727081361854744
20190816_10-30-47-864_sgm00030.jpg	0	2	0,5816269787367907
20190816_10-30-47-864_sgm00036.jpg	0	1	0,39825643009131395
20190816_10-30-47-864_sgm00037.jpg	0	0	0,7376084060671602
20190816_10-30-47-864_sgm00038.jpg	0	0	0,566348751229646
20190816_11-08-09-342_sgm00007.jpg	0	0	0,39969159404612925
20190816_11-08-09-342_sgm00011.jpg	0	0	0,5203363234811186
20190816_11-08-09-342_sgm00013.jpg	0	0	0,8573840728605149
20190816_11-08-09-342_sgm00014.jpg	0	0	0,885487006043074
20190816_11-08-09-342_sgm00097.jpg	0	2	0,6752612198220563
20190816_11-08-09-342_sgm00098.jpg	0	1	0,40035004491524284
20190816_11-08-09-342_sgm00099.jpg	0	2	0,42894342634939
20190816_11-08-09-342_sgm00100.jpg	0	0	0,5081255335431334
20190816_11-08-09-342_sgm00104.jpg	0	0	0,35834119983514096
20190816_11-08-09-342_sgm00105.jpg	0	2	0,5519707212288169
20190819_10-32-50-611_sgm00115.jpg	0	1	0,4169105485233376
20190819_10-32-50-611_sgm00185.jpg	0	1	0,501792117281953
20190819_10-32-50-611_sgm00219.jpg	0	1	0,5585272778616064
20190819_10-32-50-611_sgm00221.jpg	0	1	0,5380391603860344
20190819_10-32-50-611_sgm00222.jpg	0	1	0,5007780271284759
20190819_10-32-50-611_sgm00226.jpg	0	1	0,4711163998251761
20190819_10-32-50-611_sgm00227.jpg	0	1	0,5953774917541348
20190819_10-32-50-611_sgm00310.jpg	0	1	0,43697520142101115
20190819_10-32-50-611_sgm00312.jpg	0	1	0,4163915357739105
20190819_10-32-50-611_sgm00413.jpg	0	1	0,5680149118408547
20190819_10-32-50-611_sgm00441.jpg	0	1	0,5148077094477986
20190819_10-32-50-611_sgm00442.jpg	0	1	0,5159996625169591
20190819_10-32-50-611_sgm00453.jpg	0	1	0,5921056110832392
20190819_10-32-50-611_sgm00454.jpg	0	1	0,5747049082731414
20190819_10-32-50-611_sgm00455.jpg	0	1	0,5240221108318981
20190819_10-32-50-611_sgm00592.jpg	0	1	0,4329489595953974
20190819_10-32-50-611_sgm00596.jpg	0	1	0,4978150613207481
20190819_10-32-50-611_sgm00616.jpg	0	1	0,6139366447228123
20190819_10-32-50-611_sgm00618.jpg	0	1	0,5265966740754561
20190819_10-32-50-611_sgm00619.jpg	0	1	0,5458580761855523
