Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,4283003358648157
20190814_14-44-24-433_sgm00062.jpg	0	2	0,4258227711399783
20190814_14-44-24-433_sgm00095.jpg	0	2	0,5518161785793864
20190814_14-44-24-433_sgm00097.jpg	0	1	0,5119529952674349
20190814_14-44-24-433_sgm00098.jpg	0	1	0,46904971186276057
20190814_14-44-24-433_sgm00102.jpg	0	1	0,4379094701231139
20190814_14-44-24-433_sgm00103.jpg	0	1	0,45457711226045916
20190814_14-44-24-433_sgm00104.jpg	0	2	0,5228089772393696
20190814_14-44-24-433_sgm00105.jpg	0	1	0,41951833291105545
20190814_14-44-24-433_sgm00106.jpg	0	1	0,40865259243167307
20190814_14-44-24-433_sgm00108.jpg	0	2	0,821175951956332
20190814_14-44-24-433_sgm00109.jpg	0	2	0,7396003040729465
20190814_14-44-24-433_sgm00112.jpg	0	1	0,45148191701803325
20190814_14-44-24-433_sgm00185.jpg	0	0	0,4951188169630964
20190814_14-44-24-433_sgm00186.jpg	0	0	0,6313384469802295
20190814_14-44-24-433_sgm00188.jpg	0	0	0,7617163065800597
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6350323163007763
20190814_14-44-24-433_sgm00191.jpg	0	1	0,40503790684698937
20190814_14-44-24-433_sgm00192.jpg	0	1	0,45187888556682976
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5431036810237104
20190814_14-44-24-433_sgm00194.jpg	0	0	0,654538809022822
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5662953501478738
20190814_14-44-24-433_sgm00200.jpg	0	1	0,43937807112484595
20190814_14-44-24-433_sgm00204.jpg	0	0	0,616271345270006
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5912278031498208
20190814_14-44-24-433_sgm00220.jpg	0	0	0,5233878482594485
20190814_14-44-24-433_sgm00224.jpg	0	0	0,5089924702227122
20190814_14-44-24-433_sgm00275.jpg	0	1	0,43833298791885283
20190814_14-44-24-433_sgm00278.jpg	0	2	0,5042207656126934
20190814_14-44-24-433_sgm00279.jpg	0	2	0,3784909108406122
20190814_14-44-24-433_sgm00510.jpg	0	1	0,4014088953533341
20190814_14-44-24-433_sgm00511.jpg	0	0	0,6074627965242441
20190814_14-44-24-433_sgm00512.jpg	0	0	0,47465626270426137
20190814_14-44-24-433_sgm00513.jpg	0	1	0,4665032868667413
20190814_14-44-24-433_sgm00515.jpg	0	1	0,37275259361101154
20190814_14-44-24-433_sgm00516.jpg	0	1	0,432579604430751
20190814_14-44-24-433_sgm00521.jpg	0	0	0,4490833805382058
20190814_14-44-24-433_sgm00524.jpg	0	1	0,3999279212920418
20190814_14-44-24-433_sgm00525.jpg	0	1	0,4906622365649831
20190814_14-44-24-433_sgm00526.jpg	0	1	0,4440352787571114
20190814_14-44-24-433_sgm00527.jpg	0	0	0,49505944362434
20190814_14-44-24-433_sgm00528.jpg	0	1	0,40371919344255
20190814_14-44-24-433_sgm00548.jpg	0	0	0,5286972622842763
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5780372752261331
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3854483180104272
20190814_14-44-24-433_sgm00562.jpg	0	1	0,3626199778269436
20190814_14-44-24-433_sgm00563.jpg	0	0	0,4661663193643747
20190814_14-44-24-433_sgm00565.jpg	0	1	0,37296994690251406
20190814_14-44-24-433_sgm00601.jpg	0	0	0,4785448447839027
20190814_14-44-24-433_sgm00603.jpg	0	1	0,35819287231780783
20190814_14-44-24-433_sgm00604.jpg	0	1	0,3866378630374323
20190814_14-44-24-433_sgm00639.jpg	0	0	0,7311238559520212
20190814_14-44-24-433_sgm00644.jpg	0	0	0,5056158103825159
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5433156586046834
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5766497697173513
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5889399195693683
20190814_14-44-24-433_sgm00713.jpg	0	1	0,577548101881878
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5866884796232248
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5753432291456818
20190814_14-44-24-433_sgm00798.jpg	0	1	0,6313404414106845
