Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.56,0.56,0.56,0.56,1.0
0.03,0.56,0.56,0.56,0.56,1.0
0.05,0.56,0.56,0.56,0.56,1.0
0.07,0.56,0.56,0.56,0.56,1.0
0.09,0.56,0.56,0.56,0.56,1.0
0.11,0.56,0.56,0.56,0.56,1.0
0.13,0.56,0.56,0.56,0.56,1.0
0.15,0.56,0.56,0.56,0.56,1.0
0.17,0.56,0.56,0.56,0.56,1.0
0.19,0.56,0.56,0.56,0.56,1.0
0.21,0.56,0.56,0.56,0.56,1.0
0.23,0.56,0.56,0.56,0.56,1.0
0.25,0.56,0.56,0.56,0.56,1.0
0.27,0.56,0.56,0.56,0.56,1.0
0.29,0.56,0.56,0.56,0.56,1.0
0.31,0.56,0.56,0.56,0.56,1.0
0.33,0.56,0.56,0.56,0.56,1.0
0.35,0.56,0.56,0.56,0.56,1.0
0.37,0.56,0.56,0.56,0.56,0.97
0.39,0.57,0.57,0.57,0.57,0.93
0.41,0.56,0.56,0.56,0.56,0.86
0.43,0.56,0.56,0.56,0.56,0.81
0.45,0.56,0.56,0.56,0.56,0.73
0.47,0.56,0.56,0.56,0.56,0.65
0.49,0.55,0.55,0.55,0.55,0.55
0.51,0.56,0.56,0.56,0.56,0.47
0.53,0.55,0.55,0.55,0.55,0.39
0.55,0.54,0.54,0.54,0.54,0.34
0.57,0.55,0.55,0.55,0.55,0.3
0.59,0.55,0.55,0.55,0.55,0.26
0.61,0.55,0.55,0.55,0.55,0.23
0.63,0.55,0.55,0.55,0.55,0.22
0.65,0.56,0.56,0.56,0.56,0.21
0.67,0.57,0.57,0.57,0.57,0.19
0.69,0.59,0.59,0.59,0.59,0.18
0.71,0.59,0.59,0.59,0.59,0.17
0.73,0.6,0.6,0.6,0.6,0.15
0.75,0.62,0.62,0.62,0.62,0.14
0.77,0.63,0.63,0.63,0.63,0.13
0.79,0.65,0.65,0.65,0.65,0.12
0.81,0.67,0.67,0.67,0.67,0.11
0.83,0.68,0.68,0.68,0.68,0.1
0.85,0.69,0.69,0.69,0.69,0.09
0.87,0.7,0.7,0.7,0.7,0.08
0.89,0.71,0.71,0.71,0.71,0.07
0.91,0.75,0.75,0.75,0.75,0.06
0.93,0.81,0.81,0.81,0.81,0.04
0.95,0.88,0.88,0.88,0.88,0.03
0.97,0.94,0.94,0.94,0.94,0.02
0.99,1.0,1.0,1.0,1.0,0.01
