Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,6629189370643289
20190814_14-44-24-433_sgm00062.jpg	0	0	0,7935940417803468
20190814_14-44-24-433_sgm00095.jpg	0	1	0,5003259042034336
20190814_14-44-24-433_sgm00097.jpg	0	0	0,6912843640016981
20190814_14-44-24-433_sgm00098.jpg	0	0	0,7181654866122421
20190814_14-44-24-433_sgm00102.jpg	0	0	0,737484809143664
20190814_14-44-24-433_sgm00103.jpg	0	0	0,7203363712745274
20190814_14-44-24-433_sgm00104.jpg	0	0	0,6424186371554843
20190814_14-44-24-433_sgm00105.jpg	0	0	0,712977012816655
20190814_14-44-24-433_sgm00106.jpg	0	1	0,5479606664485401
20190814_14-44-24-433_sgm00108.jpg	0	0	0,5539708080326636
20190814_14-44-24-433_sgm00109.jpg	0	0	0,6741854650089175
20190814_14-44-24-433_sgm00112.jpg	0	0	0,7594087196772824
20190814_14-44-24-433_sgm00185.jpg	0	1	0,4411095270108071
20190814_14-44-24-433_sgm00186.jpg	0	1	0,4578018440674157
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5068484693146674
20190814_14-44-24-433_sgm00190.jpg	0	0	0,4971197961247841
20190814_14-44-24-433_sgm00191.jpg	0	1	0,44896396003333744
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4395282381675228
20190814_14-44-24-433_sgm00193.jpg	0	0	0,48037853055332386
20190814_14-44-24-433_sgm00194.jpg	0	1	0,4406369418400186
20190814_14-44-24-433_sgm00197.jpg	0	0	0,6249348074166324
20190814_14-44-24-433_sgm00200.jpg	0	1	0,5060982030296018
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5542498247571306
20190814_14-44-24-433_sgm00217.jpg	0	1	0,495885761900988
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4672446764993335
20190814_14-44-24-433_sgm00224.jpg	0	0	0,48469183973762736
20190814_14-44-24-433_sgm00275.jpg	0	1	0,41960428472888806
20190814_14-44-24-433_sgm00278.jpg	0	1	0,4528476640728815
20190814_14-44-24-433_sgm00279.jpg	0	1	0,45613524096791563
20190814_14-44-24-433_sgm00510.jpg	0	1	0,5011103832084831
20190814_14-44-24-433_sgm00511.jpg	0	1	0,45798626024639333
