Filename	Target	Prediction	Confidence
20200624_09-34-48-177_sgm00002.jpg	0	2	0,3920944226876023
20200624_09-34-48-177_sgm00003.jpg	0	0	0,41504553017311596
20200624_09-34-48-177_sgm00005.jpg	0	2	0,8197800035471088
20200624_09-34-48-177_sgm00006.jpg	0	2	0,7453096755493079
20200624_09-34-48-177_sgm00007.jpg	0	2	0,6597539546324852
20200624_09-34-48-177_sgm00008.jpg	0	2	0,7925506336734498
20200624_09-34-48-177_sgm00009.jpg	0	2	0,9132215045753881
20200624_09-34-48-177_sgm00010.jpg	0	2	0,6242782475081944
20200624_09-34-48-177_sgm00011.jpg	0	2	0,4850901058879661
20200624_09-34-48-177_sgm00012.jpg	0	2	0,7707747903180173
20200624_09-34-48-177_sgm00013.jpg	0	2	0,4851371795508269
20200624_09-34-48-177_sgm00014.jpg	0	2	0,5362367939391883
20200624_09-34-48-177_sgm00015.jpg	0	2	0,5539317476568886
20200624_09-34-48-177_sgm00017.jpg	0	2	0,5312359597145078
20200624_09-34-48-177_sgm00018.jpg	0	2	0,41234320863649576
20200624_09-34-48-177_sgm00020.jpg	0	2	0,6912054221073067
20200624_09-34-48-177_sgm00021.jpg	0	0	0,7318752715845936
20200624_09-34-48-177_sgm00022.jpg	0	0	0,6616591951437787
20200624_09-34-48-177_sgm00025.jpg	0	2	0,3670970303815136
20200624_09-34-48-177_sgm00026.jpg	0	2	0,6824045469727962
20200624_09-34-48-177_sgm00027.jpg	0	0	0,4460158352089905
20200624_09-34-48-177_sgm00028.jpg	0	0	0,5780562595301318
20200624_09-34-48-177_sgm00031.jpg	0	1	0,53125318528086
20200624_09-34-48-177_sgm00033.jpg	0	2	0,3634007740792169
20200624_09-34-48-177_sgm00034.jpg	0	0	0,3934441284290287
20200624_09-34-48-177_sgm00035.jpg	0	1	0,5268708848101664
20200624_09-34-48-177_sgm00036.jpg	0	2	0,7049929313055777
20200624_09-34-48-177_sgm00041.jpg	0	0	0,37708855753832965
20200624_09-34-48-177_sgm00047.jpg	0	0	0,3461896252205154
20200624_09-34-48-177_sgm00052.jpg	0	2	0,5124685577214433
20200624_09-34-48-177_sgm00056.jpg	0	2	0,5659434745421789
20200624_09-34-48-177_sgm00057.jpg	0	2	0,6476969441814135
20200624_09-34-48-177_sgm00058.jpg	0	0	0,37259690167331266
20200624_09-34-48-177_sgm00059.jpg	0	2	0,4366218514207909
20200624_09-34-48-177_sgm00061.jpg	0	0	0,5729972311850768
20200624_09-34-48-177_sgm00062.jpg	0	2	0,5966819755883145
20200624_09-34-48-177_sgm00063.jpg	0	2	0,4270482259796315
20200624_09-34-48-177_sgm00065.jpg	0	2	0,7902048817277453
20200624_09-34-48-177_sgm00066.jpg	0	2	0,43771685777843167
20200624_09-34-48-177_sgm00067.jpg	0	2	0,47967010551085815
20200624_09-34-48-177_sgm00068.jpg	0	2	0,8117855648127223
20200624_09-34-48-177_sgm00069.jpg	0	0	0,46244121924488957
