Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5228056429327611
20190814_14-44-24-433_sgm00062.jpg	0	1	0,5330996789653557
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4935576229715061
20190814_14-44-24-433_sgm00097.jpg	0	1	0,49375773756963404
20190814_14-44-24-433_sgm00098.jpg	0	1	0,5559314515059438
20190814_14-44-24-433_sgm00102.jpg	0	1	0,5588128529162787
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5097879246694409
20190814_14-44-24-433_sgm00104.jpg	0	1	0,5130503519795226
20190814_14-44-24-433_sgm00105.jpg	0	1	0,572237892231224
20190814_14-44-24-433_sgm00106.jpg	0	1	0,5850620054947442
20190814_14-44-24-433_sgm00108.jpg	0	1	0,4448552014859835
20190814_14-44-24-433_sgm00109.jpg	0	1	0,49544399156131225
20190814_14-44-24-433_sgm00112.jpg	0	1	0,5594994825645002
20190814_14-44-24-433_sgm00185.jpg	0	1	0,5152478887458247
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5416311589553755
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5576132281733605
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5080325317778259
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5980566508781551
20190814_14-44-24-433_sgm00192.jpg	0	1	0,496422957289162
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5051189741317031
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5441282979643699
20190814_14-44-24-433_sgm00197.jpg	0	1	0,5696744971977374
20190814_14-44-24-433_sgm00200.jpg	0	1	0,5073388116628047
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5149671423451375
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5955207710760393
20190814_14-44-24-433_sgm00220.jpg	0	1	0,537647187832378
20190814_14-44-24-433_sgm00224.jpg	0	1	0,47857893157494913
20190814_14-44-24-433_sgm00275.jpg	0	1	0,600771463555851
20190814_14-44-24-433_sgm00278.jpg	0	1	0,5392016558445755
20190814_14-44-24-433_sgm00279.jpg	0	1	0,5183775794230968
20190814_14-44-24-433_sgm00510.jpg	0	1	0,48946649199905595
20190814_14-44-24-433_sgm00511.jpg	0	1	0,48920119288615005
20190814_14-44-24-433_sgm00512.jpg	0	1	0,46314564801500363
20190814_14-44-24-433_sgm00513.jpg	0	2	0,6658063999559237
20190814_14-44-24-433_sgm00515.jpg	0	2	0,7454443366098368
20190814_14-44-24-433_sgm00516.jpg	0	2	0,3680060274561699
20190814_14-44-24-433_sgm00521.jpg	0	1	0,5130879058198027
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5858133603356346
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5537150340785063
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5974378549252832
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5319938742007319
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5819280760200032
20190814_14-44-24-433_sgm00548.jpg	0	1	0,5335876835472694
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5459878438868426
20190814_14-44-24-433_sgm00559.jpg	0	1	0,5015069249709264
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5786812978741612
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5650895311727251
20190814_14-44-24-433_sgm00565.jpg	0	1	0,5182739897482705
20190814_14-44-24-433_sgm00601.jpg	0	1	0,5293181138118532
20190814_14-44-24-433_sgm00603.jpg	0	1	0,47320268602948795
20190814_14-44-24-433_sgm00604.jpg	0	0	0,5518241053208796
20190814_14-44-24-433_sgm00639.jpg	0	2	0,403051357560059
20190814_14-44-24-433_sgm00644.jpg	0	1	0,6094725581966313
20190814_14-44-24-433_sgm00658.jpg	0	1	0,585730123651398
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5513081180741423
20190814_14-44-24-433_sgm00664.jpg	0	1	0,48403469405922667
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5669811704358685
20190814_14-44-24-433_sgm00766.jpg	0	1	0,6137013754685989
20190814_14-44-24-433_sgm00770.jpg	0	1	0,545042398634752
20190814_14-44-24-433_sgm00798.jpg	0	1	0,6183406181814451
20190814_14-44-24-433_sgm00805.jpg	0	1	0,649502963479601
20190814_14-44-24-433_sgm00880.jpg	0	1	0,6126539945898973
20190814_14-44-24-433_sgm00881.jpg	0	1	0,5946741950271471
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6429000987530471
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6270432609819391
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6446374682548738
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5826604723934179
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6290776629907779
20190814_14-44-24-433_sgm00967.jpg	0	1	0,6296177801719003
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6473594441953674
20190814_14-44-24-433_sgm01086.jpg	0	1	0,622962127861182
20190814_14-44-24-433_sgm01088.jpg	0	1	0,5649929058892446
20190814_14-44-24-433_sgm01089.jpg	0	1	0,5735470555034524
20190814_14-44-24-433_sgm01095.jpg	0	1	0,6548756021125126
20190814_14-44-24-433_sgm01131.jpg	0	1	0,5078191251487304
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6160502544778601
20190814_14-44-24-433_sgm01142.jpg	0	1	0,5712139652346964
20190814_14-44-24-433_sgm01200.jpg	0	1	0,4524034616918239
20190814_14-44-24-433_sgm01268.jpg	0	1	0,49195402250399783
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6172668314411215
20190814_14-44-24-433_sgm01273.jpg	0	1	0,3667663434111388
20190814_14-44-24-433_sgm01274.jpg	0	1	0,4750514077635579
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5640104160447266
20190816_10-30-47-864_sgm00026.jpg	0	0	0,5675473792012226
20190816_10-30-47-864_sgm00029.jpg	0	2	0,843771630038637
20190816_10-30-47-864_sgm00030.jpg	0	2	0,8972160914284603
20190816_10-30-47-864_sgm00036.jpg	0	2	0,5181315684431285
20190816_10-30-47-864_sgm00037.jpg	0	2	0,39910227878862653
20190816_10-30-47-864_sgm00038.jpg	0	1	0,37380749538797675
20190816_11-08-09-342_sgm00007.jpg	0	2	0,9536148006264196
20190816_11-08-09-342_sgm00011.jpg	0	2	0,9283063648748008
20190816_11-08-09-342_sgm00013.jpg	0	2	0,6036844562785749
20190816_11-08-09-342_sgm00014.jpg	0	2	0,5937288755037718
20190816_11-08-09-342_sgm00097.jpg	0	2	0,898107709030037
20190816_11-08-09-342_sgm00098.jpg	0	0	0,3571868259348129
20190816_11-08-09-342_sgm00099.jpg	0	2	0,763069255383437
20190816_11-08-09-342_sgm00100.jpg	0	1	0,3974494469270239
20190816_11-08-09-342_sgm00104.jpg	0	0	0,5869466102577608
20190816_11-08-09-342_sgm00105.jpg	0	0	0,5143626635837572
20190819_10-32-50-611_sgm00115.jpg	0	1	0,47819906533834733
20190819_10-32-50-611_sgm00168.jpg	0	1	0,5022637966179805
20190819_10-32-50-611_sgm00185.jpg	0	1	0,5490547576551973
20190819_10-32-50-611_sgm00219.jpg	0	1	0,5046291831044485
20190819_10-32-50-611_sgm00221.jpg	0	1	0,38722758351423825
20190819_10-32-50-611_sgm00222.jpg	0	1	0,4951306216563014
20190819_10-32-50-611_sgm00226.jpg	0	1	0,5066151165484515
20190819_10-32-50-611_sgm00227.jpg	0	1	0,4629781121388841
20190819_10-32-50-611_sgm00310.jpg	0	1	0,5684695132818933
20190819_10-32-50-611_sgm00312.jpg	0	1	0,5825852189243805
20190819_10-32-50-611_sgm00373.jpg	0	1	0,6619841845748228
20190819_10-32-50-611_sgm00374.jpg	0	1	0,6348627670162152
20190819_10-32-50-611_sgm00376.jpg	0	1	0,5935411311663655
20190819_10-32-50-611_sgm00413.jpg	0	1	0,6637586267661109
20190819_10-32-50-611_sgm00441.jpg	0	1	0,5024920901187812
20190819_10-32-50-611_sgm00442.jpg	0	1	0,6079856600811249
20190819_10-32-50-611_sgm00453.jpg	0	1	0,5234165808834726
20190819_10-32-50-611_sgm00454.jpg	0	1	0,4899677909901173
20190819_10-32-50-611_sgm00455.jpg	0	1	0,6516453071235218
20190819_10-32-50-611_sgm00592.jpg	0	2	0,44926886376319614
20190819_10-32-50-611_sgm00596.jpg	0	1	0,5799960065266165
20190819_10-32-50-611_sgm00602.jpg	0	1	0,4553758665995433
20190819_10-32-50-611_sgm00603.jpg	0	1	0,5266231344935146
20190819_10-32-50-611_sgm00605.jpg	0	1	0,520819473836825
20190819_10-32-50-611_sgm00606.jpg	0	1	0,578511931993931
20190819_10-32-50-611_sgm00607.jpg	0	1	0,5633986380822007
20190819_10-32-50-611_sgm00616.jpg	0	1	0,6339264450196116
20190819_10-32-50-611_sgm00618.jpg	0	1	0,6078412838498324
20190819_10-32-50-611_sgm00619.jpg	0	1	0,6566271934174575
20190819_10-32-50-611_sgm00626.jpg	0	1	0,620864751275192
20190819_10-32-50-611_sgm00668.jpg	0	1	0,5110004178818778
20190819_10-32-50-611_sgm00743.jpg	0	1	0,5382227903639835
20190819_10-32-50-611_sgm00745.jpg	0	1	0,47278349051044916
20190819_10-32-50-611_sgm00805.jpg	0	1	0,6284374082065521
20190819_10-32-50-611_sgm00806.jpg	0	1	0,6439567349698784
20190819_10-32-50-611_sgm00879.jpg	0	1	0,5868447435233268
20190819_10-32-50-611_sgm00882.jpg	0	1	0,5709827647755654
20190819_10-32-50-611_sgm00886.jpg	0	1	0,4896264234269437
20190819_10-32-50-611_sgm00912.jpg	0	1	0,6007670949018343
20190819_10-32-50-611_sgm00984.jpg	0	1	0,5514145307210832
20190819_10-32-50-611_sgm00987.jpg	0	1	0,5497626889434974
20190819_10-32-50-611_sgm01003.jpg	0	1	0,5247961332162522
20190819_10-32-50-611_sgm01005.jpg	0	1	0,5364764041726781
20190819_10-32-50-611_sgm01014.jpg	0	1	0,5563496537202531
20190819_10-32-50-611_sgm01016.jpg	0	1	0,4870681476814606
20190819_10-32-50-611_sgm01017.jpg	0	1	0,5222025769376882
20190819_10-32-50-611_sgm01019.jpg	0	1	0,6047558101798479
20190819_10-32-50-611_sgm01082.jpg	0	1	0,3812279937180048
20190819_10-32-50-611_sgm01149.jpg	0	0	0,44727138273338457
20190819_10-32-50-611_sgm01176.jpg	0	1	0,4677654542769784
20190819_10-32-50-611_sgm01230.jpg	0	1	0,4614579132731909
20190819_10-32-50-611_sgm01237.jpg	0	1	0,37727814722613423
20190819_10-32-50-611_sgm01238.jpg	0	2	0,380214830458137
20190819_10-32-50-611_sgm01259.jpg	0	2	0,4285609864771515
20190819_10-32-50-611_sgm01264.jpg	0	2	0,4795922883023823
20190819_10-32-50-611_sgm01265.jpg	0	1	0,40676489242077407
20190819_10-32-50-611_sgm01267.jpg	0	1	0,36606776431822685
20190819_10-32-50-611_sgm01281.jpg	0	2	0,4590023293548876
20190819_10-32-50-611_sgm01283.jpg	0	2	0,3991743877896019
20190819_10-32-50-611_sgm01399.jpg	0	0	0,5532141612035029
20190819_10-32-50-611_sgm01401.jpg	0	1	0,466716995283045
20190819_10-32-50-611_sgm01402.jpg	0	1	0,37433674579789705
20190819_10-32-50-611_sgm01403.jpg	0	0	0,730436882514676
20190819_10-32-50-611_sgm01405.jpg	0	0	0,5631557642221988
20190819_10-32-50-611_sgm01406.jpg	0	1	0,40273825780392586
20190819_10-32-50-611_sgm01408.jpg	0	2	0,5519777618777356
20190819_10-32-50-611_sgm01459.jpg	0	0	0,8719139194709279
20190819_10-32-50-611_sgm01460.jpg	0	0	0,7562686374248823
20190819_10-32-50-611_sgm01462.jpg	0	1	0,4774876499770064
20190819_10-32-50-611_sgm01463.jpg	0	0	0,45246723923406174
20190819_10-32-50-611_sgm01464.jpg	0	0	0,620954368795585
20190819_10-32-50-611_sgm01465.jpg	0	0	0,5481035769599665
20190819_10-32-50-611_sgm01466.jpg	0	0	0,7322094358624237
20190819_10-32-50-611_sgm01467.jpg	0	0	0,824288530260303
20190819_10-32-50-611_sgm01468.jpg	0	0	0,49445416548123794
20190819_11-15-57-991_sgm00050.jpg	0	0	0,5484134042048967
20190819_11-15-57-991_sgm00051.jpg	0	0	0,7537795943384837
20190819_11-15-57-991_sgm00069.jpg	0	2	0,49340787699095273
20190819_11-15-57-991_sgm00070.jpg	0	2	0,37536042141137943
20190819_11-15-57-991_sgm00071.jpg	0	0	0,7881296119274128
20190819_11-15-57-991_sgm00072.jpg	0	0	0,8832600771483617
20190819_11-15-57-991_sgm00073.jpg	0	2	0,9768566499115153
20190819_11-15-57-991_sgm00074.jpg	0	2	0,6271865906125823
20190819_11-15-57-991_sgm00077.jpg	0	2	0,43492828258573435
20190819_11-15-57-991_sgm00091.jpg	0	0	0,5961595764761216
20190819_11-15-57-991_sgm00094.jpg	0	0	0,4551443997785613
20190819_11-15-57-991_sgm00097.jpg	0	2	0,8437182585900095
20190819_11-15-57-991_sgm00109.jpg	0	0	0,4769534611641657
