Filename	Target	Prediction	Confidence
20200624_09-34-48-177_sgm00061.jpg	0	0	0,5610482379880618
20200624_09-34-48-177_sgm00062.jpg	0	1	0,5802796227273498
20200624_09-34-48-177_sgm00063.jpg	0	0	0,5940073106347561
20200624_09-34-48-177_sgm00065.jpg	0	1	0,5170513261699815
20200624_09-34-48-177_sgm00066.jpg	0	1	0,5321556796809158
20200624_09-34-48-177_sgm00067.jpg	0	0	0,6687603897049149
20200624_09-34-48-177_sgm00068.jpg	0	1	0,5826364402338682
20200624_09-34-48-177_sgm00069.jpg	0	0	0,627209320030669
20200624_09-34-48-177_sgm00151.jpg	0	0	0,5288820541910322
20200624_09-34-48-177_sgm00153.jpg	0	0	0,8348148625223238
20200624_09-34-48-177_sgm00154.jpg	0	1	0,5521340610850666
20200624_09-34-48-177_sgm00156.jpg	0	0	0,399891093954965
20200624_09-34-48-177_sgm00157.jpg	0	0	0,6692618125689609
20200624_09-34-48-177_sgm00158.jpg	0	0	0,6406566216571515
20200624_09-34-48-177_sgm00159.jpg	0	1	0,48318333775577105
20200624_09-34-48-177_sgm00160.jpg	0	0	0,5449807092019054
20200624_09-34-48-177_sgm00281.jpg	0	0	0,8575043163994673
20200624_09-34-48-177_sgm00282.jpg	0	0	0,5254845316774516
20200624_09-34-48-177_sgm00283.jpg	0	0	0,5248811286384434
20200624_09-34-48-177_sgm00284.jpg	0	1	0,5389851151338898
20200624_09-34-48-177_sgm00285.jpg	0	0	0,6709103452550281
20200624_09-34-48-177_sgm00286.jpg	0	0	0,756207335021629
20200624_09-34-48-177_sgm00287.jpg	0	0	0,5904175587020954
20200624_09-34-48-177_sgm00289.jpg	0	0	0,7391613175307189
20200624_09-34-48-177_sgm00351.jpg	0	1	0,62672007191089
20200624_09-34-48-177_sgm00354.jpg	0	0	0,6503047477743036
20200624_09-34-48-177_sgm00356.jpg	0	0	0,657602316733362
20200624_09-34-48-177_sgm00357.jpg	0	0	0,7080046142908649
20200624_09-34-48-177_sgm00359.jpg	0	0	0,821680200545111
