Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00062.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00095.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00097.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00098.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00102.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00103.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00104.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00185.jpg	0	1	0,3796267840532285
20190814_14-44-24-433_sgm00186.jpg	0	0	0,42748485886510645
20190814_14-44-24-433_sgm00188.jpg	0	0	0,45417151997945276
20190814_14-44-24-433_sgm00190.jpg	0	0	0,4954810540552227
20190814_14-44-24-433_sgm00191.jpg	0	0	0,39545924142128913
20190814_14-44-24-433_sgm00192.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00193.jpg	0	0	0,47025325987293126
20190814_14-44-24-433_sgm00194.jpg	0	0	0,43692514435365437
20190814_14-44-24-433_sgm00197.jpg	0	0	0,4628524310336803
20190814_14-44-24-433_sgm00200.jpg	0	1	0,3849322657109781
20190814_14-44-24-433_sgm00204.jpg	0	0	0,4875878567791756
20190814_14-44-24-433_sgm00217.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00220.jpg	0	1	0,36097501685395955
20190814_14-44-24-433_sgm00224.jpg	0	2	0,3514989069375658
20190814_14-44-24-433_sgm00275.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00278.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00279.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00510.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00511.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00512.jpg	0	1	0,361502021598275
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5749755528721867
20190814_14-44-24-433_sgm00515.jpg	0	2	0,6193400560327247
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5447097677220547
20190814_14-44-24-433_sgm00521.jpg	0	2	0,3638390108722522
20190814_14-44-24-433_sgm00524.jpg	0	1	0,36934675402022676
20190814_14-44-24-433_sgm00525.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00526.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00527.jpg	0	1	0,3650540475794191
20190814_14-44-24-433_sgm00528.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00558.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00559.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00562.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00563.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00565.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00601.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00603.jpg	0	1	0,3546424944501199
20190814_14-44-24-433_sgm00604.jpg	0	1	0,38282231164853503
20190814_14-44-24-433_sgm00639.jpg	0	2	0,44355495884106977
20190814_14-44-24-433_sgm00644.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00658.jpg	0	1	0,38005858149004296
20190814_14-44-24-433_sgm00663.jpg	0	1	0,3893217398041504
20190814_14-44-24-433_sgm00664.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00713.jpg	0	1	0,3832989107557258
20190814_14-44-24-433_sgm00766.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00770.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00880.jpg	0	1	0,3824097567057082
20190814_14-44-24-433_sgm00881.jpg	0	1	0,37913260416886724
20190814_14-44-24-433_sgm00958.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00959.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00960.jpg	0	1	0,38213893032682705
20190814_14-44-24-433_sgm00964.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00965.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00967.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm00969.jpg	0	1	0,37739361587127496
20190814_14-44-24-433_sgm01131.jpg	0	0	0,49824605685875306
20190814_14-44-24-433_sgm01137.jpg	0	0	0,45159969237183106
20190814_14-44-24-433_sgm01142.jpg	0	0	0,5190042235936152
20190814_14-44-24-433_sgm01200.jpg	0	0	0,39598914688459
20190814_14-44-24-433_sgm01268.jpg	0	0	0,44612899368449116
20190814_14-44-24-433_sgm01269.jpg	0	0	0,43651115642242333
20190814_14-44-24-433_sgm01273.jpg	0	1	0,376261127703259
20190814_14-44-24-433_sgm01274.jpg	0	0	0,44075593386177814
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5162496153464011
20190816_10-30-47-864_sgm00026.jpg	0	2	0,44539179955492286
20190816_10-30-47-864_sgm00029.jpg	0	2	0,5147565908914495
20190816_10-30-47-864_sgm00030.jpg	0	2	0,5722014319020167
20190816_10-30-47-864_sgm00036.jpg	0	2	0,5347624582922446
20190816_10-30-47-864_sgm00037.jpg	0	2	0,45161958479753866
20190816_10-30-47-864_sgm00038.jpg	0	2	0,43369383801051364
20190816_11-08-09-342_sgm00007.jpg	0	2	0,516659954100948
20190816_11-08-09-342_sgm00011.jpg	0	2	0,5267927889701923
20190816_11-08-09-342_sgm00013.jpg	0	1	0,36412360556054424
