Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,489185272515033
20190814_14-44-24-433_sgm00062.jpg	0	2	0,43092084947714926
20190814_14-44-24-433_sgm00095.jpg	0	1	0,46694201772693605
20190814_14-44-24-433_sgm00097.jpg	0	1	0,48351865691911644
20190814_14-44-24-433_sgm00098.jpg	0	1	0,5328553517778808
20190814_14-44-24-433_sgm00102.jpg	0	1	0,4924465391184818
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5200216528951208
20190814_14-44-24-433_sgm00104.jpg	0	1	0,47518617924907347
20190814_14-44-24-433_sgm00185.jpg	0	1	0,5796145087853734
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5693765838830483
20190814_14-44-24-433_sgm00188.jpg	0	1	0,563635905454151
20190814_14-44-24-433_sgm00190.jpg	0	1	0,5372030178311283
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5641415737079586
20190814_14-44-24-433_sgm00192.jpg	0	1	0,48823841854535127
20190814_14-44-24-433_sgm00193.jpg	0	1	0,6067303603230667
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5715808373423947
20190814_14-44-24-433_sgm00197.jpg	0	1	0,5734026717266021
20190814_14-44-24-433_sgm00200.jpg	0	1	0,548336527450284
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5400134205669412
20190814_14-44-24-433_sgm00217.jpg	0	1	0,6025975082019348
20190814_14-44-24-433_sgm00220.jpg	0	1	0,528490137637429
20190814_14-44-24-433_sgm00224.jpg	0	1	0,46653006458472507
20190814_14-44-24-433_sgm00275.jpg	0	1	0,49527345123170535
20190814_14-44-24-433_sgm00278.jpg	0	1	0,4103658331577619
20190814_14-44-24-433_sgm00279.jpg	0	1	0,4600571767191879
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4046473305965332
20190814_14-44-24-433_sgm00511.jpg	0	0	0,42020744258704396
20190814_14-44-24-433_sgm00512.jpg	0	1	0,4503450132323544
20190814_14-44-24-433_sgm00513.jpg	0	2	0,6076400767140482
20190814_14-44-24-433_sgm00515.jpg	0	2	0,45660131432535295
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5316471825378964
20190814_14-44-24-433_sgm00521.jpg	0	2	0,4327953909008027
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5084637661355621
20190814_14-44-24-433_sgm00525.jpg	0	1	0,4606703468124616
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5319055394090862
20190814_14-44-24-433_sgm00527.jpg	0	1	0,4116707008765118
20190814_14-44-24-433_sgm00528.jpg	0	1	0,4898136162513663
20190814_14-44-24-433_sgm00558.jpg	0	1	0,4798195144838353
20190814_14-44-24-433_sgm00559.jpg	0	1	0,4626853873189459
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5230120984206303
20190814_14-44-24-433_sgm00563.jpg	0	1	0,4934776116087098
20190814_14-44-24-433_sgm00565.jpg	0	1	0,4647525094973147
20190814_14-44-24-433_sgm00601.jpg	0	0	0,4553372444361216
20190814_14-44-24-433_sgm00603.jpg	0	1	0,37140131911864077
20190814_14-44-24-433_sgm00604.jpg	0	0	0,5271685212925059
20190814_14-44-24-433_sgm00639.jpg	0	2	0,5163048212475913
20190814_14-44-24-433_sgm00644.jpg	0	1	0,5018507725351455
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5985884545647022
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5904163973794854
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5068465056344784
20190814_14-44-24-433_sgm00713.jpg	0	1	0,6887636954537255
20190814_14-44-24-433_sgm00766.jpg	0	1	0,6066692101694308
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5582644753942322
20190814_14-44-24-433_sgm00880.jpg	0	1	0,6316985437640037
20190814_14-44-24-433_sgm00881.jpg	0	1	0,5982844782996722
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6432484820654262
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6719446470422094
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6405865157945931
