Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.57,0.57,0.57,0.57,0.99
0.39,0.57,0.57,0.57,0.57,0.98
0.41,0.57,0.57,0.57,0.57,0.96
0.43,0.58,0.58,0.58,0.58,0.94
0.45,0.58,0.58,0.58,0.58,0.92
0.47,0.59,0.59,0.59,0.59,0.88
0.49,0.59,0.59,0.59,0.59,0.83
0.51,0.6,0.6,0.6,0.6,0.76
0.53,0.6,0.6,0.6,0.6,0.7
0.55,0.6,0.6,0.6,0.6,0.63
0.57,0.61,0.61,0.61,0.61,0.56
0.59,0.61,0.61,0.61,0.61,0.5
0.61,0.63,0.63,0.63,0.63,0.44
0.63,0.65,0.65,0.65,0.65,0.39
0.65,0.66,0.66,0.66,0.66,0.35
0.67,0.65,0.65,0.65,0.65,0.3
0.69,0.66,0.66,0.66,0.66,0.27
0.71,0.66,0.66,0.66,0.66,0.23
0.73,0.68,0.68,0.68,0.68,0.21
0.75,0.7,0.7,0.7,0.7,0.18
0.77,0.72,0.72,0.72,0.72,0.16
0.79,0.74,0.74,0.74,0.74,0.14
0.81,0.78,0.78,0.78,0.78,0.13
0.83,0.82,0.82,0.82,0.82,0.11
0.85,0.84,0.84,0.84,0.84,0.1
0.87,0.86,0.86,0.86,0.86,0.09
0.89,0.87,0.87,0.87,0.87,0.09
0.91,0.91,0.91,0.91,0.91,0.08
0.93,0.94,0.94,0.94,0.94,0.07
0.95,0.94,0.94,0.94,0.94,0.06
0.97,0.95,0.95,0.95,0.95,0.05
0.99,0.97,0.97,0.97,0.97,0.03
