Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5083129818498712
20190814_14-44-24-433_sgm00062.jpg	0	1	0,4574862955050352
20190814_14-44-24-433_sgm00095.jpg	0	1	0,5193752675608933
20190814_14-44-24-433_sgm00097.jpg	0	1	0,47574396562331034
20190814_14-44-24-433_sgm00098.jpg	0	1	0,5471083552904527
20190814_14-44-24-433_sgm00102.jpg	0	1	0,5119231831989106
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5380355685991239
20190814_14-44-24-433_sgm00104.jpg	0	0	0,5113814980930083
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6180980981677762
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5861246599973173
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5946160675038143
20190814_14-44-24-433_sgm00190.jpg	0	1	0,5909488744949344
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5890965373480077
20190814_14-44-24-433_sgm00192.jpg	0	1	0,525574024305048
20190814_14-44-24-433_sgm00193.jpg	0	1	0,629755805048647
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5627383492550806
20190814_14-44-24-433_sgm00197.jpg	0	1	0,6617590595972924
20190814_14-44-24-433_sgm00200.jpg	0	1	0,5870193480476359
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5665518360847168
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5880608811585193
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5197774950641613
20190814_14-44-24-433_sgm00224.jpg	0	0	0,4505386440718342
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5183758491541416
20190814_14-44-24-433_sgm00278.jpg	0	2	0,43036533558758555
20190814_14-44-24-433_sgm00279.jpg	0	0	0,487764501587736
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4298117675283675
20190814_14-44-24-433_sgm00511.jpg	0	0	0,4602168800865101
20190814_14-44-24-433_sgm00512.jpg	0	1	0,5277647077125857
20190814_14-44-24-433_sgm00513.jpg	0	2	0,6410017642867581
20190814_14-44-24-433_sgm00515.jpg	0	2	0,4700039494928395
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5315727828140515
20190814_14-44-24-433_sgm00521.jpg	0	1	0,37764183332702145
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5914438633482166
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5454457771995006
20190814_14-44-24-433_sgm00526.jpg	0	1	0,6177678469588386
20190814_14-44-24-433_sgm00527.jpg	0	1	0,45217134961332406
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5391480507855126
20190814_14-44-24-433_sgm00558.jpg	0	1	0,511726381677679
20190814_14-44-24-433_sgm00559.jpg	0	1	0,49655615575787754
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5645254716231909
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5205983375709881
20190814_14-44-24-433_sgm00565.jpg	0	1	0,5107614089654805
20190814_14-44-24-433_sgm00601.jpg	0	0	0,4811240764715488
20190814_14-44-24-433_sgm00603.jpg	0	1	0,3800466887163305
20190814_14-44-24-433_sgm00604.jpg	0	0	0,5293221522039813
20190814_14-44-24-433_sgm00639.jpg	0	2	0,4671251319465969
20190814_14-44-24-433_sgm00644.jpg	0	1	0,5217295250760245
20190814_14-44-24-433_sgm00658.jpg	0	1	0,6396979899361205
20190814_14-44-24-433_sgm00663.jpg	0	1	0,6623480219402892
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5052352624373553
20190814_14-44-24-433_sgm00713.jpg	0	1	0,745766137761986
20190814_14-44-24-433_sgm00766.jpg	0	1	0,66482977080568
20190814_14-44-24-433_sgm00770.jpg	0	1	0,6158970799507887
20190814_14-44-24-433_sgm00880.jpg	0	1	0,6861255507213012
20190814_14-44-24-433_sgm00881.jpg	0	1	0,602324632082694
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6964539440711507
20190814_14-44-24-433_sgm00959.jpg	0	1	0,7561564938570897
20190814_14-44-24-433_sgm00960.jpg	0	1	0,721961008218099
20190814_14-44-24-433_sgm00964.jpg	0	1	0,6764044648877837
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6958786194793078
20190814_14-44-24-433_sgm00967.jpg	0	1	0,6695297549573668
20190814_14-44-24-433_sgm00969.jpg	0	1	0,7403646236702139
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6751179697528178
20190814_14-44-24-433_sgm01137.jpg	0	1	0,7155856977125112
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6934244555848162
20190814_14-44-24-433_sgm01200.jpg	0	1	0,573565003470234
20190814_14-44-24-433_sgm01268.jpg	0	1	0,49537681362999286
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6684687687884245
20190814_14-44-24-433_sgm01273.jpg	0	1	0,4394658129469056
20190814_14-44-24-433_sgm01274.jpg	0	1	0,5250745703291737
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5337623813786684
20190816_10-30-47-864_sgm00026.jpg	0	0	0,47301014094055976
