Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00062.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00095.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3393207835791771
20190814_14-44-24-433_sgm00105.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00106.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00108.jpg	0	2	0,4384977737426135
20190814_14-44-24-433_sgm00109.jpg	0	2	0,3488341236836068
20190814_14-44-24-433_sgm00112.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00185.jpg	0	1	0,40214981971289054
20190814_14-44-24-433_sgm00186.jpg	0	0	0,5198517931786089
20190814_14-44-24-433_sgm00188.jpg	0	0	0,6716624067057004
20190814_14-44-24-433_sgm00190.jpg	0	1	0,431355914042319
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00192.jpg	0	1	0,36529208066475566
20190814_14-44-24-433_sgm00193.jpg	0	0	0,4279285443232309
20190814_14-44-24-433_sgm00194.jpg	0	1	0,44841054973044653
20190814_14-44-24-433_sgm00197.jpg	0	0	0,4460470466395063
20190814_14-44-24-433_sgm00200.jpg	0	1	0,39461673876972
20190814_14-44-24-433_sgm00204.jpg	0	0	0,46372232951776465
20190814_14-44-24-433_sgm00217.jpg	0	1	0,43978363731412295
20190814_14-44-24-433_sgm00220.jpg	0	1	0,446934907120183
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4127675865800179
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00278.jpg	0	2	0,38165255849565505
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00510.jpg	0	1	0,3891921129085168
20190814_14-44-24-433_sgm00511.jpg	0	1	0,4088120683423826
20190814_14-44-24-433_sgm00512.jpg	0	0	0,430941885910731
20190814_14-44-24-433_sgm00513.jpg	0	1	0,39712857927920153
20190814_14-44-24-433_sgm00515.jpg	0	0	0,3998351324302255
20190814_14-44-24-433_sgm00516.jpg	0	1	0,4105112229618124
20190814_14-44-24-433_sgm00521.jpg	0	1	0,4184225864325636
20190814_14-44-24-433_sgm00524.jpg	0	1	0,3728932142782422
20190814_14-44-24-433_sgm00525.jpg	0	1	0,35538204947629565
20190814_14-44-24-433_sgm00526.jpg	0	1	0,40301215273466473
20190814_14-44-24-433_sgm00527.jpg	0	0	0,39533101127490466
20190814_14-44-24-433_sgm00528.jpg	0	1	0,37509087613494346
20190814_14-44-24-433_sgm00548.jpg	0	0	0,4338624914350653
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5018395853335912
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3416755127365412
20190814_14-44-24-433_sgm00562.jpg	0	1	0,3768707583681396
20190814_14-44-24-433_sgm00563.jpg	0	1	0,40918481109722826
20190814_14-44-24-433_sgm00565.jpg	0	0	0,4112829704679733
20190814_14-44-24-433_sgm00601.jpg	0	1	0,40095503978323555
20190814_14-44-24-433_sgm00603.jpg	0	1	0,36627165734494854
20190814_14-44-24-433_sgm00604.jpg	0	1	0,3497006082571155
