Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,4148953690515028
20190814_14-44-24-433_sgm00062.jpg	0	1	0,4129471035084908
20190814_14-44-24-433_sgm00095.jpg	0	1	0,40366392327686196
20190814_14-44-24-433_sgm00097.jpg	0	1	0,4167462491445968
20190814_14-44-24-433_sgm00098.jpg	0	1	0,41861267186028134
20190814_14-44-24-433_sgm00102.jpg	0	1	0,4135556049195672
20190814_14-44-24-433_sgm00103.jpg	0	1	0,4181715665470406
20190814_14-44-24-433_sgm00104.jpg	0	1	0,41994929440304923
20190814_14-44-24-433_sgm00105.jpg	0	1	0,43386784453356336
20190814_14-44-24-433_sgm00106.jpg	0	1	0,43715649140270846
20190814_14-44-24-433_sgm00108.jpg	0	1	0,4001477640130528
20190814_14-44-24-433_sgm00109.jpg	0	1	0,3872093733785734
20190814_14-44-24-433_sgm00112.jpg	0	1	0,41659120179805836
20190814_14-44-24-433_sgm00185.jpg	0	1	0,47661201331351566
20190814_14-44-24-433_sgm00186.jpg	0	1	0,48347234546495016
20190814_14-44-24-433_sgm00188.jpg	0	1	0,47919476571189007
20190814_14-44-24-433_sgm00190.jpg	0	0	0,4504714061832104
20190814_14-44-24-433_sgm00191.jpg	0	1	0,4642297734059316
20190814_14-44-24-433_sgm00192.jpg	0	1	0,42268231523808114
20190814_14-44-24-433_sgm00193.jpg	0	1	0,4769921825457709
20190814_14-44-24-433_sgm00194.jpg	0	1	0,47347485865997657
20190814_14-44-24-433_sgm00197.jpg	0	1	0,4504401536483672
20190814_14-44-24-433_sgm00200.jpg	0	1	0,4408060882467008
20190814_14-44-24-433_sgm00204.jpg	0	0	0,4391184579885216
20190814_14-44-24-433_sgm00217.jpg	0	1	0,4628623352871958
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4555226498392583
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4408247695207506
20190814_14-44-24-433_sgm00275.jpg	0	1	0,46688994712104953
20190814_14-44-24-433_sgm00278.jpg	0	1	0,4384847056853243
20190814_14-44-24-433_sgm00279.jpg	0	0	0,4505574692563985
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4265726019741981
20190814_14-44-24-433_sgm00511.jpg	0	0	0,4159296895622383
20190814_14-44-24-433_sgm00512.jpg	0	1	0,39250121273686966
20190814_14-44-24-433_sgm00513.jpg	0	2	0,42478359725343867
20190814_14-44-24-433_sgm00515.jpg	0	2	0,4981577434909547
20190814_14-44-24-433_sgm00516.jpg	0	2	0,35554798892535694
20190814_14-44-24-433_sgm00521.jpg	0	0	0,43078551139470295
20190814_14-44-24-433_sgm00524.jpg	0	1	0,42607531095273243
20190814_14-44-24-433_sgm00525.jpg	0	1	0,41898258792227056
20190814_14-44-24-433_sgm00526.jpg	0	1	0,43556611103508724
20190814_14-44-24-433_sgm00527.jpg	0	1	0,4098972083038522
20190814_14-44-24-433_sgm00528.jpg	0	1	0,4263688635912481
20190814_14-44-24-433_sgm00548.jpg	0	0	0,45927583336433825
20190814_14-44-24-433_sgm00558.jpg	0	1	0,41848893190472397
20190814_14-44-24-433_sgm00559.jpg	0	1	0,42435328979386444
20190814_14-44-24-433_sgm00562.jpg	0	1	0,4723364275942497
20190814_14-44-24-433_sgm00563.jpg	0	1	0,4654118270168188
20190814_14-44-24-433_sgm00565.jpg	0	1	0,4139076310537274
20190814_14-44-24-433_sgm00601.jpg	0	1	0,426503017486364
20190814_14-44-24-433_sgm00603.jpg	0	1	0,4100009831971572
20190814_14-44-24-433_sgm00604.jpg	0	0	0,4666479826856593
20190814_14-44-24-433_sgm00639.jpg	0	1	0,39544955377362434
20190814_14-44-24-433_sgm00644.jpg	0	1	0,4761406689249449
20190814_14-44-24-433_sgm00658.jpg	0	1	0,49142262969954775
20190814_14-44-24-433_sgm00663.jpg	0	1	0,46301015179236404
20190814_14-44-24-433_sgm00664.jpg	0	1	0,4610869645168436
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5048387817413741
20190814_14-44-24-433_sgm00766.jpg	0	1	0,4833774597461772
20190814_14-44-24-433_sgm00770.jpg	0	1	0,4673548360471096
20190814_14-44-24-433_sgm00798.jpg	0	1	0,5018559175350875
20190814_14-44-24-433_sgm00805.jpg	0	1	0,5047523685433638
20190814_14-44-24-433_sgm00880.jpg	0	1	0,501655929538493
20190814_14-44-24-433_sgm00881.jpg	0	1	0,5062723500029277
20190814_14-44-24-433_sgm00958.jpg	0	1	0,5271203540386314
20190814_14-44-24-433_sgm00959.jpg	0	1	0,5188246456959783
20190814_14-44-24-433_sgm00960.jpg	0	1	0,5341013475156738
20190814_14-44-24-433_sgm00964.jpg	0	1	0,497143175256467
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5052183083324463
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5240408828933403
20190814_14-44-24-433_sgm00969.jpg	0	1	0,5229383148851443
20190814_14-44-24-433_sgm01086.jpg	0	1	0,500430440348611
20190814_14-44-24-433_sgm01088.jpg	0	1	0,46762183345012315
20190814_14-44-24-433_sgm01089.jpg	0	1	0,4833726770539025
20190814_14-44-24-433_sgm01095.jpg	0	1	0,4935697140519183
20190814_14-44-24-433_sgm01131.jpg	0	0	0,43368639322627206
20190814_14-44-24-433_sgm01137.jpg	0	1	0,4700356068517919
20190814_14-44-24-433_sgm01142.jpg	0	1	0,45819857953663246
20190814_14-44-24-433_sgm01200.jpg	0	1	0,3960308316098964
20190814_14-44-24-433_sgm01268.jpg	0	1	0,4244811420306717
20190814_14-44-24-433_sgm01269.jpg	0	1	0,45916809810904624
20190814_14-44-24-433_sgm01273.jpg	0	1	0,3717979645307266
20190814_14-44-24-433_sgm01274.jpg	0	0	0,42955790920086034
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5394959036660647
20190816_10-30-47-864_sgm00026.jpg	0	0	0,41228808483083895
20190816_10-30-47-864_sgm00029.jpg	0	2	0,579904609443147
20190816_10-30-47-864_sgm00030.jpg	0	2	0,5710386160289679
20190816_10-30-47-864_sgm00036.jpg	0	2	0,41811962614038073
20190816_10-30-47-864_sgm00037.jpg	0	2	0,3770543277944445
20190816_10-30-47-864_sgm00038.jpg	0	2	0,3726622670392916
20190816_11-08-09-342_sgm00007.jpg	0	2	0,7453284893162281
20190816_11-08-09-342_sgm00011.jpg	0	2	0,6991125910566252
20190816_11-08-09-342_sgm00013.jpg	0	2	0,45669655149762667
20190816_11-08-09-342_sgm00014.jpg	0	2	0,4641781989236503
20190816_11-08-09-342_sgm00097.jpg	0	2	0,6305444308387972
20190816_11-08-09-342_sgm00098.jpg	0	0	0,47228600746555893
20190816_11-08-09-342_sgm00099.jpg	0	2	0,44975928510618424
20190816_11-08-09-342_sgm00100.jpg	0	0	0,3807985446272091
20190816_11-08-09-342_sgm00104.jpg	0	0	0,4292577857349388
20190816_11-08-09-342_sgm00105.jpg	0	0	0,43142261305527896
20190819_10-32-50-611_sgm00115.jpg	0	1	0,41486829092342276
20190819_10-32-50-611_sgm00168.jpg	0	1	0,4302073496713989
20190819_10-32-50-611_sgm00185.jpg	0	1	0,44684476849372606
20190819_10-32-50-611_sgm00219.jpg	0	1	0,41926173261741756
20190819_10-32-50-611_sgm00221.jpg	0	1	0,4193607294818838
20190819_10-32-50-611_sgm00222.jpg	0	1	0,4316916221799101
20190819_10-32-50-611_sgm00226.jpg	0	1	0,41905923801596406
20190819_10-32-50-611_sgm00227.jpg	0	1	0,407177534584992
20190819_10-32-50-611_sgm00310.jpg	0	1	0,4664812930269243
20190819_10-32-50-611_sgm00312.jpg	0	1	0,4718090984633636
20190819_10-32-50-611_sgm00373.jpg	0	1	0,5092455243188647
20190819_10-32-50-611_sgm00374.jpg	0	1	0,5027889009391525
20190819_10-32-50-611_sgm00376.jpg	0	1	0,45740564295973307
20190819_10-32-50-611_sgm00413.jpg	0	1	0,5111895970615559
20190819_10-32-50-611_sgm00441.jpg	0	1	0,4439930665924184
20190819_10-32-50-611_sgm00442.jpg	0	1	0,47041226881779774
20190819_10-32-50-611_sgm00453.jpg	0	1	0,44405531439886825
20190819_10-32-50-611_sgm00454.jpg	0	1	0,440876482154757
20190819_10-32-50-611_sgm00455.jpg	0	1	0,4964726103055217
20190819_10-32-50-611_sgm00592.jpg	0	1	0,367072568587276
20190819_10-32-50-611_sgm00596.jpg	0	1	0,48675018213692867
20190819_10-32-50-611_sgm00602.jpg	0	1	0,4482034873057428
20190819_10-32-50-611_sgm00603.jpg	0	1	0,47558391982480924
20190819_10-32-50-611_sgm00605.jpg	0	1	0,48203825629621716
20190819_10-32-50-611_sgm00606.jpg	0	1	0,4816199029912214
20190819_10-32-50-611_sgm00607.jpg	0	1	0,4728029915362893
20190819_10-32-50-611_sgm00616.jpg	0	1	0,5145179718416603
20190819_10-32-50-611_sgm00618.jpg	0	1	0,5071014549288962
20190819_10-32-50-611_sgm00619.jpg	0	1	0,509103459879684
20190819_10-32-50-611_sgm00626.jpg	0	1	0,5109181879031476
20190819_10-32-50-611_sgm00668.jpg	0	1	0,4504598875997633
20190819_10-32-50-611_sgm00743.jpg	0	1	0,4593803629043471
20190819_10-32-50-611_sgm00745.jpg	0	1	0,4421626796225659
20190819_10-32-50-611_sgm00805.jpg	0	1	0,47510144348124184
20190819_10-32-50-611_sgm00806.jpg	0	1	0,49402839348363153
20190819_10-32-50-611_sgm00879.jpg	0	1	0,4840685659849034
20190819_10-32-50-611_sgm00882.jpg	0	1	0,4532998677985051
20190819_10-32-50-611_sgm00886.jpg	0	1	0,4332571901442371
20190819_10-32-50-611_sgm00912.jpg	0	1	0,4701554198412765
20190819_10-32-50-611_sgm00984.jpg	0	1	0,44915547108118437
20190819_10-32-50-611_sgm00987.jpg	0	1	0,4492892158925489
20190819_10-32-50-611_sgm01003.jpg	0	1	0,46951549195675696
20190819_10-32-50-611_sgm01005.jpg	0	1	0,46611405743406037
20190819_10-32-50-611_sgm01014.jpg	0	1	0,4739397787088896
20190819_10-32-50-611_sgm01016.jpg	0	1	0,4344219497808741
20190819_10-32-50-611_sgm01017.jpg	0	1	0,4632595352464043
20190819_10-32-50-611_sgm01019.jpg	0	1	0,4912652739719557
20190819_10-32-50-611_sgm01082.jpg	0	1	0,40530150404803705
20190819_10-32-50-611_sgm01149.jpg	0	1	0,39480676354811794
20190819_10-32-50-611_sgm01176.jpg	0	1	0,45476136786764026
20190819_10-32-50-611_sgm01230.jpg	0	1	0,4072099116150266
20190819_10-32-50-611_sgm01237.jpg	0	1	0,35171481008517796
20190819_10-32-50-611_sgm01238.jpg	0	1	0,37288254587041914
20190819_10-32-50-611_sgm01259.jpg	0	1	0,38709362402522285
20190819_10-32-50-611_sgm01264.jpg	0	1	0,3915228897501121
20190819_10-32-50-611_sgm01265.jpg	0	1	0,4094973331234078
20190819_10-32-50-611_sgm01267.jpg	0	1	0,39157332335346373
20190819_10-32-50-611_sgm01281.jpg	0	1	0,3920437116593494
20190819_10-32-50-611_sgm01283.jpg	0	1	0,3969552765100287
20190819_10-32-50-611_sgm01399.jpg	0	0	0,4740191650810333
20190819_10-32-50-611_sgm01401.jpg	0	1	0,4117252022400918
20190819_10-32-50-611_sgm01402.jpg	0	0	0,39869810542723394
20190819_10-32-50-611_sgm01403.jpg	0	0	0,6113239566833315
20190819_10-32-50-611_sgm01405.jpg	0	0	0,44276891606274044
20190819_10-32-50-611_sgm01406.jpg	0	0	0,4006364522543231
20190819_10-32-50-611_sgm01408.jpg	0	1	0,353048914885773
20190819_10-32-50-611_sgm01459.jpg	0	0	0,7140377335506995
20190819_10-32-50-611_sgm01460.jpg	0	0	0,6277926411602663
