Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,4220825234092685
20190814_14-44-24-433_sgm00062.jpg	0	2	0,45096550562204357
20190814_14-44-24-433_sgm00095.jpg	0	2	0,5158242294997281
20190814_14-44-24-433_sgm00097.jpg	0	1	0,46163978489013835
20190814_14-44-24-433_sgm00098.jpg	0	1	0,41695873508000786
20190814_14-44-24-433_sgm00102.jpg	0	1	0,4264733515566212
20190814_14-44-24-433_sgm00103.jpg	0	1	0,39787391095432934
20190814_14-44-24-433_sgm00104.jpg	0	2	0,5659149035311714
20190814_14-44-24-433_sgm00185.jpg	0	0	0,5458470141675539
20190814_14-44-24-433_sgm00186.jpg	0	0	0,6003351847600763
20190814_14-44-24-433_sgm00188.jpg	0	0	0,6937071574169967
20190814_14-44-24-433_sgm00190.jpg	0	0	0,60184808672802
20190814_14-44-24-433_sgm00191.jpg	0	0	0,3608607000636282
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4539759219296574
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5139716417131165
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5939388047595637
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5179265764488018
20190814_14-44-24-433_sgm00200.jpg	0	0	0,4447337508542055
20190814_14-44-24-433_sgm00204.jpg	0	0	0,563275710810628
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5301075736061666
20190814_14-44-24-433_sgm00220.jpg	0	0	0,49763195886384204
20190814_14-44-24-433_sgm00224.jpg	0	0	0,4878066593027708
20190814_14-44-24-433_sgm00275.jpg	0	1	0,38130550961131204
20190814_14-44-24-433_sgm00278.jpg	0	2	0,5347797025808375
20190814_14-44-24-433_sgm00279.jpg	0	2	0,34736282342686225
20190814_14-44-24-433_sgm00510.jpg	0	0	0,3971526767909231
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5076073814612269
20190814_14-44-24-433_sgm00512.jpg	0	0	0,4407735358508277
20190814_14-44-24-433_sgm00513.jpg	0	2	0,36534168316470106
20190814_14-44-24-433_sgm00515.jpg	0	2	0,42558516962878623
20190814_14-44-24-433_sgm00516.jpg	0	2	0,39994103216587096
20190814_14-44-24-433_sgm00521.jpg	0	0	0,4401429565694522
20190814_14-44-24-433_sgm00524.jpg	0	2	0,43997036698144387
20190814_14-44-24-433_sgm00525.jpg	0	2	0,3613439858959723
20190814_14-44-24-433_sgm00526.jpg	0	0	0,43418891842310964
20190814_14-44-24-433_sgm00527.jpg	0	0	0,48441893607236564
20190814_14-44-24-433_sgm00528.jpg	0	0	0,36211439396181316
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5469598685969216
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3496748046088602
20190814_14-44-24-433_sgm00562.jpg	0	0	0,3802739843667083
20190814_14-44-24-433_sgm00563.jpg	0	0	0,48704155553149003
20190814_14-44-24-433_sgm00565.jpg	0	2	0,37177642477388606
20190814_14-44-24-433_sgm00601.jpg	0	0	0,44960010210034934
20190814_14-44-24-433_sgm00603.jpg	0	2	0,366501964636783
20190814_14-44-24-433_sgm00604.jpg	0	0	0,4323705229494571
20190814_14-44-24-433_sgm00639.jpg	0	0	0,5567220771263739
