Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,8237387610732922
20190814_14-44-24-433_sgm00062.jpg	0	0	0,5728166570126209
20190814_14-44-24-433_sgm00095.jpg	0	1	0,5513620776959296
20190814_14-44-24-433_sgm00097.jpg	0	1	0,5273565508034654
20190814_14-44-24-433_sgm00098.jpg	0	1	0,5601771060065593
20190814_14-44-24-433_sgm00102.jpg	0	1	0,5648736710431871
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5508552561218105
20190814_14-44-24-433_sgm00104.jpg	0	1	0,569546296616089
20190814_14-44-24-433_sgm00105.jpg	0	1	0,5325198743581679
20190814_14-44-24-433_sgm00106.jpg	0	1	0,5814241042575051
20190814_14-44-24-433_sgm00108.jpg	0	1	0,48598181102826293
20190814_14-44-24-433_sgm00109.jpg	0	1	0,6566519682582069
20190814_14-44-24-433_sgm00112.jpg	0	1	0,5702988686197323
20190814_14-44-24-433_sgm00185.jpg	0	1	0,543133852101576
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5427656335641753
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5249320323763351
20190814_14-44-24-433_sgm00190.jpg	0	1	0,5565758246991828
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5766416925878193
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5228967675222173
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5451470170025307
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5654882641053702
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5913394890140824
20190814_14-44-24-433_sgm00200.jpg	0	1	0,5333108035268634
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5140952385534687
20190814_14-44-24-433_sgm00217.jpg	0	1	0,4998355470811093
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4729554767063216
20190814_14-44-24-433_sgm00224.jpg	0	0	0,47573171575139084
20190814_14-44-24-433_sgm00275.jpg	0	1	0,4889944433471066
20190814_14-44-24-433_sgm00278.jpg	0	1	0,5165360793286804
