Filename	Target	Prediction	Confidence
20190814_14-44-24-433_0062.jpg	0	0	0,48964764066121186
20190814_14-44-24-433_0063.jpg	0	0	0,4716388785058153
20190814_14-44-24-433_0065.jpg	0	0	0,4001075299635001
20190814_14-44-24-433_0066.jpg	0	0	0,5336120143947944
20190814_14-44-24-433_0158.jpg	0	0	0,5008544456214268
20190814_14-44-24-433_0159.jpg	0	0	0,6010812176222198
20190814_14-44-24-433_0160.jpg	0	0	0,6183473628612695
20190814_14-44-24-433_0161.jpg	0	0	0,6379836106201732
20190814_14-44-24-433_0163.jpg	0	0	0,5972660966364639
20190814_14-44-24-433_0187.jpg	0	1	0,4206910895455783
20190814_14-44-24-433_0188.jpg	0	0	0,5005190372868877
20190814_14-44-24-433_0189.jpg	0	0	0,4792863164155013
20190814_14-44-24-433_0190.jpg	0	0	0,5277863507291656
20190814_14-44-24-433_0196.jpg	0	0	0,4045578112902779
20190814_14-44-24-433_0198.jpg	0	0	0,46794585120219384
20190814_14-44-24-433_0200.jpg	0	0	0,5254736319715368
20190814_14-44-24-433_0201.jpg	0	0	0,6162937158505046
20190814_14-44-24-433_0203.jpg	0	1	0,6197914206633066
20190814_14-44-24-433_0205.jpg	0	1	0,47633196147819046
20190814_14-44-24-433_0218.jpg	0	1	0,6040525244366781
20190814_14-44-24-433_0220.jpg	0	1	0,5316939570301897
20190814_14-44-24-433_0221.jpg	0	1	0,5586179361213258
20190814_14-44-24-433_0222.jpg	0	1	0,5214092880183352
20190814_14-44-24-433_0225.jpg	0	1	0,46844730648064853
20190814_14-44-24-433_0460.jpg	0	0	0,6156224378290334
20190814_14-44-24-433_0461.jpg	0	1	0,4685182886548745
20190814_14-44-24-433_0462.jpg	0	2	0,6192684071064585
20190814_14-44-24-433_0464.jpg	0	2	0,8570492660332492
20190814_14-44-24-433_0488.jpg	0	0	0,6284099897035321
20190814_14-44-24-433_0490.jpg	0	0	0,3639095855708614
20190814_14-44-24-433_0660.jpg	0	1	0,7998764281069424
20190814_14-44-24-433_0662.jpg	0	1	0,7565714134404602
20190814_14-44-24-433_0665.jpg	0	1	0,7695650146108148
20190814_14-44-24-433_0748.jpg	0	1	0,7223304698627395
20190814_14-44-24-433_0752.jpg	0	1	0,8036229052335673
20190814_14-44-24-433_0753.jpg	0	1	0,7369245417094485
20190814_14-44-24-433_0755.jpg	0	1	0,7656754068398584
20190814_14-44-24-433_0775.jpg	0	1	0,46881232855258714
20190814_14-44-24-433_0898.jpg	0	1	0,6715885676843824
20190814_14-44-24-433_0899.jpg	0	1	0,5367495208797703
20190814_14-44-24-433_0900.jpg	0	1	0,6777834550325685
20190814_14-44-24-433_0904.jpg	0	1	0,39153523499702186
20190814_14-44-24-433_0918.jpg	0	1	0,6288000292630619
20190814_14-44-24-433_0979.jpg	0	1	0,6803247216979683
20190814_14-44-24-433_0983.jpg	0	1	0,523241308340502
20190814_14-44-24-433_0984.jpg	0	1	0,6321940334225635
20190814_14-44-24-433_1008.jpg	0	1	0,6948622073634816
20190814_14-44-24-433_1014.jpg	0	1	0,605142962693142
20190814_14-44-24-433_1029.jpg	0	1	0,6105086050854925
20190814_14-44-24-433_1030.jpg	0	1	0,6027042288715467
20190814_14-44-24-433_1033.jpg	0	1	0,7192714812419296
20190814_14-44-24-433_1034.jpg	0	1	0,657967353790257
20190814_14-44-24-433_1036.jpg	0	1	0,7208137133274203
20190814_14-44-24-433_1037.jpg	0	1	0,5946335051642019
20190816_10-09-20-137_0356.jpg	0	2	0,6322440767017753
20190816_10-09-20-137_0357.jpg	0	2	0,6349563730601885
20190816_10-09-20-137_0360.jpg	0	2	0,6790546501048709
20190816_10-09-20-137_0361.jpg	0	2	0,8682226131370822
20190816_10-09-20-137_0362.jpg	0	2	0,7354729412426511
20190816_10-30-47-864_0127.jpg	0	0	0,5849459616141096
20190816_10-30-47-864_0128.jpg	0	0	0,5988722384550874
20190816_10-30-47-864_0129.jpg	0	0	0,6008284021976709
20190816_10-30-47-864_0130.jpg	0	0	0,5405242492938305
20190816_10-30-47-864_0131.jpg	0	0	0,45138591085116697
20190816_10-30-47-864_0132.jpg	0	0	0,41232836405114115
20190816_10-30-47-864_0133.jpg	0	1	0,380041909058784
20190816_10-30-47-864_0134.jpg	0	2	0,5682790525887269
20190816_10-30-47-864_0135.jpg	0	0	0,4052688922596919
20190816_10-30-47-864_0136.jpg	0	2	0,5403086910647124
20190816_10-30-47-864_0165.jpg	0	0	0,591000302747324
20190816_10-30-47-864_0166.jpg	0	0	0,6292532622832753
20190816_10-30-47-864_0167.jpg	0	0	0,401698119284925
20190816_10-30-47-864_0170.jpg	0	0	0,4970493098087274
20190816_10-30-47-864_0171.jpg	0	0	0,42030999471402486
20190816_11-08-09-342_0168.jpg	0	1	0,3709712424417436
20190816_11-08-09-342_0169.jpg	0	2	0,5201142143096986
20190816_11-08-09-342_0319.jpg	0	1	0,4371027660830051
20190816_11-08-09-342_0320.jpg	0	2	0,49650670154469995
20190816_11-08-09-342_0321.jpg	0	2	0,6851637113691936
20190819_10-32-50-611_0014.jpg	0	0	0,5001281356475572
20190819_10-32-50-611_0015.jpg	0	2	0,5007806538206495
20190819_10-32-50-611_0020.jpg	0	2	0,5819343541504111
20190819_10-32-50-611_0021.jpg	0	0	0,4027941214777196
20190819_10-32-50-611_0022.jpg	0	0	0,4193342097264547
20190819_10-32-50-611_0023.jpg	0	0	0,7384837383644564
20190819_10-32-50-611_0160.jpg	0	1	0,5007292567335386
20190819_10-32-50-611_0179.jpg	0	1	0,6919426806920962
20190819_10-32-50-611_0214.jpg	0	1	0,7091439692679228
20190819_10-32-50-611_0221.jpg	0	1	0,688255107102592
20190819_10-32-50-611_0232.jpg	0	0	0,5078373167700795
20190819_10-32-50-611_0291.jpg	0	1	0,7035793821330508
20190819_10-32-50-611_0310.jpg	0	1	0,5120445783021317
20190819_10-32-50-611_0314.jpg	0	1	0,49740465787616184
20190819_10-32-50-611_0317.jpg	0	1	0,6504192971591014
20190819_10-32-50-611_0321.jpg	0	1	0,6230858992324466
20190819_10-32-50-611_0434.jpg	0	1	0,587914280433004
20190819_10-32-50-611_0438.jpg	0	1	0,7478146535970417
20190819_10-32-50-611_0439.jpg	0	1	0,6400042007130642
20190819_10-32-50-611_0440.jpg	0	1	0,6996252409828166
20190819_10-32-50-611_0460.jpg	0	1	0,6512363417589415
20190819_10-32-50-611_0461.jpg	0	1	0,6007507664435031
20190819_10-32-50-611_0489.jpg	0	1	0,5748685680978561
20190819_10-32-50-611_0492.jpg	0	1	0,7326869158815054
20190819_10-32-50-611_0497.jpg	0	1	0,6986987602530457
20190819_10-32-50-611_0499.jpg	0	1	0,6311516381787254
20190819_10-32-50-611_0500.jpg	0	1	0,6255341519532676
20190819_10-32-50-611_0619.jpg	0	1	0,5371760258220367
20190819_10-32-50-611_0689.jpg	0	1	0,7936810583790428
20190819_10-32-50-611_0692.jpg	0	1	0,6858063069399947
20190819_10-32-50-611_0693.jpg	0	1	0,7081376634367244
20190819_10-32-50-611_0740.jpg	0	1	0,6619881500485828
20190819_10-32-50-611_0797.jpg	0	1	0,6393306846582488
20190819_10-32-50-611_0799.jpg	0	1	0,5694944270381883
20190819_10-32-50-611_0865.jpg	0	1	0,5869247102164629
20190819_10-32-50-611_0874.jpg	0	1	0,6875613444310352
20190819_10-32-50-611_0885.jpg	0	1	0,5842907877443638
20190819_10-32-50-611_0985.jpg	0	0	0,6355582447770789
20190819_10-32-50-611_0986.jpg	0	1	0,5119143955304837
20190819_10-32-50-611_0988.jpg	0	1	0,5858573576562859
20190819_10-32-50-611_0992.jpg	0	1	0,5271154841438015
20190819_10-32-50-611_0993.jpg	0	1	0,5260155081863392
20190819_10-32-50-611_1056.jpg	0	2	0,5498148587270473
20190819_10-32-50-611_1075.jpg	0	2	0,39208886051264435
20190819_10-32-50-611_1165.jpg	0	0	0,5876843069669276
20190819_10-32-50-611_1166.jpg	0	1	0,5287779097218464
20190819_10-32-50-611_1167.jpg	0	1	0,4766674979327565
20190819_10-32-50-611_1169.jpg	0	1	0,5087241682238844
20190819_10-32-50-611_1170.jpg	0	1	0,4953242883105745
20190819_10-32-50-611_1175.jpg	0	0	0,7962987861854587
20190819_10-32-50-611_1176.jpg	0	0	0,6613077385323431
20190819_10-32-50-611_1177.jpg	0	0	0,5238662755905297
20190819_10-32-50-611_1179.jpg	0	0	0,48021291840774555
20190819_10-32-50-611_1182.jpg	0	0	0,48456338344451366
20190819_10-32-50-611_1186.jpg	0	0	0,7800527764073357
20190819_10-32-50-611_1187.jpg	0	0	0,7465647961981684
20190819_10-32-50-611_1188.jpg	0	0	0,8499665464566364
20190819_10-32-50-611_1189.jpg	0	0	0,6903988242394334
20190819_10-32-50-611_1190.jpg	0	0	0,8244417239944545
20190819_10-32-50-611_1191.jpg	0	0	0,7057325919219719
20190819_10-32-50-611_1192.jpg	0	0	0,7298742256582658
20190819_10-32-50-611_1193.jpg	0	0	0,8408257216860949
20190819_10-32-50-611_1205.jpg	0	1	0,5978253468862201
20190819_10-32-50-611_1207.jpg	0	1	0,6511675039607564
20190819_10-32-50-611_1208.jpg	0	1	0,6504110783926621
20190819_10-32-50-611_1211.jpg	0	1	0,5232893082773761
20190819_10-32-50-611_1212.jpg	0	1	0,5202284043472212
20190819_10-32-50-611_1214.jpg	0	1	0,543001461441219
20190819_10-32-50-611_1225.jpg	0	1	0,4223262497444628
20190819_10-32-50-611_1226.jpg	0	0	0,4338855076410615
20190819_10-32-50-611_1227.jpg	0	2	0,7003283587126927
20190819_10-32-50-611_1295.jpg	0	0	0,8594798017500119
20190819_10-32-50-611_1297.jpg	0	0	0,755313876052964
20190819_10-32-50-611_1298.jpg	0	0	0,5799623704483637
20190819_10-32-50-611_1299.jpg	0	0	0,5198634438877945
20190819_10-32-50-611_1300.jpg	0	0	0,38681154922062866
20190819_10-32-50-611_1301.jpg	0	0	0,7284254631182687
20190819_10-32-50-611_1302.jpg	0	0	0,8287945955200103
20190819_10-32-50-611_1304.jpg	0	0	0,5667082762475835
20190819_10-32-50-611_1345.jpg	0	0	0,4343982060297452
20190819_10-32-50-611_1346.jpg	0	2	0,3686661124974613
20190819_10-32-50-611_1347.jpg	0	1	0,5126435216970463
20190819_10-32-50-611_1348.jpg	0	1	0,6023217599818829
20190819_11-15-57-991_0031.jpg	0	0	0,38006900213100164
20190819_11-15-57-991_0032.jpg	0	0	0,663288724237528
20190819_11-15-57-991_0039.jpg	0	0	0,4359462272075619
20190819_11-15-57-991_0143.jpg	0	0	0,4437968790265074
20190819_11-15-57-991_0144.jpg	0	2	0,4560582516758593
20190819_11-15-57-991_0145.jpg	0	2	0,8962293391074699
20190819_11-15-57-991_0146.jpg	0	2	0,6454737188696968
