Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,6308093929247602
20190814_14-44-24-433_sgm00062.jpg	0	1	0,5492220140778412
20190814_14-44-24-433_sgm00095.jpg	0	1	0,6840693267874272
20190814_14-44-24-433_sgm00097.jpg	0	1	0,7605226299090532
20190814_14-44-24-433_sgm00098.jpg	0	1	0,7674337482373295
20190814_14-44-24-433_sgm00102.jpg	0	1	0,6134323742781844
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5378725844335737
20190814_14-44-24-433_sgm00104.jpg	0	1	0,7383897459129848
20190814_14-44-24-433_sgm00105.jpg	0	1	0,5948848485635602
20190814_14-44-24-433_sgm00106.jpg	0	1	0,6665439797769883
20190814_14-44-24-433_sgm00108.jpg	0	0	0,600030893701158
20190814_14-44-24-433_sgm00109.jpg	0	0	0,5783006304252973
20190814_14-44-24-433_sgm00112.jpg	0	1	0,6147900482605473
20190814_14-44-24-433_sgm00185.jpg	0	0	0,6839187252858447
20190814_14-44-24-433_sgm00186.jpg	0	0	0,7474985402447875
20190814_14-44-24-433_sgm00188.jpg	0	0	0,7519924506714614
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6888626210026306
20190814_14-44-24-433_sgm00191.jpg	0	0	0,6150095137457362
20190814_14-44-24-433_sgm00192.jpg	0	0	0,5417733228849024
20190814_14-44-24-433_sgm00193.jpg	0	0	0,73597606207501
20190814_14-44-24-433_sgm00194.jpg	0	0	0,6247894972724234
20190814_14-44-24-433_sgm00197.jpg	0	0	0,521265974065697
20190814_14-44-24-433_sgm00200.jpg	0	0	0,5446597704791375
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5161826930314122
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5862478214617087
20190814_14-44-24-433_sgm00220.jpg	0	0	0,7013097097831738
20190814_14-44-24-433_sgm00224.jpg	0	0	0,593053330238054
20190814_14-44-24-433_sgm00275.jpg	0	1	0,562230185477455
20190814_14-44-24-433_sgm00278.jpg	0	2	0,6754621712528092
20190814_14-44-24-433_sgm00279.jpg	0	2	0,7532542232826576
20190814_14-44-24-433_sgm00510.jpg	0	1	0,5729517408000844
20190814_14-44-24-433_sgm00511.jpg	0	1	0,6666705886318026
20190814_14-44-24-433_sgm00512.jpg	0	1	0,6881165446788856
20190814_14-44-24-433_sgm00513.jpg	0	1	0,6383922251590677
20190814_14-44-24-433_sgm00515.jpg	0	1	0,4970421402601291
20190814_14-44-24-433_sgm00516.jpg	0	1	0,5738496820206178
20190814_14-44-24-433_sgm00521.jpg	0	1	0,43232336405814714
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5401523266635668
20190814_14-44-24-433_sgm00525.jpg	0	1	0,6295189387994414
20190814_14-44-24-433_sgm00526.jpg	0	0	0,4917057801546093
20190814_14-44-24-433_sgm00527.jpg	0	0	0,5042385277802166
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5142939933434714
20190814_14-44-24-433_sgm00548.jpg	0	1	0,5810684389291221
20190814_14-44-24-433_sgm00558.jpg	0	1	0,7681010341273011
20190814_14-44-24-433_sgm00559.jpg	0	1	0,5807044417708584
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5600932053377253
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5350683799246806
20190814_14-44-24-433_sgm00565.jpg	0	1	0,4993078725583138
20190814_14-44-24-433_sgm00601.jpg	0	1	0,835001167977837
20190814_14-44-24-433_sgm00603.jpg	0	0	0,5889218064136886
20190814_14-44-24-433_sgm00604.jpg	0	1	0,558649535131255
20190814_14-44-24-433_sgm00639.jpg	0	0	0,6858248245803034
20190814_14-44-24-433_sgm00644.jpg	0	1	0,5088884507696059
20190814_14-44-24-433_sgm00658.jpg	0	1	0,6688762165247426
20190814_14-44-24-433_sgm00663.jpg	0	1	0,782597077102624
20190814_14-44-24-433_sgm00664.jpg	0	1	0,7615564181183303
20190814_14-44-24-433_sgm00713.jpg	0	1	0,6315702193875281
20190814_14-44-24-433_sgm00766.jpg	0	1	0,7121661477209981
20190814_14-44-24-433_sgm00770.jpg	0	1	0,6808624514272259
20190814_14-44-24-433_sgm00798.jpg	0	1	0,749730587819761
20190814_14-44-24-433_sgm00805.jpg	0	1	0,6651770727566836
20190814_14-44-24-433_sgm00880.jpg	0	1	0,5825155304492127
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6371570259204071
20190814_14-44-24-433_sgm00958.jpg	0	1	0,639386628296759
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6310773815177274
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6075578127078625
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5641339071556046
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6878004946145054
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5239411581640707
20190814_14-44-24-433_sgm00969.jpg	0	1	0,606291163562123
20190814_14-44-24-433_sgm01086.jpg	0	1	0,8169018268218456
20190814_14-44-24-433_sgm01088.jpg	0	1	0,8922745888794689
20190814_14-44-24-433_sgm01089.jpg	0	1	0,8255637760588919
20190814_14-44-24-433_sgm01095.jpg	0	1	0,5971872126151383
20190814_14-44-24-433_sgm01131.jpg	0	1	0,7664293264789191
20190814_14-44-24-433_sgm01137.jpg	0	1	0,7256969309612069
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6121759542465085
20190814_14-44-24-433_sgm01200.jpg	0	1	0,7621720502268198
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5882403003601414
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6061534220339574
20190814_14-44-24-433_sgm01273.jpg	0	1	0,6562380810411197
20190814_14-44-24-433_sgm01274.jpg	0	1	0,6307582225302296
20190814_14-44-24-433_sgm01331.jpg	0	1	0,542566676866989
20190816_10-30-47-864_sgm00026.jpg	0	0	0,7931988737731376
20190816_10-30-47-864_sgm00029.jpg	0	2	0,6891743324420689
20190816_10-30-47-864_sgm00030.jpg	0	2	0,9221050336715152
20190816_10-30-47-864_sgm00036.jpg	0	1	0,3971751186176793
20190816_10-30-47-864_sgm00037.jpg	0	2	0,8334530176124946
20190816_10-30-47-864_sgm00038.jpg	0	2	0,7772880754062731
20190816_11-08-09-342_sgm00007.jpg	0	2	0,9274492697842397
20190816_11-08-09-342_sgm00011.jpg	0	2	0,8391294044820335
20190816_11-08-09-342_sgm00013.jpg	0	2	0,3755953466349693
20190816_11-08-09-342_sgm00014.jpg	0	2	0,5563111551040785
20190816_11-08-09-342_sgm00097.jpg	0	1	0,4799986378020258
20190816_11-08-09-342_sgm00098.jpg	0	0	0,42502224591390947
20190816_11-08-09-342_sgm00099.jpg	0	1	0,4243655066950081
20190816_11-08-09-342_sgm00100.jpg	0	0	0,6822391642411056
20190816_11-08-09-342_sgm00104.jpg	0	0	0,7624663279047537
20190816_11-08-09-342_sgm00105.jpg	0	0	0,4841719275150447
20190819_10-32-50-611_sgm00115.jpg	0	1	0,7454843486499975
20190819_10-32-50-611_sgm00168.jpg	0	1	0,5938165051306752
20190819_10-32-50-611_sgm00185.jpg	0	1	0,7690780330811955
20190819_10-32-50-611_sgm00219.jpg	0	0	0,4498800702016169
20190819_10-32-50-611_sgm00221.jpg	0	1	0,6001920349853033
20190819_10-32-50-611_sgm00222.jpg	0	1	0,5829764207391808
20190819_10-32-50-611_sgm00226.jpg	0	1	0,5273057576835224
20190819_10-32-50-611_sgm00227.jpg	0	1	0,6059162778773112
20190819_10-32-50-611_sgm00310.jpg	0	1	0,5860208750673392
20190819_10-32-50-611_sgm00312.jpg	0	1	0,7557004284615102
20190819_10-32-50-611_sgm00373.jpg	0	1	0,6561463044926258
20190819_10-32-50-611_sgm00374.jpg	0	1	0,6645507962390583
20190819_10-32-50-611_sgm00376.jpg	0	1	0,5190380057811389
20190819_10-32-50-611_sgm00413.jpg	0	1	0,5634646961271067
20190819_10-32-50-611_sgm00441.jpg	0	1	0,48770586481132866
20190819_10-32-50-611_sgm00442.jpg	0	1	0,5139789329179493
20190819_10-32-50-611_sgm00453.jpg	0	1	0,5396024485430352
20190819_10-32-50-611_sgm00454.jpg	0	1	0,5785646573717267
20190819_10-32-50-611_sgm00455.jpg	0	1	0,5672578814436567
20190819_10-32-50-611_sgm00592.jpg	0	1	0,769167037800506
20190819_10-32-50-611_sgm00596.jpg	0	1	0,6032329741351753
20190819_10-32-50-611_sgm00602.jpg	0	1	0,6509440981102396
20190819_10-32-50-611_sgm00603.jpg	0	1	0,6321470649273625
20190819_10-32-50-611_sgm00605.jpg	0	1	0,7285674306011617
20190819_10-32-50-611_sgm00606.jpg	0	1	0,6144357995693627
20190819_10-32-50-611_sgm00607.jpg	0	1	0,7451291364025999
20190819_10-32-50-611_sgm00616.jpg	0	1	0,6293092055911398
20190819_10-32-50-611_sgm00618.jpg	0	1	0,8532400233087758
20190819_10-32-50-611_sgm00619.jpg	0	1	0,7927330825780894
20190819_10-32-50-611_sgm00626.jpg	0	1	0,6822850964789662
20190819_10-32-50-611_sgm00668.jpg	0	1	0,6804018734239891
20190819_10-32-50-611_sgm00743.jpg	0	1	0,501355574006134
20190819_10-32-50-611_sgm00745.jpg	0	1	0,5215111730170262
20190819_10-32-50-611_sgm00805.jpg	0	0	0,49746105086102865
20190819_10-32-50-611_sgm00806.jpg	0	0	0,48247825340866757
20190819_10-32-50-611_sgm00879.jpg	0	1	0,5075035240713437
20190819_10-32-50-611_sgm00882.jpg	0	1	0,5279381284392584
20190819_10-32-50-611_sgm00886.jpg	0	1	0,5383970481875734
20190819_10-32-50-611_sgm00912.jpg	0	1	0,5256418508850547
20190819_10-32-50-611_sgm00984.jpg	0	1	0,49722102472648694
20190819_10-32-50-611_sgm00987.jpg	0	1	0,8014990079340736
20190819_10-32-50-611_sgm01003.jpg	0	0	0,47068308897425265
20190819_10-32-50-611_sgm01005.jpg	0	1	0,49688103045269266
20190819_10-32-50-611_sgm01014.jpg	0	1	0,5043547035754722
20190819_10-32-50-611_sgm01016.jpg	0	1	0,5085717910519781
20190819_10-32-50-611_sgm01017.jpg	0	1	0,5374816622888121
20190819_10-32-50-611_sgm01019.jpg	0	1	0,639302219304429
20190819_10-32-50-611_sgm01082.jpg	0	1	0,5626012470014429
20190819_10-32-50-611_sgm01149.jpg	0	1	0,4537617457820202
20190819_10-32-50-611_sgm01176.jpg	0	1	0,5317067922140314
20190819_10-32-50-611_sgm01230.jpg	0	2	0,47815386189871023
20190819_10-32-50-611_sgm01237.jpg	0	2	0,46517861386472165
20190819_10-32-50-611_sgm01238.jpg	0	2	0,4143892633723957
20190819_10-32-50-611_sgm01259.jpg	0	0	0,4587907861575635
20190819_10-32-50-611_sgm01264.jpg	0	2	0,4528817020422959
20190819_10-32-50-611_sgm01265.jpg	0	2	0,4780996861047999
20190819_10-32-50-611_sgm01267.jpg	0	2	0,6869292237708539
20190819_10-32-50-611_sgm01281.jpg	0	0	0,3893662734829166
20190819_10-32-50-611_sgm01283.jpg	0	2	0,4419995462314792
20190819_10-32-50-611_sgm01399.jpg	0	0	0,7455550914593788
20190819_10-32-50-611_sgm01401.jpg	0	0	0,7942810560103152
20190819_10-32-50-611_sgm01402.jpg	0	0	0,8028861991113166
20190819_10-32-50-611_sgm01403.jpg	0	0	0,7793965116184116
20190819_10-32-50-611_sgm01405.jpg	0	0	0,7184220687867804
20190819_10-32-50-611_sgm01406.jpg	0	0	0,7120043952015175
20190819_10-32-50-611_sgm01408.jpg	0	0	0,4943463695172742
20190819_10-32-50-611_sgm01459.jpg	0	0	0,5917095175968787
20190819_10-32-50-611_sgm01460.jpg	0	0	0,7741096372631909
20190819_10-32-50-611_sgm01462.jpg	0	0	0,39107823049461066
20190819_10-32-50-611_sgm01463.jpg	0	2	0,7160979850134265
20190819_10-32-50-611_sgm01464.jpg	0	2	0,42805055944259224
20190819_10-32-50-611_sgm01465.jpg	0	0	0,6205704719507622
20190819_10-32-50-611_sgm01466.jpg	0	0	0,4848396340275112
20190819_10-32-50-611_sgm01467.jpg	0	0	0,8778950012769638
20190819_10-32-50-611_sgm01468.jpg	0	0	0,9612937698331585
20190819_11-15-57-991_sgm00050.jpg	0	0	0,6021539453728888
20190819_11-15-57-991_sgm00051.jpg	0	2	0,4504214676015195
20190819_11-15-57-991_sgm00069.jpg	0	0	0,5045360393824755
20190819_11-15-57-991_sgm00070.jpg	0	0	0,5147317698459413
20190819_11-15-57-991_sgm00071.jpg	0	0	0,8552652119753997
20190819_11-15-57-991_sgm00072.jpg	0	0	0,5842196764716419
20190819_11-15-57-991_sgm00073.jpg	0	2	0,743057837351276
20190819_11-15-57-991_sgm00074.jpg	0	0	0,8010834661510002
20190819_11-15-57-991_sgm00077.jpg	0	2	0,9084512566186898
20190819_11-15-57-991_sgm00091.jpg	0	0	0,773096201581554
20190819_11-15-57-991_sgm00094.jpg	0	0	0,9112547975125188
20190819_11-15-57-991_sgm00097.jpg	0	2	0,5452958566053022
20190819_11-15-57-991_sgm00109.jpg	0	0	0,5030061899250082
20190819_11-15-57-991_sgm00110.jpg	0	0	0,4800230428789302
20190819_11-15-57-991_sgm00112.jpg	0	2	0,4422136003167667
20190819_11-15-57-991_sgm00113.jpg	0	2	0,5473393494711924
20190819_11-15-57-991_sgm00114.jpg	0	0	0,732509696358857
20190819_11-15-57-991_sgm00117.jpg	0	2	0,6149024467321303
20190819_11-15-57-991_sgm00119.jpg	0	0	0,6639884688009147
20190819_11-15-57-991_sgm00120.jpg	0	0	0,9296043079147374
20190819_11-15-57-991_sgm00121.jpg	0	0	0,7031724213066821
20190819_11-15-57-991_sgm00122.jpg	0	0	0,5970395466734518
20190819_11-15-57-991_sgm00126.jpg	0	2	0,5541921471400222
20190819_11-15-57-991_sgm00141.jpg	0	0	0,8449045668343277
20190819_11-15-57-991_sgm00144.jpg	0	0	0,7618669193379782
20190819_11-15-57-991_sgm00145.jpg	0	2	0,5947858583435494
20190819_11-15-57-991_sgm00203.jpg	0	0	0,48919789796829044
20190819_11-15-57-991_sgm00211.jpg	0	0	0,4254296231523623
20190819_11-15-57-991_sgm00215.jpg	0	0	0,7225266516668373
20190819_11-15-57-991_sgm00216.jpg	0	0	0,4371234529364667
20190819_11-15-57-991_sgm00217.jpg	0	0	0,38234995150709067
20190819_12-00-05-082_sgm00099.jpg	0	1	0,6475123964049696
20190819_12-00-05-082_sgm00100.jpg	0	1	0,6415334396154996
20190819_12-00-05-082_sgm00101.jpg	0	1	0,6225319416805621
20190819_12-00-05-082_sgm00102.jpg	0	1	0,547948777973189
20190819_12-00-05-082_sgm00104.jpg	0	1	0,6713579355834127
20190819_12-00-05-082_sgm00120.jpg	0	1	0,714485327976255
20190819_12-00-05-082_sgm00121.jpg	0	1	0,44632879270893544
20190819_12-00-05-082_sgm00122.jpg	0	0	0,9226470194933838
