Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,39171562733854937
20190814_14-44-24-433_sgm00062.jpg	0	1	0,39171562733854937
20190814_14-44-24-433_sgm00095.jpg	0	1	0,39171562733854937
20190814_14-44-24-433_sgm00097.jpg	0	1	0,39171562733854937
20190814_14-44-24-433_sgm00098.jpg	0	1	0,39171562733854937
20190814_14-44-24-433_sgm00102.jpg	0	1	0,39171562733854937
20190814_14-44-24-433_sgm00103.jpg	0	1	0,39171562733854937
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3888271993543695
20190814_14-44-24-433_sgm00185.jpg	0	0	0,5563588393995872
20190814_14-44-24-433_sgm00186.jpg	0	0	0,6526166107924601
20190814_14-44-24-433_sgm00188.jpg	0	0	0,760554135385043
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6642197562976248
20190814_14-44-24-433_sgm00191.jpg	0	1	0,4175917156919082
20190814_14-44-24-433_sgm00192.jpg	0	1	0,42723652569279746
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5902833882684723
20190814_14-44-24-433_sgm00194.jpg	0	0	0,6144123977726043
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5112289648798333
20190814_14-44-24-433_sgm00200.jpg	0	1	0,44616449456277096
20190814_14-44-24-433_sgm00204.jpg	0	0	0,6566501091342416
20190814_14-44-24-433_sgm00217.jpg	0	0	0,5297660898409507
20190814_14-44-24-433_sgm00220.jpg	0	0	0,48436153871926385
20190814_14-44-24-433_sgm00224.jpg	0	0	0,4591838352957659
20190814_14-44-24-433_sgm00275.jpg	0	1	0,39171562733854937
20190814_14-44-24-433_sgm00278.jpg	0	2	0,5346265315682519
20190814_14-44-24-433_sgm00279.jpg	0	1	0,39171562733854937
20190814_14-44-24-433_sgm00510.jpg	0	1	0,40135028133836886
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5211430450746887
20190814_14-44-24-433_sgm00512.jpg	0	0	0,4965828826162381
20190814_14-44-24-433_sgm00513.jpg	0	1	0,407912111293614
20190814_14-44-24-433_sgm00515.jpg	0	1	0,4027763316457932
20190814_14-44-24-433_sgm00516.jpg	0	1	0,40061472223163624
20190814_14-44-24-433_sgm00521.jpg	0	0	0,5712918360436398
20190814_14-44-24-433_sgm00524.jpg	0	1	0,3883798374365525
20190814_14-44-24-433_sgm00525.jpg	0	1	0,3987395524490189
20190814_14-44-24-433_sgm00526.jpg	0	1	0,40981300061766
20190814_14-44-24-433_sgm00527.jpg	0	0	0,4282119646602638
