Filename	Target	Prediction	Confidence
20200624_09-34-48-177_sgm00061.jpg	0	0	0,6994763637119777
20200624_09-34-48-177_sgm00062.jpg	0	1	0,5138638787401744
20200624_09-34-48-177_sgm00063.jpg	0	0	0,5913158742768906
20200624_09-34-48-177_sgm00065.jpg	0	0	0,46906173375964727
20200624_09-34-48-177_sgm00066.jpg	0	0	0,47068118124503305
20200624_09-34-48-177_sgm00067.jpg	0	1	0,5012063300352124
20200624_09-34-48-177_sgm00068.jpg	0	1	0,4828808311929603
20200624_09-34-48-177_sgm00069.jpg	0	1	0,45234335992456953
20200624_09-34-48-177_sgm00151.jpg	0	0	0,6304793210003079
20200624_09-34-48-177_sgm00153.jpg	0	0	0,850273765392679
20200624_09-34-48-177_sgm00154.jpg	0	1	0,48076416853591486
20200624_09-34-48-177_sgm00156.jpg	0	0	0,647569326158379
20200624_09-34-48-177_sgm00157.jpg	0	0	0,8740084363680207
20200624_09-34-48-177_sgm00158.jpg	0	0	0,8182143882913154
20200624_09-34-48-177_sgm00159.jpg	0	0	0,8350604336465659
20200624_09-34-48-177_sgm00160.jpg	0	0	0,8365760286186263
20200624_09-34-48-177_sgm00171.jpg	0	0	0,7405519315592844
20200624_09-34-48-177_sgm00172.jpg	0	0	0,7980756961165973
20200624_09-34-48-177_sgm00176.jpg	0	0	0,7358309843162755
20200624_09-34-48-177_sgm00281.jpg	0	0	0,8427866694623511
20200624_09-34-48-177_sgm00282.jpg	0	0	0,5409882551532867
20200624_09-34-48-177_sgm00283.jpg	0	0	0,5618196516278213
20200624_09-34-48-177_sgm00284.jpg	0	1	0,6322604697516615
20200624_09-34-48-177_sgm00285.jpg	0	0	0,5294138130603299
20200624_09-34-48-177_sgm00286.jpg	0	0	0,5493891904665551
20200624_09-34-48-177_sgm00287.jpg	0	1	0,6023480402149562
20200624_09-34-48-177_sgm00289.jpg	0	1	0,5108647759629011
20200624_09-34-48-177_sgm00311.jpg	0	1	0,52640053806279
20200624_09-34-48-177_sgm00313.jpg	0	0	0,6765689574665673
20200624_09-34-48-177_sgm00314.jpg	0	0	0,6012206375503386
20200624_09-34-48-177_sgm00316.jpg	0	1	0,7296982953658772
20200624_09-34-48-177_sgm00351.jpg	0	0	0,6153250317831802
20200624_09-34-48-177_sgm00354.jpg	0	0	0,6809054500120655
20200624_09-34-48-177_sgm00356.jpg	0	0	0,7019839754270892
20200624_09-34-48-177_sgm00357.jpg	0	0	0,6935749385753979
20200624_09-34-48-177_sgm00359.jpg	0	0	0,7816325575113375
20200624_09-34-48-177_sgm00360.jpg	0	0	0,7168577782375435
20200624_09-34-48-177_sgm00389.jpg	0	2	0,337243658756631
20200624_09-34-48-177_sgm00441.jpg	0	1	0,7230782569376113
20200624_09-34-48-177_sgm00444.jpg	0	0	0,4904357220541616
20200624_09-34-48-177_sgm00449.jpg	0	0	0,8079463489704573
20200624_09-34-48-177_sgm00450.jpg	0	0	0,7578758547404104
20200624_11-25-43-784_sgm00053.jpg	0	1	0,6074857163700805
20200624_11-25-43-784_sgm00088.jpg	0	2	0,42159240176255736
20200624_11-25-43-784_sgm00090.jpg	0	0	0,5256261857705837
20200624_11-25-43-784_sgm00093.jpg	0	0	0,5722829848317691
20200624_11-25-43-784_sgm00094.jpg	0	0	0,7354955179549145
20200624_11-25-43-784_sgm00095.jpg	0	0	0,5819507608551755
20200624_11-25-43-784_sgm00195.jpg	0	1	0,37518597318272123
20200624_11-25-43-784_sgm00199.jpg	0	2	0,4393995204179626
20200624_11-25-43-784_sgm00200.jpg	0	1	0,48745967893801073
20200624_11-25-43-784_sgm00203.jpg	0	1	0,5519062080623929
20200624_11-25-43-784_sgm00205.jpg	0	1	0,40920659133544535
20200624_11-25-43-784_sgm00266.jpg	0	1	0,6358495500495265
20200624_11-25-43-784_sgm00269.jpg	0	1	0,7337227284503094
20200624_11-25-43-784_sgm00270.jpg	0	1	0,7377875847411721
20200624_11-25-43-784_sgm00271.jpg	0	1	0,7516895357465507
20200624_11-25-43-784_sgm00275.jpg	0	1	0,5181446321371532
20200624_11-25-43-784_sgm00296.jpg	0	0	0,5215314094114636
20200624_11-25-43-784_sgm00298.jpg	0	0	0,651771941370131
20200624_11-25-43-784_sgm00299.jpg	0	0	0,5256330157030922
20200624_11-25-43-784_sgm00300.jpg	0	0	0,4806839677050053
20200624_11-25-43-784_sgm00301.jpg	0	0	0,5377578870424108
20200624_11-25-43-784_sgm00302.jpg	0	0	0,6396672205961805
20200624_11-25-43-784_sgm00303.jpg	0	0	0,6726373257895726
20200624_11-25-43-784_sgm00305.jpg	0	1	0,5591879584362267
20200624_11-25-43-784_sgm00326.jpg	0	0	0,678226999784453
20200624_11-25-43-784_sgm00327.jpg	0	1	0,6143359727612675
20200624_11-25-43-784_sgm00328.jpg	0	1	0,7163981290833001
20200624_11-25-43-784_sgm00329.jpg	0	1	0,6804223540637695
20200624_11-25-43-784_sgm00330.jpg	0	1	0,5288026201128683
20200624_11-25-43-784_sgm00332.jpg	0	0	0,5111577271940873
20200624_11-25-43-784_sgm00333.jpg	0	1	0,7097490651504926
20200624_11-25-43-784_sgm00335.jpg	0	0	0,5871235897705347
20200624_11-25-43-784_sgm00348.jpg	0	1	0,5346605020427766
20200624_11-25-43-784_sgm00355.jpg	0	1	0,5851021101441823
20200624_11-25-43-784_sgm00366.jpg	0	1	0,49036136085579163
20200624_11-25-43-784_sgm00367.jpg	0	0	0,5288693502413434
20200624_11-25-43-784_sgm00372.jpg	0	1	0,6039924361884961
20200624_11-25-43-784_sgm00375.jpg	0	1	0,5203272363231832
20200624_11-25-43-784_sgm00396.jpg	0	2	0,6678591970207958
20200624_11-25-43-784_sgm00397.jpg	0	0	0,37995579491272624
