Filename,Target,Prediction,Confidence,Confidence Vector
20190814_14-44-24-433_sgm00055.jpg,0,0,0.42496403397731236,"[-0.8557507395744324, -0.9318808317184448, -1.7080230712890625]"
20190814_14-44-24-433_sgm00062.jpg,0,0,0.5587644587180759,"[-0.5820272564888, -1.106515645980835, -2.2025020122528076]"
20190814_14-44-24-433_sgm00095.jpg,0,1,0.453093923434868,"[-1.068849802017212, -0.7916558384895325, -1.5920755863189697]"
20190814_14-44-24-433_sgm00097.jpg,0,0,0.5488801583455623,"[-0.5998751521110535, -0.9969988465309143, -2.4993953704833984]"
20190814_14-44-24-433_sgm00098.jpg,0,0,0.541363399314195,"[-0.6136645078659058, -0.9666521549224854, -2.5474343299865723]"
20190814_14-44-24-433_sgm00102.jpg,0,0,0.5622213385030128,"[-0.5758596658706665, -1.0077072381973267, -2.621088981628418]"
20190814_14-44-24-433_sgm00103.jpg,0,1,0.47016138887333325,"[-0.9288111925125122, -0.754679262638092, -2.0038468837738037]"
20190814_14-44-24-433_sgm00104.jpg,0,0,0.6188371937120872,"[-0.47991305589675903, -1.1017446517944336, -3.0185506343841553]"
20190814_14-44-24-433_sgm00185.jpg,0,1,0.6230621122763368,"[-1.3782265186309814, -0.47310906648635864, -2.080139636993408]"
20190814_14-44-24-433_sgm00186.jpg,0,1,0.550066208172455,"[-0.9177549481391907, -0.5977166295051575, -2.9854047298431396]"
20190814_14-44-24-433_sgm00188.jpg,0,0,0.5975129256712933,"[-0.514979362487793, -0.9431144595146179, -4.337126731872559]"
20190814_14-44-24-433_sgm00190.jpg,0,0,0.5409381481024669,"[-0.6144503355026245, -0.8210962414741516, -3.9573960304260254]"
20190814_14-44-24-433_sgm00191.jpg,0,1,0.6075132539161413,"[-0.9623317718505859, -0.49838128685951233, -4.5577473640441895]"
20190814_14-44-24-433_sgm00192.jpg,0,0,0.5392558126496403,"[-0.6175652146339417, -0.8060529232025146, -4.259687900543213]"
20190814_14-44-24-433_sgm00193.jpg,0,1,0.5668111747331905,"[-0.8705927729606628, -0.5677290558815002, -4.234604358673096]"
20190814_14-44-24-433_sgm00194.jpg,0,1,0.6836984885209689,"[-1.2352871894836426, -0.38023826479911804, -3.6671082973480225]"
20190814_14-44-24-433_sgm00197.jpg,0,0,0.6507133026485653,"[-0.42968612909317017, -1.0872135162353516, -4.411904811859131]"
20190814_14-44-24-433_sgm00200.jpg,0,1,0.5312936232258029,"[-0.7965743541717529, -0.632440447807312, -4.026566982269287]"
20190814_14-44-24-433_sgm00204.jpg,0,1,0.6543732759450173,"[-1.1001551151275635, -0.4240773320198059, -4.357741832733154]"
20190814_14-44-24-433_sgm00217.jpg,0,1,0.5183785372530377,"[-0.8391247987747192, -0.6570495367050171, -3.0051169395446777]"
20190814_14-44-24-433_sgm00220.jpg,0,1,0.47633099616485836,"[-0.9037008285522461, -0.7416422963142395, -2.131988286972046]"
20190814_14-44-24-433_sgm00224.jpg,0,0,0.49704785811491753,"[-0.6990689635276794, -0.7838128805160522, -3.0728135108947754]"
20190814_14-44-24-433_sgm00275.jpg,0,2,0.6227068087429348,"[-2.070220470428467, -1.3817636966705322, -0.47367948293685913]"
20190814_14-44-24-433_sgm00278.jpg,0,1,0.5744777734658513,"[-1.2985354661941528, -0.5542938709259033, -1.8799940347671509]"
20190814_14-44-24-433_sgm00279.jpg,0,1,0.5002883600316806,"[-1.4980909824371338, -0.6925706267356873, -1.286792516708374]"
20190814_14-44-24-433_sgm00510.jpg,0,1,0.5597325389315747,"[-1.4189505577087402, -0.5802962183952332, -1.6179759502410889]"
20190814_14-44-24-433_sgm00511.jpg,0,1,0.5276917319895513,"[-1.047401785850525, -0.6392430067062378, -2.1081690788269043]"
20190814_14-44-24-433_sgm00512.jpg,0,1,0.4627028170684676,"[-0.9300296306610107, -0.7706702947616577, -1.9466238021850586]"
20190814_14-44-24-433_sgm00513.jpg,0,2,0.5875396211614111,"[-1.808731198310852, -1.3919163942337036, -0.5318115949630737]"
20190814_14-44-24-433_sgm00515.jpg,0,2,0.5327436930191275,"[-2.2851014137268066, -1.0065093040466309, -0.629714846611023]"
20190814_14-44-24-433_sgm00516.jpg,0,2,0.43231029963591344,"[-1.519336462020874, -1.0531630516052246, -0.8386116623878479]"
20190814_14-44-24-433_sgm00521.jpg,0,1,0.3700060019324846,"[-1.1902472972869873, -0.9942360520362854, -1.1213241815567017]"
20190814_14-44-24-433_sgm00524.jpg,0,1,0.4871381767509583,"[-1.0130552053451538, -0.7192074656486511, -1.8987619876861572]"
20190814_14-44-24-433_sgm00525.jpg,0,1,0.4421976540236267,"[-0.9726709723472595, -0.8159983158111572, -1.7162971496582031]"
20190814_14-44-24-433_sgm00526.jpg,0,1,0.4416722490038287,"[-1.3600659370422363, -0.8171871900558472, -1.1983754634857178]"
20190814_14-44-24-433_sgm00527.jpg,0,2,0.5151234007143436,"[-2.2462265491485596, -0.9700109362602234, -0.6633487939834595]"
20190814_14-44-24-433_sgm00528.jpg,0,1,0.4560049485553172,"[-1.4148283004760742, -0.7852516174316406, -1.2005531787872314]"
20190814_14-44-24-433_sgm00558.jpg,0,1,0.4518392942030596,"[-0.941203236579895, -0.7944287061691284, -1.8451439142227173]"
20190814_14-44-24-433_sgm00559.jpg,0,0,0.5790614220582679,"[-0.5463467240333557, -1.0509026050567627, -2.6406264305114746]"
20190814_14-44-24-433_sgm00562.jpg,0,1,0.42094969372050217,"[-0.8900083303451538, -0.8652419447898865, -1.7814249992370605]"
20190814_14-44-24-433_sgm00563.jpg,0,0,0.6965181866835966,"[-0.3616613745689392, -1.3863904476165771, -2.9279656410217285]"
20190814_14-44-24-433_sgm00565.jpg,0,1,0.5550566847837715,"[-1.2676743268966675, -0.5886850357055664, -1.8112003803253174]"
20190814_14-44-24-433_sgm00601.jpg,0,0,0.6452696506405521,"[-0.43808698654174805, -1.1884956359863281, -2.9947104454040527]"
20190814_14-44-24-433_sgm00603.jpg,0,0,0.4985822302879356,"[-0.6959867477416992, -0.993083655834198, -2.0326714515686035]"
20190814_14-44-24-433_sgm00604.jpg,0,0,0.4915753184789228,"[-0.7101401090621948, -0.827385425567627, -2.64178729057312]"
20190814_14-44-24-433_sgm00639.jpg,0,1,0.5166050181476661,"[-1.2109007835388184, -0.6604766845703125, -1.684882640838623]"
20190814_14-44-24-433_sgm00644.jpg,0,1,0.4397201536533647,"[-1.1833776235580444, -0.8216167688369751, -1.3702740669250488]"
20190814_14-44-24-433_sgm00658.jpg,0,1,0.5330962154779543,"[-1.0646061897277832, -0.6290533542633057, -2.103404998779297]"
20190814_14-44-24-433_sgm00663.jpg,0,1,0.6975828398376038,"[-1.519088864326477, -0.3601340055465698, -2.482837200164795]"
20190814_14-44-24-433_sgm00664.jpg,0,1,0.7239513408320616,"[-1.6519683599472046, -0.32303109765052795, -2.4724678993225098]"
20190814_14-44-24-433_sgm00713.jpg,0,1,0.827707927917058,"[-2.548647403717041, -0.1890949308872223, -2.3633475303649902]"
