Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5215210579779591
20190814_14-44-24-433_sgm00062.jpg	0	0	0,5079070926750953
20190814_14-44-24-433_sgm00095.jpg	0	1	0,6498114275967961
20190814_14-44-24-433_sgm00097.jpg	0	0	0,5907713757366072
20190814_14-44-24-433_sgm00098.jpg	0	0	0,7152095186400174
20190814_14-44-24-433_sgm00102.jpg	0	0	0,6823833355608228
20190814_14-44-24-433_sgm00103.jpg	0	0	0,644844507494419
20190814_14-44-24-433_sgm00104.jpg	0	0	0,6329176344205345
20190814_14-44-24-433_sgm00185.jpg	0	2	0,4081295071909746
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5941458334706866
20190814_14-44-24-433_sgm00188.jpg	0	1	0,6301494969061352
20190814_14-44-24-433_sgm00190.jpg	0	0	0,4784624189813904
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5618943662279714
20190814_14-44-24-433_sgm00192.jpg	0	0	0,46048383429986856
20190814_14-44-24-433_sgm00193.jpg	0	0	0,6421198443561492
20190814_14-44-24-433_sgm00194.jpg	0	0	0,4571311001411711
20190814_14-44-24-433_sgm00197.jpg	0	0	0,7836603926167854
20190814_14-44-24-433_sgm00200.jpg	0	0	0,6532518289058717
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5334098317198976
20190814_14-44-24-433_sgm00217.jpg	0	1	0,6353286820898021
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5433038061398859
20190814_14-44-24-433_sgm00224.jpg	0	0	0,5029769288269922
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5890099904326627
20190814_14-44-24-433_sgm00278.jpg	0	2	0,6685300315048971
20190814_14-44-24-433_sgm00279.jpg	0	1	0,559877418344445
20190814_14-44-24-433_sgm00510.jpg	0	0	0,5777605404128779
20190814_14-44-24-433_sgm00511.jpg	0	1	0,5778682011664775
20190814_14-44-24-433_sgm00512.jpg	0	1	0,5152895654854169
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5071829799302708
20190814_14-44-24-433_sgm00515.jpg	0	2	0,6574161221775574
20190814_14-44-24-433_sgm00516.jpg	0	0	0,581606213173485
20190814_14-44-24-433_sgm00521.jpg	0	1	0,5299957956536582
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5227045331744171
20190814_14-44-24-433_sgm00525.jpg	0	0	0,6430263558355997
20190814_14-44-24-433_sgm00526.jpg	0	1	0,6368088672345621
20190814_14-44-24-433_sgm00527.jpg	0	0	0,5163196546084221
20190814_14-44-24-433_sgm00528.jpg	0	1	0,4546813854212667
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5960110988852456
20190814_14-44-24-433_sgm00559.jpg	0	1	0,5033171642406277
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5841752450260697
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5433643017555904
20190814_14-44-24-433_sgm00565.jpg	0	0	0,49423703573382854
20190814_14-44-24-433_sgm00601.jpg	0	1	0,5358481146630277
20190814_14-44-24-433_sgm00603.jpg	0	1	0,5396338403608931
20190814_14-44-24-433_sgm00604.jpg	0	0	0,6011227786486475
20190814_14-44-24-433_sgm00639.jpg	0	2	0,568356455541996
20190814_14-44-24-433_sgm00644.jpg	0	1	0,6685703185362342
20190814_14-44-24-433_sgm00658.jpg	0	1	0,49884562941385036
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5037316653891076
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5082231264743
20190814_14-44-24-433_sgm00713.jpg	0	1	0,7940082305819021
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5965689606678389
20190814_14-44-24-433_sgm00770.jpg	0	0	0,539468217662968
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7156609188757254
20190814_14-44-24-433_sgm00881.jpg	0	1	0,7315552565913631
20190814_14-44-24-433_sgm00958.jpg	0	1	0,7777723745050089
20190814_14-44-24-433_sgm00959.jpg	0	1	0,7729206332058584
20190814_14-44-24-433_sgm00960.jpg	0	1	0,619816061765581
20190814_14-44-24-433_sgm00964.jpg	0	1	0,6780656000526505
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6540450642518959
20190814_14-44-24-433_sgm00967.jpg	0	1	0,56197880467886
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6204553177504126
20190814_14-44-24-433_sgm01131.jpg	0	1	0,7679402174311041
20190814_14-44-24-433_sgm01137.jpg	0	1	0,7824140113158443
20190814_14-44-24-433_sgm01142.jpg	0	1	0,7856980312718865
20190814_14-44-24-433_sgm01200.jpg	0	1	0,7140821036932145
20190814_14-44-24-433_sgm01268.jpg	0	0	0,7305273806705425
20190814_14-44-24-433_sgm01269.jpg	0	1	0,7191786909543932
20190814_14-44-24-433_sgm01273.jpg	0	2	0,43698733890984626
20190814_14-44-24-433_sgm01274.jpg	0	0	0,6989768005502349
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5863974668825411
20190816_10-30-47-864_sgm00026.jpg	0	0	0,5425238610663378
20190816_10-30-47-864_sgm00029.jpg	0	2	0,8550934723382109
20190816_10-30-47-864_sgm00030.jpg	0	2	0,8729091431413462
20190816_10-30-47-864_sgm00036.jpg	0	2	0,5461987008117537
20190816_10-30-47-864_sgm00037.jpg	0	0	0,5936706634547637
20190816_10-30-47-864_sgm00038.jpg	0	2	0,4583012248816827
20190816_11-08-09-342_sgm00007.jpg	0	0	0,4459963491115652
20190816_11-08-09-342_sgm00011.jpg	0	2	0,8468217748837481
20190816_11-08-09-342_sgm00013.jpg	0	0	0,3620102891613707
20190816_11-08-09-342_sgm00014.jpg	0	2	0,570618351241808
20190816_11-08-09-342_sgm00097.jpg	0	2	0,7031433137873571
20190816_11-08-09-342_sgm00098.jpg	0	1	0,4317387121592688
20190816_11-08-09-342_sgm00099.jpg	0	2	0,8377283515695533
20190816_11-08-09-342_sgm00100.jpg	0	2	0,5684593483457537
20190816_11-08-09-342_sgm00104.jpg	0	0	0,5517307348777785
20190816_11-08-09-342_sgm00105.jpg	0	0	0,7141410553415135
20190819_10-32-50-611_sgm00115.jpg	0	1	0,5358468051641301
20190819_10-32-50-611_sgm00185.jpg	0	2	0,611048476526688
20190819_10-32-50-611_sgm00219.jpg	0	1	0,45919453689081924
20190819_10-32-50-611_sgm00221.jpg	0	1	0,4895317304755175
20190819_10-32-50-611_sgm00222.jpg	0	1	0,48942503682372696
20190819_10-32-50-611_sgm00226.jpg	0	1	0,49896288244749315
20190819_10-32-50-611_sgm00227.jpg	0	2	0,620760364932292
20190819_10-32-50-611_sgm00310.jpg	0	1	0,5111945026382634
20190819_10-32-50-611_sgm00312.jpg	0	1	0,47016690959485213
20190819_10-32-50-611_sgm00413.jpg	0	1	0,5240823962122725
20190819_10-32-50-611_sgm00441.jpg	0	1	0,6696550350110851
20190819_10-32-50-611_sgm00442.jpg	0	1	0,6353159773215253
20190819_10-32-50-611_sgm00453.jpg	0	1	0,612511777291746
20190819_10-32-50-611_sgm00454.jpg	0	1	0,4560959563190423
20190819_10-32-50-611_sgm00455.jpg	0	1	0,49937861962945956
20190819_10-32-50-611_sgm00592.jpg	0	1	0,48300328509140983
20190819_10-32-50-611_sgm00596.jpg	0	1	0,616803867823273
20190819_10-32-50-611_sgm00616.jpg	0	1	0,6401104113940237
20190819_10-32-50-611_sgm00618.jpg	0	1	0,6455066912714127
20190819_10-32-50-611_sgm00619.jpg	0	1	0,655282947068431
20190819_10-32-50-611_sgm00626.jpg	0	1	0,6318251995243014
20190819_10-32-50-611_sgm00743.jpg	0	1	0,5733729039294249
