Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,44333224872474675
20190814_14-44-24-433_sgm00062.jpg	0	0	0,537230395453499
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4728346119609989
20190814_14-44-24-433_sgm00097.jpg	0	0	0,5653668354098139
20190814_14-44-24-433_sgm00098.jpg	0	0	0,5188255425031559
20190814_14-44-24-433_sgm00102.jpg	0	0	0,5381301817028478
20190814_14-44-24-433_sgm00103.jpg	0	0	0,5031173136564161
20190814_14-44-24-433_sgm00104.jpg	0	0	0,4874802502136544
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6937608500918379
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5874768685108078
20190814_14-44-24-433_sgm00188.jpg	0	0	0,5760952197793574
20190814_14-44-24-433_sgm00190.jpg	0	0	0,532455317773269
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5487273313759733
20190814_14-44-24-433_sgm00192.jpg	0	1	0,595595778433213
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5970065590568017
20190814_14-44-24-433_sgm00194.jpg	0	1	0,7103112373858419
20190814_14-44-24-433_sgm00197.jpg	0	0	0,6916632951801582
20190814_14-44-24-433_sgm00200.jpg	0	0	0,5735529697237963
20190814_14-44-24-433_sgm00204.jpg	0	1	0,4953787033461736
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5170930563203572
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5226249989331485
20190814_14-44-24-433_sgm00224.jpg	0	0	0,46971288580393783
20190814_14-44-24-433_sgm00275.jpg	0	2	0,5095341151140778
20190814_14-44-24-433_sgm00278.jpg	0	1	0,48391140180408293
20190814_14-44-24-433_sgm00279.jpg	0	1	0,4210190748275871
20190814_14-44-24-433_sgm00510.jpg	0	1	0,5753042734702446
20190814_14-44-24-433_sgm00511.jpg	0	1	0,5773168840543238
20190814_14-44-24-433_sgm00512.jpg	0	0	0,43414810809171117
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5614387650202108
20190814_14-44-24-433_sgm00515.jpg	0	2	0,641897342665189
20190814_14-44-24-433_sgm00516.jpg	0	2	0,4425174276989457
20190814_14-44-24-433_sgm00521.jpg	0	2	0,3864948005456161
20190814_14-44-24-433_sgm00524.jpg	0	1	0,47411769612525195
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5087789029618087
20190814_14-44-24-433_sgm00526.jpg	0	1	0,6292672710860228
20190814_14-44-24-433_sgm00527.jpg	0	1	0,4912775138717489
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5614107225884265
20190814_14-44-24-433_sgm00558.jpg	0	1	0,49734308356441864
20190814_14-44-24-433_sgm00559.jpg	0	0	0,431486467607887
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5744963326822754
20190814_14-44-24-433_sgm00563.jpg	0	0	0,46005555885090155
20190814_14-44-24-433_sgm00565.jpg	0	1	0,5583586187469147
20190814_14-44-24-433_sgm00601.jpg	0	0	0,49436599382305585
20190814_14-44-24-433_sgm00603.jpg	0	1	0,49103499816817775
20190814_14-44-24-433_sgm00604.jpg	0	1	0,5109121277727655
20190814_14-44-24-433_sgm00639.jpg	0	1	0,45549571657991345
20190814_14-44-24-433_sgm00644.jpg	0	1	0,42745726482567714
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5510007278729263
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5756865028505265
20190814_14-44-24-433_sgm00664.jpg	0	1	0,7074470084786818
20190814_14-44-24-433_sgm00713.jpg	0	1	0,8239428158091235
20190814_14-44-24-433_sgm00766.jpg	0	1	0,68726582636604
20190814_14-44-24-433_sgm00770.jpg	0	1	0,6220383706292725
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7465349603962492
20190814_14-44-24-433_sgm00881.jpg	0	1	0,741882698914466
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6854300330014843
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6318511852630968
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6615390385871993
20190814_14-44-24-433_sgm00964.jpg	0	1	0,48154265923250167
20190814_14-44-24-433_sgm00965.jpg	0	1	0,565484556487543
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5737196185455048
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6719487322588713
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6793901274695459
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6809765182788241
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6516380244603949
20190814_14-44-24-433_sgm01200.jpg	0	1	0,5302184586312374
20190814_14-44-24-433_sgm01268.jpg	0	1	0,6289231236674325
20190814_14-44-24-433_sgm01269.jpg	0	1	0,5880939703843945
20190814_14-44-24-433_sgm01273.jpg	0	1	0,6665400664704375
20190814_14-44-24-433_sgm01274.jpg	0	1	0,7533527122783422
20190814_14-44-24-433_sgm01331.jpg	0	1	0,5926536354680425
20190816_10-30-47-864_sgm00026.jpg	0	0	0,4846071419961424
20190816_10-30-47-864_sgm00029.jpg	0	2	0,5737191397967476
20190816_10-30-47-864_sgm00030.jpg	0	2	0,7440775981349459
20190816_10-30-47-864_sgm00036.jpg	0	2	0,7800976102763741
20190816_10-30-47-864_sgm00037.jpg	0	0	0,5420727543543546
20190816_10-30-47-864_sgm00038.jpg	0	2	0,38472208952079
20190816_11-08-09-342_sgm00007.jpg	0	2	0,7645654562760896
20190816_11-08-09-342_sgm00011.jpg	0	2	0,6594311213318043
20190816_11-08-09-342_sgm00013.jpg	0	2	0,3506408824121812
20190816_11-08-09-342_sgm00014.jpg	0	2	0,5296750941273387
20190816_11-08-09-342_sgm00097.jpg	0	2	0,5582927267162748
20190816_11-08-09-342_sgm00098.jpg	0	0	0,4262372670523605
20190816_11-08-09-342_sgm00099.jpg	0	2	0,4481694536756619
20190816_11-08-09-342_sgm00100.jpg	0	2	0,43633114834887327
20190816_11-08-09-342_sgm00104.jpg	0	0	0,5414259378704468
20190816_11-08-09-342_sgm00105.jpg	0	0	0,4094171852827333
20190819_10-32-50-611_sgm00115.jpg	0	1	0,5296292548798199
20190819_10-32-50-611_sgm00185.jpg	0	2	0,48662086127445675
20190819_10-32-50-611_sgm00219.jpg	0	1	0,6148119986135141
20190819_10-32-50-611_sgm00221.jpg	0	1	0,5607826114999539
20190819_10-32-50-611_sgm00222.jpg	0	1	0,5019015368475193
20190819_10-32-50-611_sgm00226.jpg	0	1	0,4448264331678888
20190819_10-32-50-611_sgm00227.jpg	0	1	0,47532226388104093
20190819_10-32-50-611_sgm00310.jpg	0	2	0,5287423275267014
20190819_10-32-50-611_sgm00312.jpg	0	1	0,6198052003493886
20190819_10-32-50-611_sgm00413.jpg	0	1	0,6048069980284944
20190819_10-32-50-611_sgm00441.jpg	0	1	0,665495598866568
20190819_10-32-50-611_sgm00442.jpg	0	1	0,6338025980181229
20190819_10-32-50-611_sgm00453.jpg	0	1	0,6153782512941716
20190819_10-32-50-611_sgm00454.jpg	0	1	0,5683643827414835
20190819_10-32-50-611_sgm00455.jpg	0	1	0,7143784860752276
20190819_10-32-50-611_sgm00592.jpg	0	1	0,5503780633782904
20190819_10-32-50-611_sgm00596.jpg	0	1	0,5610040640592574
20190819_10-32-50-611_sgm00616.jpg	0	1	0,5823516721201591
20190819_10-32-50-611_sgm00618.jpg	0	1	0,6521936048232869
20190819_10-32-50-611_sgm00619.jpg	0	1	0,7024518774860133
20190819_10-32-50-611_sgm00626.jpg	0	1	0,5960865943546592
20190819_10-32-50-611_sgm00743.jpg	0	1	0,7265863422733179
20190819_10-32-50-611_sgm00745.jpg	0	1	0,6703395799228792
20190819_10-32-50-611_sgm00879.jpg	0	1	0,4800404962740233
20190819_10-32-50-611_sgm00882.jpg	0	1	0,47030413576531466
20190819_10-32-50-611_sgm00886.jpg	0	1	0,5508566351318749
20190819_10-32-50-611_sgm00912.jpg	0	1	0,5432647531265042
20190819_10-32-50-611_sgm00984.jpg	0	1	0,5406076352772893
20190819_10-32-50-611_sgm00987.jpg	0	0	0,4805336594283383
20190819_10-32-50-611_sgm01003.jpg	0	1	0,48340967212316005
20190819_10-32-50-611_sgm01005.jpg	0	1	0,5526514142891272
