Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,4583821173065395
20190814_14-44-24-433_sgm00062.jpg	0	2	0,4360768444662732
20190814_14-44-24-433_sgm00095.jpg	0	2	0,6275038675764962
20190814_14-44-24-433_sgm00097.jpg	0	1	0,4562049829522174
20190814_14-44-24-433_sgm00098.jpg	0	1	0,4157414419371298
20190814_14-44-24-433_sgm00102.jpg	0	1	0,4163597191987304
20190814_14-44-24-433_sgm00103.jpg	0	1	0,4261114764877231
20190814_14-44-24-433_sgm00104.jpg	0	2	0,6294391152680391
20190814_14-44-24-433_sgm00105.jpg	0	2	0,426612598488499
20190814_14-44-24-433_sgm00106.jpg	0	2	0,4190973060295203
20190814_14-44-24-433_sgm00108.jpg	0	2	0,8277770248004425
20190814_14-44-24-433_sgm00109.jpg	0	2	0,7335058215698904
20190814_14-44-24-433_sgm00112.jpg	0	2	0,4181998822689545
20190814_14-44-24-433_sgm00185.jpg	0	0	0,4969166010430372
20190814_14-44-24-433_sgm00186.jpg	0	0	0,6072016148242285
20190814_14-44-24-433_sgm00188.jpg	0	0	0,7528631333594702
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5993634323077544
20190814_14-44-24-433_sgm00191.jpg	0	1	0,37125110403148975
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4803632122540197
20190814_14-44-24-433_sgm00193.jpg	0	0	0,4977360804834649
20190814_14-44-24-433_sgm00194.jpg	0	0	0,6040293380892122
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5361132422956457
20190814_14-44-24-433_sgm00200.jpg	0	1	0,47176441469964214
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5441574231951998
20190814_14-44-24-433_sgm00217.jpg	0	0	0,6025086186728674
20190814_14-44-24-433_sgm00220.jpg	0	0	0,5517322805085232
20190814_14-44-24-433_sgm00224.jpg	0	0	0,5221700827188521
20190814_14-44-24-433_sgm00275.jpg	0	2	0,3576862548040683
20190814_14-44-24-433_sgm00278.jpg	0	2	0,5375985437957423
20190814_14-44-24-433_sgm00279.jpg	0	2	0,4272425355414651
20190814_14-44-24-433_sgm00510.jpg	0	1	0,37387240459410415
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5712843447304277
20190814_14-44-24-433_sgm00512.jpg	0	0	0,4290880577956431
20190814_14-44-24-433_sgm00513.jpg	0	1	0,4143212464636617
20190814_14-44-24-433_sgm00515.jpg	0	2	0,3838254474087199
20190814_14-44-24-433_sgm00516.jpg	0	1	0,36300261476036516
20190814_14-44-24-433_sgm00521.jpg	0	0	0,4369102221024021
20190814_14-44-24-433_sgm00524.jpg	0	2	0,3900039485686273
20190814_14-44-24-433_sgm00525.jpg	0	1	0,4091140638102472
20190814_14-44-24-433_sgm00526.jpg	0	1	0,3932851152274993
20190814_14-44-24-433_sgm00527.jpg	0	0	0,46794493077547333
20190814_14-44-24-433_sgm00528.jpg	0	1	0,3463254682080076
20190814_14-44-24-433_sgm00548.jpg	0	0	0,45835088966345017
20190814_14-44-24-433_sgm00558.jpg	0	0	0,560709080774729
20190814_14-44-24-433_sgm00559.jpg	0	2	0,4448631296720726
20190814_14-44-24-433_sgm00562.jpg	0	1	0,3506903766911724
20190814_14-44-24-433_sgm00563.jpg	0	0	0,43686124007467375
20190814_14-44-24-433_sgm00565.jpg	0	1	0,35193864927196045
20190814_14-44-24-433_sgm00601.jpg	0	0	0,45184616184401055
20190814_14-44-24-433_sgm00603.jpg	0	2	0,42469582508829584
20190814_14-44-24-433_sgm00604.jpg	0	0	0,365832234897889
20190814_14-44-24-433_sgm00639.jpg	0	0	0,6894543769129072
20190814_14-44-24-433_sgm00644.jpg	0	0	0,5380823278436859
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5024332700676728
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5050609604322979
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5351530932712475
20190814_14-44-24-433_sgm00713.jpg	0	1	0,5411050928987374
20190814_14-44-24-433_sgm00766.jpg	0	1	0,497526198349843
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5135367155511523
20190814_14-44-24-433_sgm00798.jpg	0	1	0,5997911755308399
20190814_14-44-24-433_sgm00805.jpg	0	1	0,6068444863919426
20190814_14-44-24-433_sgm00880.jpg	0	1	0,5983401113188352
20190814_14-44-24-433_sgm00881.jpg	0	1	0,578079758207266
20190814_14-44-24-433_sgm00958.jpg	0	1	0,43481223745985836
20190814_14-44-24-433_sgm00959.jpg	0	1	0,4580836429507823
20190814_14-44-24-433_sgm00960.jpg	0	1	0,5987534553895286
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5071127896563534
20190814_14-44-24-433_sgm00965.jpg	0	1	0,4663309785793747
20190814_14-44-24-433_sgm00967.jpg	0	1	0,4005722207594854
20190814_14-44-24-433_sgm00969.jpg	0	1	0,5308453680039048
20190814_14-44-24-433_sgm01086.jpg	0	1	0,6135060905593045
20190814_14-44-24-433_sgm01088.jpg	0	1	0,5684370200075286
20190814_14-44-24-433_sgm01089.jpg	0	1	0,6076273461603281
20190814_14-44-24-433_sgm01095.jpg	0	1	0,48088975455289823
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6738767573563611
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6869196019577343
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6363929020976852
20190814_14-44-24-433_sgm01200.jpg	0	1	0,44928249423207683
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5758721006539352
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6426385233277463
20190814_14-44-24-433_sgm01273.jpg	0	1	0,6747460317831818
20190814_14-44-24-433_sgm01274.jpg	0	1	0,5276504674267977
20190814_14-44-24-433_sgm01331.jpg	0	0	0,6040794922864207
20190816_10-30-47-864_sgm00026.jpg	0	2	0,37007779491503856
20190816_10-30-47-864_sgm00029.jpg	0	2	0,40242103576570926
20190816_10-30-47-864_sgm00030.jpg	0	2	0,5353853901724621
20190816_10-30-47-864_sgm00036.jpg	0	2	0,36837436650304833
20190816_10-30-47-864_sgm00037.jpg	0	0	0,6070559412581089
20190816_10-30-47-864_sgm00038.jpg	0	0	0,5365908602220221
20190816_11-08-09-342_sgm00007.jpg	0	0	0,6119795862334806
20190816_11-08-09-342_sgm00011.jpg	0	0	0,4672512769848065
20190816_11-08-09-342_sgm00013.jpg	0	0	0,5616442403056445
20190816_11-08-09-342_sgm00014.jpg	0	0	0,702448527942429
20190816_11-08-09-342_sgm00097.jpg	0	2	0,7011605785456103
20190816_11-08-09-342_sgm00098.jpg	0	2	0,49330848322722404
20190816_11-08-09-342_sgm00099.jpg	0	2	0,609144283309906
20190816_11-08-09-342_sgm00100.jpg	0	0	0,40457068811735836
20190816_11-08-09-342_sgm00104.jpg	0	2	0,4425938986023591
20190816_11-08-09-342_sgm00105.jpg	0	2	0,5315995566431139
20190819_10-32-50-611_sgm00115.jpg	0	2	0,3940323694920601
20190819_10-32-50-611_sgm00168.jpg	0	1	0,49850351400595094
20190819_10-32-50-611_sgm00185.jpg	0	1	0,4922467798935137
20190819_10-32-50-611_sgm00219.jpg	0	1	0,5932668396614491
20190819_10-32-50-611_sgm00221.jpg	0	1	0,6169272981799679
20190819_10-32-50-611_sgm00222.jpg	0	1	0,5611468978504071
20190819_10-32-50-611_sgm00226.jpg	0	1	0,5196780550764489
20190819_10-32-50-611_sgm00227.jpg	0	1	0,6050157955944406
20190819_10-32-50-611_sgm00310.jpg	0	2	0,40633302608070726
20190819_10-32-50-611_sgm00312.jpg	0	1	0,4867504142375576
20190819_10-32-50-611_sgm00373.jpg	0	1	0,45541052891260253
20190819_10-32-50-611_sgm00374.jpg	0	1	0,4810865967922826
20190819_10-32-50-611_sgm00376.jpg	0	1	0,5200475039563647
20190819_10-32-50-611_sgm00413.jpg	0	1	0,4991658431830858
20190819_10-32-50-611_sgm00441.jpg	0	1	0,4801305200899123
20190819_10-32-50-611_sgm00442.jpg	0	1	0,49697181306397054
20190819_10-32-50-611_sgm00453.jpg	0	1	0,4907153497184094
20190819_10-32-50-611_sgm00454.jpg	0	1	0,4740172720839684
20190819_10-32-50-611_sgm00455.jpg	0	1	0,4161263065656345
20190819_10-32-50-611_sgm00592.jpg	0	1	0,5280121453393167
20190819_10-32-50-611_sgm00596.jpg	0	1	0,41172880974385645
20190819_10-32-50-611_sgm00602.jpg	0	2	0,4684367522214027
20190819_10-32-50-611_sgm00603.jpg	0	2	0,45098558515921777
20190819_10-32-50-611_sgm00605.jpg	0	1	0,44892181448029034
20190819_10-32-50-611_sgm00606.jpg	0	1	0,4345333840850259
20190819_10-32-50-611_sgm00607.jpg	0	2	0,4142033176818055
20190819_10-32-50-611_sgm00616.jpg	0	1	0,4943542368255895
20190819_10-32-50-611_sgm00618.jpg	0	1	0,4750702377915617
20190819_10-32-50-611_sgm00619.jpg	0	1	0,4505224512827433
20190819_10-32-50-611_sgm00626.jpg	0	1	0,5110099513243022
20190819_10-32-50-611_sgm00668.jpg	0	1	0,46855571080997505
20190819_10-32-50-611_sgm00743.jpg	0	1	0,513356336768757
20190819_10-32-50-611_sgm00745.jpg	0	1	0,5586992514172353
20190819_10-32-50-611_sgm00805.jpg	0	1	0,5551088275482846
20190819_10-32-50-611_sgm00806.jpg	0	1	0,5629749694404508
20190819_10-32-50-611_sgm00879.jpg	0	1	0,38286950215585586
20190819_10-32-50-611_sgm00882.jpg	0	1	0,473759330131092
20190819_10-32-50-611_sgm00886.jpg	0	1	0,4224066838795056
20190819_10-32-50-611_sgm00912.jpg	0	1	0,513459555622033
20190819_10-32-50-611_sgm00984.jpg	0	0	0,5663456455926765
20190819_10-32-50-611_sgm00987.jpg	0	1	0,47302358947961953
20190819_10-32-50-611_sgm01003.jpg	0	0	0,4317738657324465
20190819_10-32-50-611_sgm01005.jpg	0	1	0,46741378415857615
20190819_10-32-50-611_sgm01014.jpg	0	1	0,4625600062432425
20190819_10-32-50-611_sgm01016.jpg	0	1	0,4852571975754068
20190819_10-32-50-611_sgm01017.jpg	0	1	0,47536833299373843
20190819_10-32-50-611_sgm01019.jpg	0	1	0,47472312074195294
20190819_10-32-50-611_sgm01082.jpg	0	1	0,4499671467435265
20190819_10-32-50-611_sgm01149.jpg	0	1	0,47211918927764024
20190819_10-32-50-611_sgm01176.jpg	0	1	0,4874461976689278
20190819_10-32-50-611_sgm01230.jpg	0	0	0,4225671447441469
20190819_10-32-50-611_sgm01237.jpg	0	0	0,4945928790604484
20190819_10-32-50-611_sgm01238.jpg	0	2	0,41881297857810146
20190819_10-32-50-611_sgm01259.jpg	0	2	0,7517290764821825
20190819_10-32-50-611_sgm01264.jpg	0	2	0,8587373023252483
20190819_10-32-50-611_sgm01265.jpg	0	2	0,8364781766009257
20190819_10-32-50-611_sgm01267.jpg	0	2	0,8724409647616043
20190819_10-32-50-611_sgm01281.jpg	0	2	0,6520861665784672
20190819_10-32-50-611_sgm01283.jpg	0	2	0,7998989197414393
20190819_10-32-50-611_sgm01399.jpg	0	0	0,6453102091116852
20190819_10-32-50-611_sgm01401.jpg	0	0	0,5568253197007558
20190819_10-32-50-611_sgm01402.jpg	0	0	0,5107565988752594
20190819_10-32-50-611_sgm01403.jpg	0	0	0,5274053683563683
20190819_10-32-50-611_sgm01405.jpg	0	0	0,6258241452973727
20190819_10-32-50-611_sgm01406.jpg	0	0	0,4879634598242949
20190819_10-32-50-611_sgm01408.jpg	0	0	0,41743851846109914
20190819_10-32-50-611_sgm01459.jpg	0	0	0,5685541264865889
20190819_10-32-50-611_sgm01460.jpg	0	0	0,4023967864856723
20190819_10-32-50-611_sgm01462.jpg	0	0	0,450594262544149
20190819_10-32-50-611_sgm01463.jpg	0	1	0,3974162114808659
20190819_10-32-50-611_sgm01464.jpg	0	1	0,3962636480481116
20190819_10-32-50-611_sgm01465.jpg	0	1	0,49206851181964667
20190819_10-32-50-611_sgm01466.jpg	0	0	0,4176601948126589
20190819_10-32-50-611_sgm01467.jpg	0	0	0,5417907609570243
20190819_10-32-50-611_sgm01468.jpg	0	0	0,7021045939281328
20190819_11-15-57-991_sgm00050.jpg	0	0	0,5990160374606022
20190819_11-15-57-991_sgm00051.jpg	0	0	0,6431769233212138
20190819_11-15-57-991_sgm00069.jpg	0	0	0,6623997612148191
20190819_11-15-57-991_sgm00070.jpg	0	0	0,7028326781358126
20190819_11-15-57-991_sgm00071.jpg	0	0	0,8642523558285327
20190819_11-15-57-991_sgm00072.jpg	0	0	0,8249709287104379
20190819_11-15-57-991_sgm00073.jpg	0	2	0,5924840648414154
20190819_11-15-57-991_sgm00074.jpg	0	0	0,5941071628035309
20190819_11-15-57-991_sgm00077.jpg	0	0	0,5915827051741027
20190819_11-15-57-991_sgm00091.jpg	0	0	0,5604715421709087
20190819_11-15-57-991_sgm00094.jpg	0	0	0,6547259837950953
20190819_11-15-57-991_sgm00097.jpg	0	2	0,38202929635007005
20190819_11-15-57-991_sgm00109.jpg	0	0	0,5506896030326033
20190819_11-15-57-991_sgm00110.jpg	0	0	0,6044185833812666
20190819_11-15-57-991_sgm00112.jpg	0	0	0,7482576420481343
20190819_11-15-57-991_sgm00113.jpg	0	0	0,5446931447528105
20190819_11-15-57-991_sgm00114.jpg	0	0	0,5146772843318216
20190819_11-15-57-991_sgm00117.jpg	0	0	0,43487449413956414
20190819_11-15-57-991_sgm00119.jpg	0	0	0,38295965493080136
20190819_11-15-57-991_sgm00120.jpg	0	0	0,3821992492586254
20190819_11-15-57-991_sgm00121.jpg	0	2	0,40103082998542006
20190819_11-15-57-991_sgm00122.jpg	0	0	0,6483289774844351
20190819_11-15-57-991_sgm00126.jpg	0	1	0,36814854395104357
20190819_11-15-57-991_sgm00141.jpg	0	0	0,42502034592065707
20190819_11-15-57-991_sgm00144.jpg	0	2	0,48364210855543177
20190819_11-15-57-991_sgm00145.jpg	0	2	0,4594501628939805
20190819_11-15-57-991_sgm00203.jpg	0	0	0,6438821039160906
20190819_11-15-57-991_sgm00211.jpg	0	0	0,7350117389708579
20190819_11-15-57-991_sgm00215.jpg	0	0	0,5176012383872062
20190819_11-15-57-991_sgm00216.jpg	0	0	0,7424477980053046
20190819_11-15-57-991_sgm00217.jpg	0	0	0,5986957855719648
20190819_12-00-05-082_sgm00099.jpg	0	1	0,43099649810032065
20190819_12-00-05-082_sgm00100.jpg	0	1	0,44174091181173336
20190819_12-00-05-082_sgm00101.jpg	0	1	0,42947421903384114
20190819_12-00-05-082_sgm00102.jpg	0	1	0,44759877392728226
