Filename	Target	Prediction	Confidence
20200624_09-34-48-177_sgm00061.jpg	0	0	0,6412938253734879
20200624_09-34-48-177_sgm00062.jpg	0	1	0,4853264166456296
20200624_09-34-48-177_sgm00063.jpg	0	0	0,4752514406211849
20200624_09-34-48-177_sgm00065.jpg	0	1	0,4682264425850755
20200624_09-34-48-177_sgm00066.jpg	0	1	0,4659668331067708
20200624_09-34-48-177_sgm00067.jpg	0	1	0,44747542738752616
20200624_09-34-48-177_sgm00068.jpg	0	1	0,5231356553781443
20200624_09-34-48-177_sgm00069.jpg	0	1	0,45512340263341694
20200624_09-34-48-177_sgm00151.jpg	0	0	0,5247132470016443
20200624_09-34-48-177_sgm00153.jpg	0	0	0,750816182616015
20200624_09-34-48-177_sgm00154.jpg	0	0	0,4457924740484057
20200624_09-34-48-177_sgm00156.jpg	0	0	0,5239090866272595
20200624_09-34-48-177_sgm00157.jpg	0	0	0,6186911809644237
20200624_09-34-48-177_sgm00158.jpg	0	0	0,6550341173390517
20200624_09-34-48-177_sgm00159.jpg	0	0	0,5570389010931858
20200624_09-34-48-177_sgm00160.jpg	0	0	0,5922984440090296
20200624_09-34-48-177_sgm00171.jpg	0	0	0,6584504015404035
20200624_09-34-48-177_sgm00172.jpg	0	0	0,6779122392126259
20200624_09-34-48-177_sgm00176.jpg	0	0	0,5666250184959244
20200624_09-34-48-177_sgm00281.jpg	0	0	0,6722647709905578
20200624_09-34-48-177_sgm00282.jpg	0	0	0,5419099038391427
20200624_09-34-48-177_sgm00283.jpg	0	0	0,5701085426012933
20200624_09-34-48-177_sgm00284.jpg	0	1	0,49834888117904685
20200624_09-34-48-177_sgm00285.jpg	0	1	0,4701713374284995
20200624_09-34-48-177_sgm00286.jpg	0	1	0,420136567492425
20200624_09-34-48-177_sgm00287.jpg	0	1	0,4373884823548672
20200624_09-34-48-177_sgm00289.jpg	0	1	0,4868930319848632
20200624_09-34-48-177_sgm00311.jpg	0	1	0,4654046422292614
20200624_09-34-48-177_sgm00313.jpg	0	1	0,41109552725207726
20200624_09-34-48-177_sgm00314.jpg	0	1	0,43999737881636
20200624_09-34-48-177_sgm00316.jpg	0	1	0,4752323768024607
20200624_09-34-48-177_sgm00351.jpg	0	0	0,4809179313658744
20200624_09-34-48-177_sgm00354.jpg	0	0	0,5526505907749599
20200624_09-34-48-177_sgm00356.jpg	0	0	0,595098130599151
20200624_09-34-48-177_sgm00357.jpg	0	0	0,628332010829035
20200624_09-34-48-177_sgm00359.jpg	0	0	0,6199569264506765
20200624_09-34-48-177_sgm00360.jpg	0	0	0,5993985508586842
20200624_09-34-48-177_sgm00389.jpg	0	2	0,4116078651711256
20200624_09-34-48-177_sgm00441.jpg	0	1	0,5401522622723955
20200624_09-34-48-177_sgm00444.jpg	0	0	0,4675157630008654
20200624_09-34-48-177_sgm00449.jpg	0	0	0,5783669533607821
20200624_09-34-48-177_sgm00450.jpg	0	0	0,598294392010205
20200624_11-25-43-784_sgm00053.jpg	0	1	0,4691675117749276
20200624_11-25-43-784_sgm00088.jpg	0	2	0,3597777168840421
20200624_11-25-43-784_sgm00090.jpg	0	0	0,41964085147477587
20200624_11-25-43-784_sgm00093.jpg	0	2	0,38821870584652135
20200624_11-25-43-784_sgm00094.jpg	0	0	0,5026510644884566
20200624_11-25-43-784_sgm00095.jpg	0	0	0,5056996284673817
20200624_11-25-43-784_sgm00195.jpg	0	0	0,4037538464259978
20200624_11-25-43-784_sgm00199.jpg	0	2	0,3835153043340746
20200624_11-25-43-784_sgm00200.jpg	0	1	0,44351429915957524
20200624_11-25-43-784_sgm00203.jpg	0	1	0,3785235337408058
20200624_11-25-43-784_sgm00205.jpg	0	1	0,4661215032203651
20200624_11-25-43-784_sgm00266.jpg	0	1	0,47798303377595797
20200624_11-25-43-784_sgm00269.jpg	0	1	0,5433505050533343
20200624_11-25-43-784_sgm00270.jpg	0	1	0,5369474006021053
20200624_11-25-43-784_sgm00271.jpg	0	1	0,5380151728352657
20200624_11-25-43-784_sgm00275.jpg	0	1	0,45962850360087854
20200624_11-25-43-784_sgm00296.jpg	0	0	0,45883380352941233
20200624_11-25-43-784_sgm00298.jpg	0	0	0,4596121210886218
20200624_11-25-43-784_sgm00299.jpg	0	0	0,45473946683607763
