Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00062.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00095.jpg	0	1	0,35337793365714565
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00105.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00106.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00108.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00109.jpg	0	1	0,34845096889669197
20190814_14-44-24-433_sgm00112.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00185.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00186.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00188.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00190.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00192.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00193.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00194.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00197.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00200.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00204.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00217.jpg	0	1	0,3439574307221915
20190814_14-44-24-433_sgm00220.jpg	0	1	0,3500011796078666
20190814_14-44-24-433_sgm00224.jpg	0	2	0,33728655763448523
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00278.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00510.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00511.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00512.jpg	0	1	0,34893260913031804
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5168568353725012
20190814_14-44-24-433_sgm00515.jpg	0	2	0,5939138472183507
20190814_14-44-24-433_sgm00516.jpg	0	2	0,48090981925557497
20190814_14-44-24-433_sgm00521.jpg	0	1	0,3484009184876817
20190814_14-44-24-433_sgm00524.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00525.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00526.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00527.jpg	0	1	0,3567178600222202
20190814_14-44-24-433_sgm00528.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00548.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00558.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00562.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00563.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00565.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00601.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00603.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00604.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00639.jpg	0	2	0,383556659025472
20190814_14-44-24-433_sgm00644.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00658.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00663.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00664.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00713.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00766.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00770.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00798.jpg	0	1	0,3614547501333633
20190814_14-44-24-433_sgm00805.jpg	0	1	0,3614547501333633
