Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.55,0.55,0.55,0.55,1.0
0.03,0.55,0.55,0.55,0.55,1.0
0.05,0.55,0.55,0.55,0.55,1.0
0.07,0.55,0.55,0.55,0.55,1.0
0.09,0.55,0.55,0.55,0.55,1.0
0.11,0.55,0.55,0.55,0.55,1.0
0.13,0.55,0.55,0.55,0.55,1.0
0.15,0.55,0.55,0.55,0.55,1.0
0.17,0.55,0.55,0.55,0.55,1.0
0.19,0.55,0.55,0.55,0.55,1.0
0.21,0.55,0.55,0.55,0.55,1.0
0.23,0.55,0.55,0.55,0.55,1.0
0.25,0.55,0.55,0.55,0.55,1.0
0.27,0.55,0.55,0.55,0.55,1.0
0.29,0.55,0.55,0.55,0.55,1.0
0.31,0.55,0.55,0.55,0.55,1.0
0.33,0.55,0.55,0.55,0.55,1.0
0.35,0.56,0.56,0.56,0.56,0.96
0.37,0.41,0.41,0.41,0.41,0.15
0.39,0.42,0.42,0.42,0.42,0.14
0.41,0.45,0.45,0.45,0.45,0.13
0.43,0.48,0.48,0.48,0.48,0.11
0.45,0.52,0.52,0.52,0.52,0.1
0.47,0.55,0.55,0.55,0.55,0.09
0.49,0.56,0.56,0.56,0.56,0.08
0.51,0.58,0.58,0.58,0.58,0.08
0.53,0.63,0.63,0.63,0.63,0.07
0.55,0.67,0.67,0.67,0.67,0.06
0.57,0.7,0.7,0.7,0.7,0.06
0.59,0.7,0.7,0.7,0.7,0.05
0.61,0.7,0.7,0.7,0.7,0.05
0.63,0.75,0.75,0.75,0.75,0.04
0.65,0.82,0.82,0.82,0.82,0.04
0.67,0.86,0.86,0.86,0.86,0.03
0.69,0.87,0.87,0.87,0.87,0.03
0.71,0.9,0.9,0.9,0.9,0.03
0.73,0.91,0.91,0.91,0.91,0.02
0.75,0.93,0.93,0.93,0.93,0.02
0.77,0.96,0.96,0.96,0.96,0.02
0.79,0.94,0.94,0.94,0.94,0.01
0.81,0.93,0.93,0.93,0.93,0.01
0.83,0.91,0.91,0.91,0.91,0.01
0.85,1.0,1.0,1.0,1.0,0.0
0.87,1.0,1.0,1.0,1.0,0.0
0.89,1.0,1.0,1.0,1.0,0.0
