Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5933673100735646
20190814_14-44-24-433_sgm00062.jpg	0	0	0,6979051736996872
20190814_14-44-24-433_sgm00095.jpg	0	1	0,679563163565182
20190814_14-44-24-433_sgm00097.jpg	0	0	0,7167409692578243
20190814_14-44-24-433_sgm00098.jpg	0	1	0,4992883199192355
20190814_14-44-24-433_sgm00102.jpg	0	0	0,5476919976199555
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5278441431905428
20190814_14-44-24-433_sgm00104.jpg	0	1	0,5632650680011514
20190814_14-44-24-433_sgm00185.jpg	0	1	0,7552226931112552
20190814_14-44-24-433_sgm00186.jpg	0	0	0,49924284885821923
20190814_14-44-24-433_sgm00188.jpg	0	0	0,585175665727721
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5660198508898664
20190814_14-44-24-433_sgm00191.jpg	0	1	0,6112052540286127
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5580675544862482
20190814_14-44-24-433_sgm00193.jpg	0	0	0,590211231050576
20190814_14-44-24-433_sgm00194.jpg	0	1	0,6104723443758557
20190814_14-44-24-433_sgm00197.jpg	0	0	0,7576352567883041
20190814_14-44-24-433_sgm00200.jpg	0	0	0,6311773328674958
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5401575423739321
20190814_14-44-24-433_sgm00217.jpg	0	1	0,7003026247351009
20190814_14-44-24-433_sgm00220.jpg	0	1	0,6511864059750743
20190814_14-44-24-433_sgm00224.jpg	0	0	0,5288935920375529
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5673225659656163
20190814_14-44-24-433_sgm00278.jpg	0	1	0,6072827627921203
20190814_14-44-24-433_sgm00279.jpg	0	1	0,5072858948607916
20190814_14-44-24-433_sgm00510.jpg	0	1	0,7909498818207821
20190814_14-44-24-433_sgm00511.jpg	0	1	0,7721505481006629
20190814_14-44-24-433_sgm00512.jpg	0	1	0,4873675837294415
20190814_14-44-24-433_sgm00513.jpg	0	1	0,40937924011827376
