Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,3904524597896083
20190814_14-44-24-433_sgm00062.jpg	0	2	0,3677062122601032
20190814_14-44-24-433_sgm00095.jpg	0	1	0,3897146891004163
20190814_14-44-24-433_sgm00097.jpg	0	1	0,39064262142287215
20190814_14-44-24-433_sgm00098.jpg	0	1	0,40288930202125833
20190814_14-44-24-433_sgm00102.jpg	0	1	0,39121489805235354
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3990381981199336
20190814_14-44-24-433_sgm00104.jpg	0	1	0,40050317741982167
20190814_14-44-24-433_sgm00185.jpg	0	1	0,4672024578781167
20190814_14-44-24-433_sgm00186.jpg	0	1	0,49672287434351764
20190814_14-44-24-433_sgm00188.jpg	0	1	0,4909264260168482
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5013510019094847
20190814_14-44-24-433_sgm00191.jpg	0	1	0,4656307526662923
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4156907696780778
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5069777566290019
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5106847877885102
20190814_14-44-24-433_sgm00197.jpg	0	1	0,46260442481356095
20190814_14-44-24-433_sgm00200.jpg	0	1	0,43202936839894157
20190814_14-44-24-433_sgm00204.jpg	0	0	0,4663872400494606
20190814_14-44-24-433_sgm00217.jpg	0	1	0,42760103834868135
20190814_14-44-24-433_sgm00220.jpg	0	1	0,3973323179647772
20190814_14-44-24-433_sgm00224.jpg	0	0	0,39897624422906924
20190814_14-44-24-433_sgm00275.jpg	0	1	0,39814205341923525
20190814_14-44-24-433_sgm00278.jpg	0	1	0,39319733615949976
20190814_14-44-24-433_sgm00279.jpg	0	0	0,407714004744977
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4037435464786125
20190814_14-44-24-433_sgm00511.jpg	0	1	0,3848191925732599
20190814_14-44-24-433_sgm00512.jpg	0	1	0,38914080307237786
20190814_14-44-24-433_sgm00513.jpg	0	2	0,514589585813348
20190814_14-44-24-433_sgm00515.jpg	0	2	0,5190053681921855
20190814_14-44-24-433_sgm00516.jpg	0	2	0,4694858004879533
20190814_14-44-24-433_sgm00521.jpg	0	1	0,363073979419433
20190814_14-44-24-433_sgm00524.jpg	0	1	0,4053102009681278
20190814_14-44-24-433_sgm00525.jpg	0	1	0,3972318443306936
20190814_14-44-24-433_sgm00526.jpg	0	1	0,4040193773203072
20190814_14-44-24-433_sgm00527.jpg	0	1	0,39372925633403977
20190814_14-44-24-433_sgm00528.jpg	0	1	0,40454450084365023
20190814_14-44-24-433_sgm00558.jpg	0	0	0,4101578804941168
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3939144631297332
20190814_14-44-24-433_sgm00562.jpg	0	1	0,4078401984289913
20190814_14-44-24-433_sgm00563.jpg	0	1	0,4064749761767424
20190814_14-44-24-433_sgm00565.jpg	0	1	0,3909816454560243
20190814_14-44-24-433_sgm00601.jpg	0	1	0,4023451746837481
20190814_14-44-24-433_sgm00603.jpg	0	1	0,3890507488648537
20190814_14-44-24-433_sgm00604.jpg	0	0	0,4673142787153616
20190814_14-44-24-433_sgm00639.jpg	0	2	0,39303005938091884
20190814_14-44-24-433_sgm00644.jpg	0	1	0,4065276265882689
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5078524214566776
20190814_14-44-24-433_sgm00663.jpg	0	1	0,4614911680586943
20190814_14-44-24-433_sgm00664.jpg	0	1	0,45856471728819825
20190814_14-44-24-433_sgm00713.jpg	0	1	0,502033721649408
20190814_14-44-24-433_sgm00766.jpg	0	1	0,4558065504525212
20190814_14-44-24-433_sgm00770.jpg	0	1	0,4704467857929534
20190814_14-44-24-433_sgm00880.jpg	0	1	0,5065807539670731
20190814_14-44-24-433_sgm00881.jpg	0	1	0,5096413042341802
20190814_14-44-24-433_sgm00958.jpg	0	1	0,5099582955240933
20190814_14-44-24-433_sgm00959.jpg	0	1	0,5082175224002975
20190814_14-44-24-433_sgm00960.jpg	0	1	0,5368044552674374
20190814_14-44-24-433_sgm00964.jpg	0	1	0,4894886651033204
20190814_14-44-24-433_sgm00965.jpg	0	1	0,49811863998306755
