Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,4409332994701338
20190814_14-44-24-433_sgm00062.jpg	0	0	0,6160234498577126
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4925594695980956
20190814_14-44-24-433_sgm00097.jpg	0	0	0,6217946968110353
20190814_14-44-24-433_sgm00098.jpg	0	0	0,5213354198578943
20190814_14-44-24-433_sgm00102.jpg	0	0	0,5934137847198278
20190814_14-44-24-433_sgm00103.jpg	0	0	0,5411203484880361
20190814_14-44-24-433_sgm00104.jpg	0	0	0,5429515562736352
20190814_14-44-24-433_sgm00185.jpg	0	1	0,7054975090996283
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5836247288195094
20190814_14-44-24-433_sgm00188.jpg	0	0	0,6105402462700614
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5599759724506352
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5296777461060275
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5241603401817154
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5688215693708828
20190814_14-44-24-433_sgm00194.jpg	0	1	0,7294268600122759
20190814_14-44-24-433_sgm00197.jpg	0	0	0,7422284444957997
20190814_14-44-24-433_sgm00200.jpg	0	0	0,6223780458672745
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5244443166854454
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5430605962636312
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5202715693145943
20190814_14-44-24-433_sgm00224.jpg	0	0	0,529970745208258
20190814_14-44-24-433_sgm00275.jpg	0	2	0,49768911923286224
20190814_14-44-24-433_sgm00278.jpg	0	1	0,5357073139527795
20190814_14-44-24-433_sgm00279.jpg	0	1	0,455618639675907
20190814_14-44-24-433_sgm00510.jpg	0	1	0,6533892125330841
20190814_14-44-24-433_sgm00511.jpg	0	1	0,6593588627585307
20190814_14-44-24-433_sgm00512.jpg	0	0	0,4527150996395577
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5827427171099477
20190814_14-44-24-433_sgm00515.jpg	0	2	0,6127909487340871
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5968129403521601
20190814_14-44-24-433_sgm00521.jpg	0	0	0,3805076982718622
20190814_14-44-24-433_sgm00524.jpg	0	1	0,47138138788681244
20190814_14-44-24-433_sgm00525.jpg	0	1	0,4979443890846771
20190814_14-44-24-433_sgm00526.jpg	0	1	0,6649229402748766
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5049708371605355
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5867701737317649
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5376167767825903
20190814_14-44-24-433_sgm00559.jpg	0	1	0,5129777597588229
20190814_14-44-24-433_sgm00562.jpg	0	1	0,6767621698780155
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5130931660234133
20190814_14-44-24-433_sgm00565.jpg	0	1	0,5671693706162386
20190814_14-44-24-433_sgm00601.jpg	0	1	0,4896469402151444
20190814_14-44-24-433_sgm00603.jpg	0	1	0,5566508373079192
20190814_14-44-24-433_sgm00604.jpg	0	1	0,5622160102787574
20190814_14-44-24-433_sgm00639.jpg	0	1	0,4461560379174813
20190814_14-44-24-433_sgm00644.jpg	0	1	0,4606347350431856
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5847218542802001
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5489518106390257
20190814_14-44-24-433_sgm00664.jpg	0	1	0,6910970564922218
20190814_14-44-24-433_sgm00713.jpg	0	1	0,8428813407523288
20190814_14-44-24-433_sgm00766.jpg	0	1	0,7023180337841518
20190814_14-44-24-433_sgm00770.jpg	0	1	0,6502850380111933
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7458797412655853
20190814_14-44-24-433_sgm00881.jpg	0	1	0,7539958450338383
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6652836343322946
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6401560065144761
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6778465006697096
20190814_14-44-24-433_sgm00964.jpg	0	0	0,5090121298307412
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5499218025940923
20190814_14-44-24-433_sgm00967.jpg	0	1	0,509622470849056
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6878716675335212
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6289050178329394
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6801471539016976
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6186005811338545
20190814_14-44-24-433_sgm01200.jpg	0	0	0,44046843792515505
20190814_14-44-24-433_sgm01268.jpg	0	1	0,6134860334419628
20190814_14-44-24-433_sgm01269.jpg	0	1	0,5283194641722243
20190814_14-44-24-433_sgm01273.jpg	0	1	0,6253516697686818
20190814_14-44-24-433_sgm01274.jpg	0	1	0,7021958090833785
20190814_14-44-24-433_sgm01331.jpg	0	1	0,6696479302587884
20190816_10-30-47-864_sgm00026.jpg	0	0	0,44169183577194815
20190816_10-30-47-864_sgm00029.jpg	0	2	0,6202928215511926
