Conficence,Accuracy,Micro Precision,Micro Recall,Micro F-Score,Percentage predicted
0.01,0.59,0.59,0.59,0.59,1.0
0.03,0.59,0.59,0.59,0.59,1.0
0.05,0.59,0.59,0.59,0.59,1.0
0.07,0.59,0.59,0.59,0.59,1.0
0.09,0.59,0.59,0.59,0.59,1.0
0.11,0.59,0.59,0.59,0.59,1.0
0.13,0.59,0.59,0.59,0.59,1.0
0.15,0.59,0.59,0.59,0.59,1.0
0.17,0.59,0.59,0.59,0.59,1.0
0.19,0.59,0.59,0.59,0.59,1.0
0.21,0.59,0.59,0.59,0.59,1.0
0.23,0.59,0.59,0.59,0.59,1.0
0.25,0.59,0.59,0.59,0.59,1.0
0.27,0.59,0.59,0.59,0.59,1.0
0.29,0.59,0.59,0.59,0.59,1.0
0.31,0.59,0.59,0.59,0.59,1.0
0.33,0.59,0.59,0.59,0.59,1.0
0.35,0.59,0.59,0.59,0.59,1.0
0.37,0.59,0.59,0.59,0.59,0.99
0.39,0.59,0.59,0.59,0.59,0.98
0.41,0.6,0.6,0.6,0.6,0.95
0.43,0.6,0.6,0.6,0.6,0.94
0.45,0.6,0.6,0.6,0.6,0.9
0.47,0.61,0.61,0.61,0.61,0.86
0.49,0.62,0.62,0.62,0.62,0.8
0.51,0.63,0.63,0.63,0.63,0.75
0.53,0.64,0.64,0.64,0.64,0.69
0.55,0.65,0.65,0.65,0.65,0.62
0.57,0.66,0.66,0.66,0.66,0.57
0.59,0.66,0.66,0.66,0.66,0.52
0.61,0.68,0.68,0.68,0.68,0.47
0.63,0.69,0.69,0.69,0.69,0.42
0.65,0.69,0.69,0.69,0.69,0.37
0.67,0.71,0.71,0.71,0.71,0.33
0.69,0.72,0.72,0.72,0.72,0.28
0.71,0.73,0.73,0.73,0.73,0.24
0.73,0.76,0.76,0.76,0.76,0.2
0.75,0.75,0.75,0.75,0.75,0.17
0.77,0.75,0.75,0.75,0.75,0.14
0.79,0.76,0.76,0.76,0.76,0.12
0.81,0.76,0.76,0.76,0.76,0.11
0.83,0.78,0.78,0.78,0.78,0.1
0.85,0.8,0.8,0.8,0.8,0.09
0.87,0.81,0.81,0.81,0.81,0.08
0.89,0.83,0.83,0.83,0.83,0.07
0.91,0.84,0.84,0.84,0.84,0.06
0.93,0.84,0.84,0.84,0.84,0.05
0.95,0.9,0.9,0.9,0.9,0.03
0.97,0.92,0.92,0.92,0.92,0.02
0.99,0.89,0.89,0.89,0.89,0.01
