Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,47001974989042644
20190814_14-44-24-433_sgm00062.jpg	0	1	0,6192439169608076
20190814_14-44-24-433_sgm00095.jpg	0	1	0,5919067726788287
20190814_14-44-24-433_sgm00097.jpg	0	1	0,702996935274014
20190814_14-44-24-433_sgm00098.jpg	0	1	0,5977033869960369
20190814_14-44-24-433_sgm00102.jpg	0	1	0,5118625879684753
20190814_14-44-24-433_sgm00103.jpg	0	1	0,6110590752248735
20190814_14-44-24-433_sgm00104.jpg	0	0	0,5160979987430965
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6392770892991315
20190814_14-44-24-433_sgm00186.jpg	0	0	0,48124043406032285
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5842746284974094
20190814_14-44-24-433_sgm00190.jpg	0	1	0,7277924066943421
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5569683178884279
20190814_14-44-24-433_sgm00192.jpg	0	0	0,5788464350822675
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5870686847231974
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5620166905505273
20190814_14-44-24-433_sgm00197.jpg	0	1	0,6589643806188817
20190814_14-44-24-433_sgm00200.jpg	0	1	0,6182643310238617
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5508492476182488
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5158049524189243
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5030497549386247
20190814_14-44-24-433_sgm00224.jpg	0	0	0,4414447744256658
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5098091039619068
20190814_14-44-24-433_sgm00278.jpg	0	1	0,49069847338517647
20190814_14-44-24-433_sgm00279.jpg	0	1	0,6129329385829598
20190814_14-44-24-433_sgm00510.jpg	0	0	0,49111675040369246
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5277459595377509
20190814_14-44-24-433_sgm00512.jpg	0	1	0,4034628778333223
20190814_14-44-24-433_sgm00513.jpg	0	1	0,46065041266870144
20190814_14-44-24-433_sgm00515.jpg	0	2	0,6814602513896514
20190814_14-44-24-433_sgm00516.jpg	0	2	0,4409576895369241
20190814_14-44-24-433_sgm00521.jpg	0	1	0,4170293226577776
20190814_14-44-24-433_sgm00524.jpg	0	2	0,5242045812741559
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5650305234585157
20190814_14-44-24-433_sgm00526.jpg	0	1	0,597376893593925
20190814_14-44-24-433_sgm00527.jpg	0	1	0,6605417974592869
20190814_14-44-24-433_sgm00528.jpg	0	1	0,44521072987172766
20190814_14-44-24-433_sgm00558.jpg	0	1	0,6344725594430403
20190814_14-44-24-433_sgm00559.jpg	0	1	0,5506441441424343
20190814_14-44-24-433_sgm00562.jpg	0	1	0,4751975936774408
20190814_14-44-24-433_sgm00563.jpg	0	1	0,546978256066638
20190814_14-44-24-433_sgm00565.jpg	0	1	0,6475295519969949
20190814_14-44-24-433_sgm00601.jpg	0	0	0,45205221267350826
20190814_14-44-24-433_sgm00603.jpg	0	1	0,6287345561559998
20190814_14-44-24-433_sgm00604.jpg	0	1	0,7002124902221228
20190814_14-44-24-433_sgm00639.jpg	0	1	0,37792895732565923
20190814_14-44-24-433_sgm00644.jpg	0	1	0,5280892887882191
20190814_14-44-24-433_sgm00658.jpg	0	1	0,6094381571241559
20190814_14-44-24-433_sgm00663.jpg	0	1	0,6198877001587356
20190814_14-44-24-433_sgm00664.jpg	0	1	0,6937125533739975
20190814_14-44-24-433_sgm00713.jpg	0	1	0,8851542829066565
20190814_14-44-24-433_sgm00766.jpg	0	1	0,618820115928314
20190814_14-44-24-433_sgm00770.jpg	0	1	0,612846469533083
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7895013344844408
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6719880837794507
20190814_14-44-24-433_sgm00958.jpg	0	1	0,5137418073474749
20190814_14-44-24-433_sgm00959.jpg	0	1	0,7339129491498028
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6730590285530922
20190814_14-44-24-433_sgm00964.jpg	0	1	0,6066821556959402
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5679074281731598
20190814_14-44-24-433_sgm00967.jpg	0	1	0,6951196410788959
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6211221472808496
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6113118776894424
20190814_14-44-24-433_sgm01137.jpg	0	0	0,4931520521344653
20190814_14-44-24-433_sgm01142.jpg	0	1	0,7194020166493629
20190814_14-44-24-433_sgm01200.jpg	0	1	0,5673100883456874
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5299862870854042
20190814_14-44-24-433_sgm01269.jpg	0	0	0,5361617838940751
20190814_14-44-24-433_sgm01273.jpg	0	1	0,6361395859145531
20190814_14-44-24-433_sgm01274.jpg	0	1	0,5361347802900044
20190814_14-44-24-433_sgm01331.jpg	0	0	0,6080618206246072
20190816_10-30-47-864_sgm00026.jpg	0	0	0,4631112250714054
20190816_10-30-47-864_sgm00029.jpg	0	2	0,7119419068563584
20190816_10-30-47-864_sgm00030.jpg	0	2	0,676306965618864
20190816_10-30-47-864_sgm00036.jpg	0	2	0,5716213125962616
20190816_10-30-47-864_sgm00037.jpg	0	0	0,6860645566462475
20190816_10-30-47-864_sgm00038.jpg	0	2	0,6121995445358588
20190816_11-08-09-342_sgm00007.jpg	0	2	0,4709354823757533
20190816_11-08-09-342_sgm00011.jpg	0	2	0,5375182170682784
20190816_11-08-09-342_sgm00013.jpg	0	2	0,58221399039866
20190816_11-08-09-342_sgm00014.jpg	0	0	0,544733209568112
20190816_11-08-09-342_sgm00097.jpg	0	2	0,48423666234541884
20190816_11-08-09-342_sgm00098.jpg	0	2	0,8554405170328242
20190816_11-08-09-342_sgm00099.jpg	0	0	0,46910809084201194
20190816_11-08-09-342_sgm00100.jpg	0	0	0,4735274096380936
20190816_11-08-09-342_sgm00104.jpg	0	1	0,5812525844544766
20190816_11-08-09-342_sgm00105.jpg	0	0	0,3712220285968117
20190819_10-32-50-611_sgm00115.jpg	0	1	0,48065806790136756
20190819_10-32-50-611_sgm00185.jpg	0	1	0,451669494685796
20190819_10-32-50-611_sgm00219.jpg	0	1	0,5919267064364807
20190819_10-32-50-611_sgm00221.jpg	0	0	0,4069839329103548
20190819_10-32-50-611_sgm00222.jpg	0	1	0,4463795812391668
20190819_10-32-50-611_sgm00226.jpg	0	1	0,4079259458849577
20190819_10-32-50-611_sgm00227.jpg	0	1	0,4300761321074837
20190819_10-32-50-611_sgm00310.jpg	0	1	0,6068020776694292
20190819_10-32-50-611_sgm00312.jpg	0	1	0,4814217808281159
20190819_10-32-50-611_sgm00413.jpg	0	1	0,5649803448057342
20190819_10-32-50-611_sgm00441.jpg	0	1	0,5191839255390972
20190819_10-32-50-611_sgm00442.jpg	0	1	0,5540688508109923
20190819_10-32-50-611_sgm00453.jpg	0	1	0,547894009400355
20190819_10-32-50-611_sgm00454.jpg	0	1	0,6629561396426469
20190819_10-32-50-611_sgm00455.jpg	0	1	0,6629386346112709
20190819_10-32-50-611_sgm00592.jpg	0	1	0,598484353310818
20190819_10-32-50-611_sgm00596.jpg	0	1	0,5398437879145666
20190819_10-32-50-611_sgm00616.jpg	0	1	0,727161265721653
20190819_10-32-50-611_sgm00618.jpg	0	1	0,698130423725045
20190819_10-32-50-611_sgm00619.jpg	0	1	0,586443046078402
20190819_10-32-50-611_sgm00626.jpg	0	2	0,44412667721151333
20190819_10-32-50-611_sgm00743.jpg	0	1	0,5649128969001804
20190819_10-32-50-611_sgm00745.jpg	0	1	0,5972356595543722
20190819_10-32-50-611_sgm00879.jpg	0	1	0,6384757528792745
20190819_10-32-50-611_sgm00882.jpg	0	0	0,5976700777095256
20190819_10-32-50-611_sgm00886.jpg	0	1	0,5371280006896579
20190819_10-32-50-611_sgm00912.jpg	0	1	0,5600678005707679
20190819_10-32-50-611_sgm00984.jpg	0	1	0,7301495702229064
20190819_10-32-50-611_sgm00987.jpg	0	1	0,6609662389047025
20190819_10-32-50-611_sgm01003.jpg	0	0	0,4334546348536476
20190819_10-32-50-611_sgm01005.jpg	0	1	0,4904743978418474
20190819_10-32-50-611_sgm01014.jpg	0	1	0,6254078440048003
20190819_10-32-50-611_sgm01016.jpg	0	1	0,616573435008273
20190819_10-32-50-611_sgm01017.jpg	0	1	0,5216726197490877
20190819_10-32-50-611_sgm01019.jpg	0	1	0,6223002034736725
20190819_10-32-50-611_sgm01082.jpg	0	1	0,3595786390706891
20190819_10-32-50-611_sgm01149.jpg	0	1	0,5162906037789025
20190819_10-32-50-611_sgm01176.jpg	0	1	0,7387585659931453
20190819_10-32-50-611_sgm01230.jpg	0	1	0,5039991367715255
20190819_10-32-50-611_sgm01237.jpg	0	0	0,6524166812098329
20190819_10-32-50-611_sgm01238.jpg	0	2	0,43749181149446953
20190819_10-32-50-611_sgm01259.jpg	0	2	0,6553471418832761
20190819_10-32-50-611_sgm01264.jpg	0	2	0,5840931810925829
20190819_10-32-50-611_sgm01265.jpg	0	2	0,46653912987176027
20190819_10-32-50-611_sgm01267.jpg	0	2	0,5139097319107517
20190819_10-32-50-611_sgm01281.jpg	0	2	0,6443977893093544
20190819_10-32-50-611_sgm01283.jpg	0	1	0,4176134953649931
20190819_10-32-50-611_sgm01399.jpg	0	0	0,7062719442573064
20190819_10-32-50-611_sgm01401.jpg	0	1	0,5874644028224427
20190819_10-32-50-611_sgm01402.jpg	0	2	0,45222884084439746
20190819_10-32-50-611_sgm01403.jpg	0	1	0,4015571193327618
20190819_10-32-50-611_sgm01405.jpg	0	1	0,6268774327227727
20190819_10-32-50-611_sgm01406.jpg	0	1	0,5482909359972495
20190819_10-32-50-611_sgm01408.jpg	0	1	0,5223937237052556
20190819_10-32-50-611_sgm01459.jpg	0	0	0,6769587461489827
20190819_10-32-50-611_sgm01460.jpg	0	0	0,7792184790539051
