Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,6931197040988425
20190814_14-44-24-433_sgm00062.jpg	0	1	0,4766523263814651
20190814_14-44-24-433_sgm00095.jpg	0	1	0,5265376686790212
20190814_14-44-24-433_sgm00097.jpg	0	1	0,6295928432139709
20190814_14-44-24-433_sgm00098.jpg	0	1	0,6282513454628105
20190814_14-44-24-433_sgm00102.jpg	0	1	0,569330125356077
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5118027015439034
20190814_14-44-24-433_sgm00104.jpg	0	1	0,6872058778221991
20190814_14-44-24-433_sgm00105.jpg	0	1	0,55767658023286
20190814_14-44-24-433_sgm00106.jpg	0	1	0,6364528753725328
20190814_14-44-24-433_sgm00108.jpg	0	1	0,5054590918743759
20190814_14-44-24-433_sgm00109.jpg	0	0	0,524972333366154
20190814_14-44-24-433_sgm00112.jpg	0	1	0,5410842582644105
20190814_14-44-24-433_sgm00185.jpg	0	0	0,6445544406622351
20190814_14-44-24-433_sgm00186.jpg	0	0	0,6472332814816143
20190814_14-44-24-433_sgm00188.jpg	0	0	0,6155197033232839
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6115895362193727
20190814_14-44-24-433_sgm00191.jpg	0	0	0,5629185312070006
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5314393140090846
20190814_14-44-24-433_sgm00193.jpg	0	0	0,6270885794321468
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5516565825751225
20190814_14-44-24-433_sgm00197.jpg	0	1	0,5275463768094064
20190814_14-44-24-433_sgm00200.jpg	0	0	0,4997035240703314
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5104518289750303
20190814_14-44-24-433_sgm00217.jpg	0	1	0,4880080780833108
20190814_14-44-24-433_sgm00220.jpg	0	0	0,5611730539838852
20190814_14-44-24-433_sgm00224.jpg	0	1	0,5136592586913665
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5908405023459931
20190814_14-44-24-433_sgm00278.jpg	0	2	0,5732800902729323
20190814_14-44-24-433_sgm00279.jpg	0	2	0,5916141236279814
20190814_14-44-24-433_sgm00510.jpg	0	1	0,5725376097932885
20190814_14-44-24-433_sgm00511.jpg	0	1	0,6523870499395743
20190814_14-44-24-433_sgm00512.jpg	0	1	0,6616298736692712
20190814_14-44-24-433_sgm00513.jpg	0	1	0,7268055567229931
20190814_14-44-24-433_sgm00515.jpg	0	1	0,6504559727316455
20190814_14-44-24-433_sgm00516.jpg	0	1	0,655382982003841
20190814_14-44-24-433_sgm00521.jpg	0	1	0,5939252815361354
20190814_14-44-24-433_sgm00524.jpg	0	1	0,6648260260701766
20190814_14-44-24-433_sgm00525.jpg	0	1	0,6377858259413617
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5354613767410246
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5413392312916163
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5729325826422175
20190814_14-44-24-433_sgm00548.jpg	0	1	0,6522406632172653
20190814_14-44-24-433_sgm00558.jpg	0	1	0,6445722286446945
20190814_14-44-24-433_sgm00559.jpg	0	1	0,5555716768253529
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5546937401590759
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5478889475844276
20190814_14-44-24-433_sgm00565.jpg	0	1	0,5640755707950756
20190814_14-44-24-433_sgm00601.jpg	0	1	0,7549677274288955
20190814_14-44-24-433_sgm00603.jpg	0	0	0,515701753890589
