Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.58,0.58,0.58,0.58,1.0
0.03,0.58,0.58,0.58,0.58,1.0
0.05,0.58,0.58,0.58,0.58,1.0
0.07,0.58,0.58,0.58,0.58,1.0
0.09,0.58,0.58,0.58,0.58,1.0
0.11,0.58,0.58,0.58,0.58,1.0
0.13,0.58,0.58,0.58,0.58,1.0
0.15,0.58,0.58,0.58,0.58,1.0
0.17,0.58,0.58,0.58,0.58,1.0
0.19,0.58,0.58,0.58,0.58,1.0
0.21,0.58,0.58,0.58,0.58,1.0
0.23,0.58,0.58,0.58,0.58,1.0
0.25,0.58,0.58,0.58,0.58,1.0
0.27,0.58,0.58,0.58,0.58,1.0
0.29,0.58,0.58,0.58,0.58,1.0
0.31,0.58,0.58,0.58,0.58,1.0
0.33,0.58,0.58,0.58,0.58,1.0
0.35,0.59,0.59,0.59,0.59,1.0
0.37,0.59,0.59,0.59,0.59,0.99
0.39,0.59,0.59,0.59,0.59,0.98
0.41,0.59,0.59,0.59,0.59,0.97
0.43,0.59,0.59,0.59,0.59,0.95
0.45,0.6,0.6,0.6,0.6,0.92
0.47,0.61,0.61,0.61,0.61,0.89
0.49,0.62,0.62,0.62,0.62,0.84
0.51,0.62,0.62,0.62,0.62,0.77
0.53,0.63,0.63,0.63,0.63,0.7
0.55,0.63,0.63,0.63,0.63,0.64
0.57,0.63,0.63,0.63,0.63,0.58
0.59,0.64,0.64,0.64,0.64,0.52
0.61,0.65,0.65,0.65,0.65,0.46
0.63,0.67,0.67,0.67,0.67,0.42
0.65,0.67,0.67,0.67,0.67,0.38
0.67,0.67,0.67,0.67,0.67,0.34
0.69,0.67,0.67,0.67,0.67,0.29
0.71,0.69,0.69,0.69,0.69,0.26
0.73,0.72,0.72,0.72,0.72,0.22
0.75,0.74,0.74,0.74,0.74,0.19
0.77,0.74,0.74,0.74,0.74,0.17
0.79,0.76,0.76,0.76,0.76,0.15
0.81,0.76,0.76,0.76,0.76,0.14
0.83,0.77,0.77,0.77,0.77,0.12
0.85,0.77,0.77,0.77,0.77,0.11
0.87,0.79,0.79,0.79,0.79,0.09
0.89,0.82,0.82,0.82,0.82,0.08
0.91,0.84,0.84,0.84,0.84,0.07
0.93,0.86,0.86,0.86,0.86,0.06
0.95,0.88,0.88,0.88,0.88,0.05
0.97,0.92,0.92,0.92,0.92,0.03
0.99,0.97,0.97,0.97,0.97,0.02
