Filename	Target	Prediction
20190814_14-44-24-433_0005.jpg	0	2
20190814_14-44-24-433_0047.jpg	0	0
20190814_14-44-24-433_0064.jpg	0	2
20190814_14-44-24-433_0080.jpg	0	2
20190814_14-44-24-433_0095.jpg	0	1
20190814_14-44-24-433_0098.jpg	0	2
20190814_14-44-24-433_0108.jpg	0	1
20190814_14-44-24-433_0114.jpg	0	1
20190814_14-44-24-433_0119.jpg	0	2
20190814_14-44-24-433_0127.jpg	0	1
20190814_14-44-24-433_0132.jpg	0	1
20190814_14-44-24-433_0141.jpg	0	1
20190814_14-44-24-433_0142.jpg	0	2
20190814_14-44-24-433_0163.jpg	0	1
20190814_14-44-24-433_0182.jpg	0	0
20190814_14-44-24-433_0183.jpg	0	1
20190814_14-44-24-433_0187.jpg	0	2
20190814_14-44-24-433_0189.jpg	0	0
20190814_14-44-24-433_0197.jpg	0	0
20190814_14-44-24-433_0198.jpg	0	0
20190814_14-44-24-433_0203.jpg	0	2
20190814_14-44-24-433_0209.jpg	0	0
20190814_14-44-24-433_0220.jpg	0	0
20190814_14-44-24-433_0221.jpg	0	0
20190814_14-44-24-433_0241.jpg	0	1
20190814_14-44-24-433_0249.jpg	0	0
20190814_14-44-24-433_0459.jpg	0	2
20190814_14-44-24-433_0460.jpg	0	2
20190814_14-44-24-433_0463.jpg	0	0
20190814_14-44-24-433_0470.jpg	0	0
20190814_14-44-24-433_0472.jpg	0	0
20190814_14-44-24-433_0473.jpg	0	1
20190814_14-44-24-433_0485.jpg	0	1
20190814_14-44-24-433_0534.jpg	0	1
20190814_14-44-24-433_0557.jpg	0	0
20190814_14-44-24-433_0558.jpg	0	2
20190814_14-44-24-433_0562.jpg	0	0
20190814_14-44-24-433_0582.jpg	0	1
20190814_14-44-24-433_0594.jpg	0	0
20190814_14-44-24-433_0605.jpg	0	0
20190814_14-44-24-433_0606.jpg	0	1
20190814_14-44-24-433_0646.jpg	0	0
20190814_14-44-24-433_0664.jpg	0	0
20190814_14-44-24-433_0667.jpg	0	0
20190814_14-44-24-433_0694.jpg	0	1
20190814_14-44-24-433_0699.jpg	0	1
20190814_14-44-24-433_0701.jpg	0	0
20190814_14-44-24-433_0811.jpg	0	0
20190814_14-44-24-433_0956.jpg	0	0
20190814_14-44-24-433_0968.jpg	0	0
20190814_14-44-24-433_1018.jpg	0	0
20190814_14-44-24-433_1029.jpg	0	0
20190814_14-44-24-433_1040.jpg	0	1
20190814_14-44-24-433_1048.jpg	0	0
20190814_14-44-24-433_1076.jpg	0	0
20190814_14-44-24-433_1089.jpg	0	0
20190814_14-44-24-433_1093.jpg	0	2
20190814_14-44-24-433_1096.jpg	0	1
20190814_14-44-24-433_1098.jpg	0	0
20190814_14-44-24-433_1113.jpg	0	0
20190814_14-44-24-433_1114.jpg	0	0
20190814_14-44-24-433_1118.jpg	0	0
20190814_14-44-24-433_1119.jpg	0	0
20190814_14-44-24-433_1122.jpg	0	2
20190814_14-44-24-433_1125.jpg	0	2
20190814_14-44-24-433_1128.jpg	0	0
20190816_10-09-20-137_0053.jpg	0	2
20190816_10-09-20-137_0058.jpg	0	2
20190816_10-09-20-137_0146.jpg	0	1
20190816_10-09-20-137_0148.jpg	0	2
20190816_10-09-20-137_0169.jpg	0	2
20190816_10-09-20-137_0171.jpg	0	2
20190816_10-09-20-137_0176.jpg	0	2
20190816_10-09-20-137_0237.jpg	0	2
20190816_10-09-20-137_0245.jpg	0	2
20190816_10-09-20-137_0266.jpg	0	2
20190816_10-09-20-137_0272.jpg	0	2
20190816_10-09-20-137_0273.jpg	0	2
20190816_10-09-20-137_0355.jpg	0	2
20190816_10-09-20-137_0356.jpg	0	1
20190816_10-09-20-137_0369.jpg	0	2
20190816_10-09-20-137_0394.jpg	0	2
20190816_10-30-47-864_0036.jpg	0	1
20190816_10-30-47-864_0071.jpg	0	1
20190816_10-30-47-864_0072.jpg	0	2
20190816_10-30-47-864_0084.jpg	0	2
20190816_10-30-47-864_0092.jpg	0	2
20190816_10-30-47-864_0133.jpg	0	1
20190816_10-30-47-864_0168.jpg	0	1
20190816_11-08-09-342_0012.jpg	0	0
20190816_11-08-09-342_0018.jpg	0	2
20190816_11-08-09-342_0038.jpg	0	0
20190816_11-08-09-342_0039.jpg	0	0
20190816_11-08-09-342_0040.jpg	0	0
20190816_11-08-09-342_0078.jpg	0	0
20190816_11-08-09-342_0080.jpg	0	2
20190816_11-08-09-342_0081.jpg	0	0
20190816_11-08-09-342_0107.jpg	0	2
20190816_11-08-09-342_0230.jpg	0	0
20190816_11-08-09-342_0231.jpg	0	0
20190816_11-08-09-342_0235.jpg	0	2
20190816_11-08-09-342_0249.jpg	0	2
20190816_11-08-09-342_0261.jpg	0	0
20190816_11-08-09-342_0291.jpg	0	2
20190816_11-08-09-342_0294.jpg	0	2
20190816_11-08-09-342_0297.jpg	0	2
20190816_11-08-09-342_0300.jpg	0	2
20190816_11-08-09-342_0320.jpg	0	2
20190816_11-08-09-342_0321.jpg	0	2
20190816_11-08-09-342_0329.jpg	0	2
20190816_11-08-09-342_0347.jpg	0	2
20190819_10-32-50-611_0012.jpg	0	0
20190819_10-32-50-611_0034.jpg	0	0
20190819_10-32-50-611_0047.jpg	0	0
20190819_10-32-50-611_0054.jpg	0	2
20190819_10-32-50-611_0098.jpg	0	0
20190819_10-32-50-611_0213.jpg	0	0
20190819_10-32-50-611_0309.jpg	0	1
20190819_10-32-50-611_0310.jpg	0	2
20190819_10-32-50-611_0329.jpg	0	2
20190819_10-32-50-611_0337.jpg	0	1
20190819_10-32-50-611_0357.jpg	0	1
20190819_10-32-50-611_0370.jpg	0	2
20190819_10-32-50-611_0371.jpg	0	2
20190819_10-32-50-611_0378.jpg	0	0
20190819_10-32-50-611_0387.jpg	0	0
20190819_10-32-50-611_0421.jpg	0	1
20190819_10-32-50-611_0433.jpg	0	1
20190819_10-32-50-611_0448.jpg	0	0
20190819_10-32-50-611_0476.jpg	0	0
20190819_10-32-50-611_0498.jpg	0	0
20190819_10-32-50-611_0508.jpg	0	0
20190819_10-32-50-611_0519.jpg	0	1
20190819_10-32-50-611_0565.jpg	0	0
20190819_10-32-50-611_0568.jpg	0	0
20190819_10-32-50-611_0655.jpg	0	2
20190819_10-32-50-611_0678.jpg	0	1
20190819_10-32-50-611_0694.jpg	0	0
20190819_10-32-50-611_0696.jpg	0	0
20190819_10-32-50-611_0716.jpg	0	1
20190819_10-32-50-611_0749.jpg	0	2
20190819_10-32-50-611_0764.jpg	0	1
20190819_10-32-50-611_0776.jpg	0	0
20190819_10-32-50-611_0824.jpg	0	1
20190819_10-32-50-611_0883.jpg	0	1
20190819_10-32-50-611_0896.jpg	0	1
20190819_10-32-50-611_0955.jpg	0	1
20190819_10-32-50-611_0971.jpg	0	0
20190819_10-32-50-611_0972.jpg	0	0
20190819_10-32-50-611_0973.jpg	0	0
20190819_10-32-50-611_0976.jpg	0	0
20190819_10-32-50-611_1004.jpg	0	1
20190819_10-32-50-611_1015.jpg	0	2
20190819_10-32-50-611_1022.jpg	0	2
20190819_10-32-50-611_1024.jpg	0	2
20190819_10-32-50-611_1127.jpg	0	0
20190819_10-32-50-611_1131.jpg	0	0
20190819_10-32-50-611_1134.jpg	0	0
20190819_10-32-50-611_1135.jpg	0	0
20190819_10-32-50-611_1137.jpg	0	0
20190819_10-32-50-611_1139.jpg	0	0
20190819_10-32-50-611_1140.jpg	0	0
20190819_10-32-50-611_1142.jpg	0	0
20190819_10-32-50-611_1145.jpg	0	0
20190819_10-32-50-611_1150.jpg	0	0
20190819_10-32-50-611_1175.jpg	0	0
20190819_10-32-50-611_1187.jpg	0	0
20190819_10-32-50-611_1191.jpg	0	0
20190819_10-32-50-611_1192.jpg	0	0
20190819_10-32-50-611_1197.jpg	0	1
20190819_10-32-50-611_1203.jpg	0	0
20190819_10-32-50-611_1204.jpg	0	0
20190819_10-32-50-611_1206.jpg	0	0
20190819_10-32-50-611_1207.jpg	0	0
20190819_10-32-50-611_1215.jpg	0	0
20190819_10-32-50-611_1219.jpg	0	0
20190819_10-32-50-611_1221.jpg	0	0
20190819_10-32-50-611_1227.jpg	0	1
20190819_10-32-50-611_1259.jpg	0	0
20190819_10-32-50-611_1264.jpg	0	0
20190819_10-32-50-611_1266.jpg	0	0
20190819_10-32-50-611_1267.jpg	0	0
20190819_10-32-50-611_1269.jpg	0	1
20190819_10-32-50-611_1271.jpg	0	0
20190819_10-32-50-611_1278.jpg	0	0
20190819_10-32-50-611_1280.jpg	0	0
20190819_10-32-50-611_1282.jpg	0	0
20190819_10-32-50-611_1288.jpg	0	0
20190819_10-32-50-611_1291.jpg	0	0
20190819_10-32-50-611_1304.jpg	0	0
20190819_10-32-50-611_1311.jpg	0	0
20190819_10-32-50-611_1315.jpg	0	0
20190819_10-32-50-611_1318.jpg	0	0
20190819_10-32-50-611_1324.jpg	0	2
20190819_10-32-50-611_1344.jpg	0	0
20190819_11-15-57-991_0052.jpg	0	0
20190819_11-15-57-991_0119.jpg	0	2
20190819_11-15-57-991_0142.jpg	0	2
20190819_11-15-57-991_0194.jpg	0	2
20190819_11-15-57-991_0197.jpg	0	1
20190819_11-15-57-991_0210.jpg	0	2
20190819_11-15-57-991_0212.jpg	0	2
20190819_11-15-57-991_0241.jpg	0	0
20190819_11-15-57-991_0242.jpg	0	0
20190819_11-15-57-991_0246.jpg	0	0
20190819_11-15-57-991_0248.jpg	0	0
20190819_11-15-57-991_0251.jpg	0	0
20190819_11-15-57-991_0254.jpg	0	1
20190819_11-15-57-991_0264.jpg	0	0
20190819_11-15-57-991_0265.jpg	0	1
20190819_11-15-57-991_0314.jpg	0	2
20190819_11-15-57-991_0350.jpg	0	2
20190819_11-15-57-991_0355.jpg	0	2
20190819_11-15-57-991_0359.jpg	0	0
20190819_11-15-57-991_0361.jpg	0	0
20190819_11-15-57-991_0362.jpg	0	0
20190819_11-15-57-991_0373.jpg	0	0
20190819_11-15-57-991_0381.jpg	0	2
20190819_11-15-57-991_0383.jpg	0	0
20190819_11-15-57-991_0390.jpg	0	2
20190819_11-15-57-991_0400.jpg	0	2
20190819_11-15-57-991_0404.jpg	0	2
20190819_11-15-57-991_0422.jpg	0	2
20190819_11-15-57-991_0429.jpg	0	1
20190819_11-15-57-991_0503.jpg	0	2
20190819_11-15-57-991_0533.jpg	0	0
20190819_11-15-57-991_0534.jpg	0	2
20190819_11-15-57-991_0579.jpg	0	2
