Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,42844835124739694
20190814_14-44-24-433_sgm00062.jpg	0	1	0,4364484833374321
20190814_14-44-24-433_sgm00095.jpg	0	2	0,4321221333039526
20190814_14-44-24-433_sgm00097.jpg	0	1	0,4712680882392753
20190814_14-44-24-433_sgm00098.jpg	0	1	0,46200958119367846
20190814_14-44-24-433_sgm00102.jpg	0	1	0,4800233576066659
20190814_14-44-24-433_sgm00103.jpg	0	1	0,42977049765891623
20190814_14-44-24-433_sgm00104.jpg	0	2	0,5962409190758141
20190814_14-44-24-433_sgm00105.jpg	0	1	0,3837104809104974
20190814_14-44-24-433_sgm00106.jpg	0	1	0,43251020013420705
20190814_14-44-24-433_sgm00108.jpg	0	2	0,6968558120403574
20190814_14-44-24-433_sgm00109.jpg	0	2	0,7006513138911813
20190814_14-44-24-433_sgm00112.jpg	0	1	0,4348675993306501
20190814_14-44-24-433_sgm00185.jpg	0	1	0,4210145829016105
20190814_14-44-24-433_sgm00186.jpg	0	0	0,5014417643346322
20190814_14-44-24-433_sgm00188.jpg	0	0	0,6800800636275072
20190814_14-44-24-433_sgm00190.jpg	0	0	0,48873729453326753
20190814_14-44-24-433_sgm00191.jpg	0	1	0,38589464931420486
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4935757449934971
20190814_14-44-24-433_sgm00193.jpg	0	1	0,4703194977225996
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5109282984314215
20190814_14-44-24-433_sgm00197.jpg	0	0	0,4611867108381288
20190814_14-44-24-433_sgm00200.jpg	0	1	0,48923253945348
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5101867717519847
20190814_14-44-24-433_sgm00217.jpg	0	0	0,4630423592599189
20190814_14-44-24-433_sgm00220.jpg	0	1	0,45626309582033864
20190814_14-44-24-433_sgm00224.jpg	0	1	0,45460751376300934
20190814_14-44-24-433_sgm00275.jpg	0	1	0,46956835917241746
20190814_14-44-24-433_sgm00278.jpg	0	2	0,4341870292108536
20190814_14-44-24-433_sgm00279.jpg	0	1	0,4175326798225822
20190814_14-44-24-433_sgm00510.jpg	0	1	0,3975408765076113
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5880453536996724
20190814_14-44-24-433_sgm00512.jpg	0	0	0,46266853734670055
20190814_14-44-24-433_sgm00513.jpg	0	1	0,38493605144850246
20190814_14-44-24-433_sgm00515.jpg	0	0	0,34829544158727876
20190814_14-44-24-433_sgm00516.jpg	0	1	0,3585601089372645
20190814_14-44-24-433_sgm00521.jpg	0	0	0,4575010751667759
20190814_14-44-24-433_sgm00524.jpg	0	1	0,3735499528424252
20190814_14-44-24-433_sgm00525.jpg	0	1	0,38545544017434974
