Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,42908665113767935
20190814_14-44-24-433_sgm00062.jpg	0	2	0,39163849290799396
20190814_14-44-24-433_sgm00095.jpg	0	1	0,3642677884683625
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3590260612525567
20190814_14-44-24-433_sgm00098.jpg	0	1	0,43368124916182077
20190814_14-44-24-433_sgm00102.jpg	0	1	0,40547610628602776
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3997837538726479
20190814_14-44-24-433_sgm00104.jpg	0	0	0,4446019716251664
20190814_14-44-24-433_sgm00185.jpg	0	1	0,39492863269044953
20190814_14-44-24-433_sgm00186.jpg	0	0	0,4882260506590646
20190814_14-44-24-433_sgm00188.jpg	0	0	0,5021836609793178
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5276829252571346
20190814_14-44-24-433_sgm00191.jpg	0	0	0,45204841352744335
20190814_14-44-24-433_sgm00192.jpg	0	1	0,4132629424338247
20190814_14-44-24-433_sgm00193.jpg	0	0	0,51451591711248
20190814_14-44-24-433_sgm00194.jpg	0	0	0,4932462399937136
20190814_14-44-24-433_sgm00197.jpg	0	0	0,5236602008108545
20190814_14-44-24-433_sgm00200.jpg	0	1	0,42214972598725803
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5145449600910782
20190814_14-44-24-433_sgm00217.jpg	0	1	0,43575795878037976
20190814_14-44-24-433_sgm00220.jpg	0	1	0,42530858327989174
20190814_14-44-24-433_sgm00224.jpg	0	0	0,45032251964961695
20190814_14-44-24-433_sgm00275.jpg	0	2	0,3838203456978085
20190814_14-44-24-433_sgm00278.jpg	0	1	0,401574089371977
20190814_14-44-24-433_sgm00279.jpg	0	0	0,4931369143780665
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4379107490954637
20190814_14-44-24-433_sgm00511.jpg	0	0	0,4409712255547961
20190814_14-44-24-433_sgm00512.jpg	0	1	0,4189743717843924
