Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.58,0.58,0.58,0.58,1.0
0.03,0.58,0.58,0.58,0.58,1.0
0.05,0.58,0.58,0.58,0.58,1.0
0.07,0.58,0.58,0.58,0.58,1.0
0.09,0.58,0.58,0.58,0.58,1.0
0.11,0.58,0.58,0.58,0.58,1.0
0.13,0.58,0.58,0.58,0.58,1.0
0.15,0.58,0.58,0.58,0.58,1.0
0.17,0.58,0.58,0.58,0.58,1.0
0.19,0.58,0.58,0.58,0.58,1.0
0.21,0.58,0.58,0.58,0.58,1.0
0.23,0.58,0.58,0.58,0.58,1.0
0.25,0.58,0.58,0.58,0.58,1.0
0.27,0.58,0.58,0.58,0.58,1.0
0.29,0.58,0.58,0.58,0.58,1.0
0.31,0.58,0.58,0.58,0.58,1.0
0.33,0.58,0.58,0.58,0.58,1.0
0.35,0.58,0.58,0.58,0.58,1.0
0.37,0.59,0.59,0.59,0.59,0.99
0.39,0.59,0.59,0.59,0.59,0.98
0.41,0.6,0.6,0.6,0.6,0.95
0.43,0.6,0.6,0.6,0.6,0.93
0.45,0.62,0.62,0.62,0.62,0.88
0.47,0.62,0.62,0.62,0.62,0.82
0.49,0.63,0.63,0.63,0.63,0.75
0.51,0.64,0.64,0.64,0.64,0.67
0.53,0.65,0.65,0.65,0.65,0.61
0.55,0.65,0.65,0.65,0.65,0.55
0.57,0.66,0.66,0.66,0.66,0.49
0.59,0.67,0.67,0.67,0.67,0.44
0.61,0.66,0.66,0.66,0.66,0.38
0.63,0.67,0.67,0.67,0.67,0.33
0.65,0.68,0.68,0.68,0.68,0.29
0.67,0.68,0.68,0.68,0.68,0.27
0.69,0.69,0.69,0.69,0.69,0.23
0.71,0.71,0.71,0.71,0.71,0.19
0.73,0.71,0.71,0.71,0.71,0.17
0.75,0.72,0.72,0.72,0.72,0.15
0.77,0.75,0.75,0.75,0.75,0.13
0.79,0.74,0.74,0.74,0.74,0.11
0.81,0.75,0.75,0.75,0.75,0.1
0.83,0.75,0.75,0.75,0.75,0.1
0.85,0.78,0.78,0.78,0.78,0.08
0.87,0.8,0.8,0.8,0.8,0.07
0.89,0.82,0.82,0.82,0.82,0.07
0.91,0.83,0.83,0.83,0.83,0.05
0.93,0.84,0.84,0.84,0.84,0.04
0.95,0.87,0.87,0.87,0.87,0.03
0.97,0.96,0.96,0.96,0.96,0.02
0.99,1.0,1.0,1.0,1.0,0.0
