Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00062.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00095.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00104.jpg	0	1	0,377018932607774
20190814_14-44-24-433_sgm00105.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00106.jpg	0	1	0,3818062994808583
20190814_14-44-24-433_sgm00108.jpg	0	2	0,8820822155358091
20190814_14-44-24-433_sgm00109.jpg	0	2	0,7704591202478981
20190814_14-44-24-433_sgm00112.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00185.jpg	0	1	0,3848574992885799
20190814_14-44-24-433_sgm00186.jpg	0	0	0,5327851335989602
20190814_14-44-24-433_sgm00188.jpg	0	0	0,796225542115408
20190814_14-44-24-433_sgm00190.jpg	0	1	0,44350261481707304
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00192.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00193.jpg	0	0	0,43489175756168247
20190814_14-44-24-433_sgm00194.jpg	0	0	0,4584729982996828
20190814_14-44-24-433_sgm00197.jpg	0	1	0,41154378802883285
20190814_14-44-24-433_sgm00200.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00204.jpg	0	1	0,45907516391462494
20190814_14-44-24-433_sgm00217.jpg	0	1	0,44841773944564667
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4476173962328746
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4203579979069298
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00278.jpg	0	2	0,8061163502392557
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3808173839036585
20190814_14-44-24-433_sgm00510.jpg	0	1	0,3693745377201486
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5387268196212924
20190814_14-44-24-433_sgm00512.jpg	0	0	0,5071737899532796
20190814_14-44-24-433_sgm00513.jpg	0	0	0,38182568930257554
20190814_14-44-24-433_sgm00515.jpg	0	0	0,3848298125560196
20190814_14-44-24-433_sgm00516.jpg	0	0	0,41342791384207694
20190814_14-44-24-433_sgm00521.jpg	0	0	0,5368165179096204
20190814_14-44-24-433_sgm00524.jpg	0	2	0,39352030496724844
20190814_14-44-24-433_sgm00525.jpg	0	1	0,37529480647926566
20190814_14-44-24-433_sgm00526.jpg	0	0	0,399963273958473
20190814_14-44-24-433_sgm00527.jpg	0	1	0,40075720668428716
20190814_14-44-24-433_sgm00528.jpg	0	2	0,40280502143903807
20190814_14-44-24-433_sgm00548.jpg	0	0	0,5702798331589939
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5935297749985464
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00562.jpg	0	2	0,4367744348106037
20190814_14-44-24-433_sgm00563.jpg	0	0	0,461820957439528
20190814_14-44-24-433_sgm00565.jpg	0	2	0,3469161434690745
20190814_14-44-24-433_sgm00601.jpg	0	0	0,46826970271310214
20190814_14-44-24-433_sgm00603.jpg	0	1	0,38593876797169674
20190814_14-44-24-433_sgm00604.jpg	0	0	0,403179592618391
20190814_14-44-24-433_sgm00639.jpg	0	0	0,4892713244979824
20190814_14-44-24-433_sgm00644.jpg	0	1	0,41256508088077537
20190814_14-44-24-433_sgm00658.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00663.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00664.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00713.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00766.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00770.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00798.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00805.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00880.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00881.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00958.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00959.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00960.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00964.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00965.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00967.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm00969.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm01086.jpg	0	1	0,42760037568698694
20190814_14-44-24-433_sgm01088.jpg	0	1	0,4277970018690927
20190814_14-44-24-433_sgm01089.jpg	0	1	0,40005754711773533
20190814_14-44-24-433_sgm01095.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm01131.jpg	0	1	0,41045974472746904
20190814_14-44-24-433_sgm01137.jpg	0	1	0,4190785713387372
20190814_14-44-24-433_sgm01142.jpg	0	1	0,4111414243129687
20190814_14-44-24-433_sgm01200.jpg	0	1	0,3864134888949924
20190814_14-44-24-433_sgm01268.jpg	0	1	0,4358912216608488
20190814_14-44-24-433_sgm01269.jpg	0	1	0,4027105088980901
20190814_14-44-24-433_sgm01273.jpg	0	1	0,3806168048374235
20190814_14-44-24-433_sgm01274.jpg	0	1	0,44822902758262784
20190814_14-44-24-433_sgm01331.jpg	0	0	0,4883015141915904
20190816_10-30-47-864_sgm00026.jpg	0	1	0,3864134888949924
20190816_10-30-47-864_sgm00029.jpg	0	1	0,3864134888949924
20190816_10-30-47-864_sgm00030.jpg	0	2	0,36715226139269397
20190816_10-30-47-864_sgm00036.jpg	0	1	0,3864134888949924
20190816_10-30-47-864_sgm00037.jpg	0	1	0,3864134888949924
20190816_10-30-47-864_sgm00038.jpg	0	1	0,3864134888949924
20190816_11-08-09-342_sgm00007.jpg	0	1	0,3864134888949924
20190816_11-08-09-342_sgm00011.jpg	0	1	0,38516220780330274
20190816_11-08-09-342_sgm00013.jpg	0	1	0,3864134888949924
20190816_11-08-09-342_sgm00014.jpg	0	1	0,3864134888949924
20190816_11-08-09-342_sgm00097.jpg	0	2	0,4505367105738827
20190816_11-08-09-342_sgm00098.jpg	0	2	0,40801518905716505
20190816_11-08-09-342_sgm00099.jpg	0	1	0,3524790582727801
20190816_11-08-09-342_sgm00100.jpg	0	1	0,3864134888949924
20190816_11-08-09-342_sgm00104.jpg	0	2	0,3738933303551164
20190816_11-08-09-342_sgm00105.jpg	0	2	0,46255953754115736
20190819_10-32-50-611_sgm00115.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00168.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00185.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00219.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00221.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00222.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00226.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00227.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00310.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00312.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00373.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00374.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00376.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00413.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00441.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00442.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00453.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00454.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00455.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00592.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00596.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00602.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00603.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00605.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00606.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00607.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00616.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00618.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00619.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00626.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00668.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00743.jpg	0	1	0,3864131664465845
20190819_10-32-50-611_sgm00745.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00805.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00806.jpg	0	1	0,39872265466248585
20190819_10-32-50-611_sgm00879.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00882.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00886.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00912.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm00984.jpg	0	0	0,4635340840245233
20190819_10-32-50-611_sgm00987.jpg	0	1	0,38890357146764565
20190819_10-32-50-611_sgm01003.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm01005.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm01014.jpg	0	1	0,39200391861164696
20190819_10-32-50-611_sgm01016.jpg	0	1	0,39845492866286986
20190819_10-32-50-611_sgm01017.jpg	0	1	0,38961923040234814
20190819_10-32-50-611_sgm01019.jpg	0	1	0,40698116749261665
20190819_10-32-50-611_sgm01082.jpg	0	1	0,39636104178673137
20190819_10-32-50-611_sgm01149.jpg	0	1	0,3864134888949924
20190819_10-32-50-611_sgm01176.jpg	0	1	0,4060189742849933
20190819_10-32-50-611_sgm01230.jpg	0	0	0,3896534627788345
