Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00062.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00095.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00105.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00106.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00108.jpg	0	2	0,5831089998232277
20190814_14-44-24-433_sgm00109.jpg	0	2	0,5316521893668232
20190814_14-44-24-433_sgm00112.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00185.jpg	0	1	0,37276681326522426
20190814_14-44-24-433_sgm00186.jpg	0	1	0,42131421652753254
20190814_14-44-24-433_sgm00188.jpg	0	0	0,43838383339084164
20190814_14-44-24-433_sgm00190.jpg	0	1	0,42774465626473385
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00192.jpg	0	1	0,34923897336025883
20190814_14-44-24-433_sgm00193.jpg	0	1	0,40717246225507336
20190814_14-44-24-433_sgm00194.jpg	0	1	0,42718055667075144
20190814_14-44-24-433_sgm00197.jpg	0	1	0,3818100317174319
20190814_14-44-24-433_sgm00200.jpg	0	1	0,3734698508385128
20190814_14-44-24-433_sgm00204.jpg	0	1	0,4467347835137641
20190814_14-44-24-433_sgm00217.jpg	0	1	0,42634685601224886
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4272617625319543
20190814_14-44-24-433_sgm00224.jpg	0	1	0,399649309613996
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00278.jpg	0	2	0,3650940861819135
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3455727496824288
20190814_14-44-24-433_sgm00510.jpg	0	1	0,3741982126217517
20190814_14-44-24-433_sgm00511.jpg	0	1	0,41554629473924204
20190814_14-44-24-433_sgm00512.jpg	0	1	0,40689957186918185
20190814_14-44-24-433_sgm00513.jpg	0	1	0,3919417486003627
20190814_14-44-24-433_sgm00515.jpg	0	1	0,3712107220982968
20190814_14-44-24-433_sgm00516.jpg	0	1	0,38727935667684943
20190814_14-44-24-433_sgm00521.jpg	0	1	0,41264648444237817
20190814_14-44-24-433_sgm00524.jpg	0	1	0,3673335054687723
20190814_14-44-24-433_sgm00525.jpg	0	1	0,3680132221633807
20190814_14-44-24-433_sgm00526.jpg	0	1	0,39224636133559904
