Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.55,0.55,0.55,0.55,1.0
0.03,0.55,0.55,0.55,0.55,1.0
0.05,0.55,0.55,0.55,0.55,1.0
0.07,0.55,0.55,0.55,0.55,1.0
0.09,0.55,0.55,0.55,0.55,1.0
0.11,0.55,0.55,0.55,0.55,1.0
0.13,0.55,0.55,0.55,0.55,1.0
0.15,0.55,0.55,0.55,0.55,1.0
0.17,0.55,0.55,0.55,0.55,1.0
0.19,0.55,0.55,0.55,0.55,1.0
0.21,0.55,0.55,0.55,0.55,1.0
0.23,0.55,0.55,0.55,0.55,1.0
0.25,0.55,0.55,0.55,0.55,1.0
0.27,0.55,0.55,0.55,0.55,1.0
0.29,0.55,0.55,0.55,0.55,1.0
0.31,0.55,0.55,0.55,0.55,1.0
0.33,0.55,0.55,0.55,0.55,1.0
0.35,0.55,0.55,0.55,0.55,1.0
0.37,0.55,0.55,0.55,0.55,0.98
0.39,0.56,0.56,0.56,0.56,0.95
0.41,0.57,0.57,0.57,0.57,0.9
0.43,0.58,0.58,0.58,0.58,0.86
0.45,0.61,0.61,0.61,0.61,0.77
0.47,0.61,0.61,0.61,0.61,0.72
0.49,0.61,0.61,0.61,0.61,0.66
0.51,0.63,0.63,0.63,0.63,0.6
0.53,0.63,0.63,0.63,0.63,0.53
0.55,0.64,0.64,0.64,0.64,0.49
0.57,0.63,0.63,0.63,0.63,0.44
0.59,0.63,0.63,0.63,0.63,0.4
0.61,0.65,0.65,0.65,0.65,0.35
0.63,0.66,0.66,0.66,0.66,0.29
0.65,0.67,0.67,0.67,0.67,0.25
0.67,0.66,0.66,0.66,0.66,0.21
0.69,0.67,0.67,0.67,0.67,0.17
0.71,0.67,0.67,0.67,0.67,0.15
0.73,0.66,0.66,0.66,0.66,0.13
0.75,0.66,0.66,0.66,0.66,0.11
0.77,0.69,0.69,0.69,0.69,0.1
0.79,0.69,0.69,0.69,0.69,0.09
0.81,0.71,0.71,0.71,0.71,0.09
0.83,0.72,0.72,0.72,0.72,0.08
0.85,0.76,0.76,0.76,0.76,0.07
0.87,0.75,0.75,0.75,0.75,0.06
0.89,0.74,0.74,0.74,0.74,0.05
0.91,0.72,0.72,0.72,0.72,0.04
0.93,0.69,0.69,0.69,0.69,0.03
0.95,0.69,0.69,0.69,0.69,0.02
0.97,0.63,0.63,0.63,0.63,0.01
0.99,0.33,0.33,0.33,0.33,0.0
