Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,38817011564767645
20190814_14-44-24-433_sgm00062.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00095.jpg	0	2	0,3965908138381985
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00104.jpg	0	2	0,4003481359020173
20190814_14-44-24-433_sgm00105.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00106.jpg	0	2	0,5011957845446365
20190814_14-44-24-433_sgm00108.jpg	0	2	0,9893921684838012
20190814_14-44-24-433_sgm00109.jpg	0	2	0,9335580363256242
20190814_14-44-24-433_sgm00112.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00185.jpg	0	1	0,4311280735624595
20190814_14-44-24-433_sgm00186.jpg	0	0	0,519572811917096
20190814_14-44-24-433_sgm00188.jpg	0	0	0,6456592634558164
20190814_14-44-24-433_sgm00190.jpg	0	1	0,4823032642968755
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00192.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00193.jpg	0	1	0,46374118038413203
20190814_14-44-24-433_sgm00194.jpg	0	1	0,4745334076752912
20190814_14-44-24-433_sgm00197.jpg	0	0	0,44347517632707223
20190814_14-44-24-433_sgm00200.jpg	0	1	0,40207341062181745
20190814_14-44-24-433_sgm00204.jpg	0	1	0,4934322579869335
20190814_14-44-24-433_sgm00217.jpg	0	1	0,4545232778676412
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4557015031780573
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4309008927842862
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00278.jpg	0	2	0,7752580031828363
20190814_14-44-24-433_sgm00279.jpg	0	1	0,37990130982441167
20190814_14-44-24-433_sgm00510.jpg	0	1	0,40347381994068576
20190814_14-44-24-433_sgm00511.jpg	0	1	0,44650627179133445
20190814_14-44-24-433_sgm00512.jpg	0	1	0,43814883350520895
20190814_14-44-24-433_sgm00513.jpg	0	1	0,40422506100196953
20190814_14-44-24-433_sgm00515.jpg	0	1	0,38624889094836123
20190814_14-44-24-433_sgm00516.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00521.jpg	0	1	0,44559740366939904
20190814_14-44-24-433_sgm00524.jpg	0	2	0,4470622349293072
20190814_14-44-24-433_sgm00525.jpg	0	1	0,3853843163395194
20190814_14-44-24-433_sgm00526.jpg	0	1	0,4264628533114835
20190814_14-44-24-433_sgm00527.jpg	0	1	0,3860014812703395
20190814_14-44-24-433_sgm00528.jpg	0	1	0,3748432406001976
20190814_14-44-24-433_sgm00548.jpg	0	1	0,47524999593652256
20190814_14-44-24-433_sgm00558.jpg	0	0	0,54283681120697
20190814_14-44-24-433_sgm00559.jpg	0	1	0,3814821438026192
20190814_14-44-24-433_sgm00562.jpg	0	2	0,4873313605091258
20190814_14-44-24-433_sgm00563.jpg	0	0	0,46668992866672593
20190814_14-44-24-433_sgm00565.jpg	0	2	0,4881741089577933
20190814_14-44-24-433_sgm00601.jpg	0	1	0,42929130438628976
20190814_14-44-24-433_sgm00603.jpg	0	1	0,3887458140871942
20190814_14-44-24-433_sgm00604.jpg	0	1	0,39196688643285543
20190814_14-44-24-433_sgm00639.jpg	0	0	0,6627700291140316
20190814_14-44-24-433_sgm00644.jpg	0	1	0,411046278764482
20190814_14-44-24-433_sgm00658.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00663.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00664.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00713.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00766.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00770.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00798.jpg	0	1	0,39964352116381824
20190814_14-44-24-433_sgm00805.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00880.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00881.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00958.jpg	0	1	0,3883265283905913
20190814_14-44-24-433_sgm00959.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00960.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00964.jpg	0	1	0,3939683044578554
20190814_14-44-24-433_sgm00965.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm00967.jpg	0	1	0,36672004478304304
20190814_14-44-24-433_sgm00969.jpg	0	1	0,3929967250031082
20190814_14-44-24-433_sgm01086.jpg	0	1	0,45254834273322664
20190814_14-44-24-433_sgm01088.jpg	0	1	0,4697119339045324
