Filename	Target	Prediction	Confidence
20200624_09-34-48-177_sgm00061.jpg	0	0	0,7020469497173685
20200624_09-34-48-177_sgm00062.jpg	0	1	0,6202393248919498
20200624_09-34-48-177_sgm00063.jpg	0	0	0,5420433853109236
20200624_09-34-48-177_sgm00065.jpg	0	1	0,5122383268812065
20200624_09-34-48-177_sgm00066.jpg	0	1	0,48709410255536534
20200624_09-34-48-177_sgm00067.jpg	0	1	0,5429177385826441
20200624_09-34-48-177_sgm00068.jpg	0	1	0,5415130133805964
20200624_09-34-48-177_sgm00069.jpg	0	1	0,4933920255783155
20200624_09-34-48-177_sgm00151.jpg	0	0	0,6074954204516356
20200624_09-34-48-177_sgm00153.jpg	0	0	0,8679794217306381
20200624_09-34-48-177_sgm00154.jpg	0	1	0,5317347454643209
20200624_09-34-48-177_sgm00156.jpg	0	0	0,581225977431733
20200624_09-34-48-177_sgm00157.jpg	0	0	0,846166944755731
20200624_09-34-48-177_sgm00158.jpg	0	0	0,7798160842099271
20200624_09-34-48-177_sgm00159.jpg	0	0	0,8272371200289897
20200624_09-34-48-177_sgm00160.jpg	0	0	0,83482260005832
20200624_09-34-48-177_sgm00171.jpg	0	0	0,7165454828491319
20200624_09-34-48-177_sgm00172.jpg	0	0	0,7582210996436234
20200624_09-34-48-177_sgm00176.jpg	0	0	0,705789066364014
20200624_09-34-48-177_sgm00281.jpg	0	0	0,8855985287875049
20200624_09-34-48-177_sgm00282.jpg	0	0	0,5614470307775199
20200624_09-34-48-177_sgm00283.jpg	0	0	0,5462474718463983
20200624_09-34-48-177_sgm00284.jpg	0	1	0,6443036938817159
20200624_09-34-48-177_sgm00285.jpg	0	0	0,5082344862733502
20200624_09-34-48-177_sgm00286.jpg	0	0	0,5189812393512104
20200624_09-34-48-177_sgm00287.jpg	0	1	0,6256167058166464
20200624_09-34-48-177_sgm00289.jpg	0	1	0,52694245927781
20200624_09-34-48-177_sgm00311.jpg	0	1	0,5168723623680296
20200624_09-34-48-177_sgm00313.jpg	0	0	0,6673383597157955
20200624_09-34-48-177_sgm00314.jpg	0	0	0,6135075715575021
20200624_09-34-48-177_sgm00316.jpg	0	1	0,7149700005419937
20200624_09-34-48-177_sgm00351.jpg	0	0	0,6273416380452956
20200624_09-34-48-177_sgm00354.jpg	0	0	0,6903854091513738
20200624_09-34-48-177_sgm00356.jpg	0	0	0,7213163291696175
20200624_09-34-48-177_sgm00357.jpg	0	0	0,7748012465198763
20200624_09-34-48-177_sgm00359.jpg	0	0	0,8074808015246585
20200624_09-34-48-177_sgm00360.jpg	0	0	0,7576442208195326
20200624_09-34-48-177_sgm00389.jpg	0	1	0,36451013212473093
20200624_09-34-48-177_sgm00441.jpg	0	1	0,782901142543031
20200624_09-34-48-177_sgm00444.jpg	0	0	0,4688814097075531
20200624_09-34-48-177_sgm00449.jpg	0	0	0,8183705993263636
20200624_09-34-48-177_sgm00450.jpg	0	0	0,8070379260909176
20200624_11-25-43-784_sgm00053.jpg	0	1	0,6616258117517397
20200624_11-25-43-784_sgm00088.jpg	0	2	0,3822256987411937
20200624_11-25-43-784_sgm00090.jpg	0	0	0,48919043345770535
20200624_11-25-43-784_sgm00093.jpg	0	0	0,5284148568836784
20200624_11-25-43-784_sgm00094.jpg	0	0	0,7098444466955487
20200624_11-25-43-784_sgm00095.jpg	0	0	0,5989098984623864
20200624_11-25-43-784_sgm00195.jpg	0	1	0,40490678796696195
20200624_11-25-43-784_sgm00199.jpg	0	2	0,47726272286282756
20200624_11-25-43-784_sgm00200.jpg	0	1	0,4905577818720049
20200624_11-25-43-784_sgm00203.jpg	0	1	0,5747823984921373
20200624_11-25-43-784_sgm00205.jpg	0	0	0,40145019346817284
20200624_11-25-43-784_sgm00266.jpg	0	1	0,6521707280119674
20200624_11-25-43-784_sgm00269.jpg	0	1	0,7471022895000308
20200624_11-25-43-784_sgm00270.jpg	0	1	0,759656151938463
20200624_11-25-43-784_sgm00271.jpg	0	1	0,8007995215608973
20200624_11-25-43-784_sgm00275.jpg	0	1	0,5630582278415277
20200624_11-25-43-784_sgm00296.jpg	0	0	0,5496602316745792
20200624_11-25-43-784_sgm00298.jpg	0	0	0,6281625281732406
20200624_11-25-43-784_sgm00299.jpg	0	0	0,4936786353823338
20200624_11-25-43-784_sgm00300.jpg	0	0	0,49533972940882426
20200624_11-25-43-784_sgm00301.jpg	0	0	0,5078697363995811
20200624_11-25-43-784_sgm00302.jpg	0	0	0,5898943152159771
20200624_11-25-43-784_sgm00303.jpg	0	0	0,6527483360350438
20200624_11-25-43-784_sgm00305.jpg	0	1	0,5942482591564312
20200624_11-25-43-784_sgm00326.jpg	0	0	0,6425911044270647
20200624_11-25-43-784_sgm00327.jpg	0	1	0,6675873869564999
