Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,4883808318622679
20190814_14-44-24-433_sgm00062.jpg	0	1	0,510262132061438
20190814_14-44-24-433_sgm00095.jpg	0	1	0,5034651461918433
20190814_14-44-24-433_sgm00097.jpg	0	1	0,4547101948271145
20190814_14-44-24-433_sgm00098.jpg	0	1	0,522421218481318
20190814_14-44-24-433_sgm00102.jpg	0	1	0,4967436884938979
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5180315479056499
20190814_14-44-24-433_sgm00104.jpg	0	0	0,5086611320194123
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6159115439893339
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5796071501683848
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5720699007078532
20190814_14-44-24-433_sgm00190.jpg	0	1	0,5532532369317478
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5660106069144228
20190814_14-44-24-433_sgm00192.jpg	0	1	0,5081640293231777
20190814_14-44-24-433_sgm00193.jpg	0	1	0,6205657928747612
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5724840005130457
20190814_14-44-24-433_sgm00197.jpg	0	1	0,6196376114001065
20190814_14-44-24-433_sgm00200.jpg	0	1	0,6166901660912308
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5557221370615935
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5883543325611419
20190814_14-44-24-433_sgm00220.jpg	0	1	0,54374320018905
20190814_14-44-24-433_sgm00224.jpg	0	0	0,45524774480504915
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5327730980332926
20190814_14-44-24-433_sgm00278.jpg	0	1	0,40575205665510783
20190814_14-44-24-433_sgm00279.jpg	0	0	0,5648569377510685
20190814_14-44-24-433_sgm00510.jpg	0	0	0,5406699576215432
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5294803362803883
20190814_14-44-24-433_sgm00512.jpg	0	1	0,49245675375557973
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5638960940372
20190814_14-44-24-433_sgm00515.jpg	0	1	0,43545378897025744
20190814_14-44-24-433_sgm00516.jpg	0	2	0,39483361483474944
20190814_14-44-24-433_sgm00521.jpg	0	1	0,39132789116716526
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5668649961222343
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5248088957285721
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5958650378626726
20190814_14-44-24-433_sgm00527.jpg	0	1	0,46158456383124297
20190814_14-44-24-433_sgm00528.jpg	0	1	0,49074152819478845
20190814_14-44-24-433_sgm00558.jpg	0	1	0,47605701145893414
20190814_14-44-24-433_sgm00559.jpg	0	1	0,46468074069054577
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5254198884517695
20190814_14-44-24-433_sgm00563.jpg	0	1	0,48110563736621925
20190814_14-44-24-433_sgm00565.jpg	0	1	0,4748096285870766
20190814_14-44-24-433_sgm00601.jpg	0	0	0,5411947941930139
20190814_14-44-24-433_sgm00603.jpg	0	0	0,4557895978187691
20190814_14-44-24-433_sgm00604.jpg	0	0	0,6197191285100083
20190814_14-44-24-433_sgm00639.jpg	0	1	0,43502454810580554
20190814_14-44-24-433_sgm00644.jpg	0	1	0,501437370779919
20190814_14-44-24-433_sgm00658.jpg	0	1	0,6173330605402592
20190814_14-44-24-433_sgm00663.jpg	0	1	0,628378976773138
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5095269780730783
20190814_14-44-24-433_sgm00713.jpg	0	1	0,7413929731776043
20190814_14-44-24-433_sgm00766.jpg	0	1	0,6630354120037297
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5997203940345242
20190814_14-44-24-433_sgm00880.jpg	0	1	0,6642372159740316
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6110323238814891
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6837329448716737
20190814_14-44-24-433_sgm00959.jpg	0	1	0,7329994087232063
20190814_14-44-24-433_sgm00960.jpg	0	1	0,660231112409237
20190814_14-44-24-433_sgm00964.jpg	0	1	0,6293475042129228
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6422479962353415
20190814_14-44-24-433_sgm00967.jpg	0	1	0,6097166181642751
20190814_14-44-24-433_sgm00969.jpg	0	1	0,7106821078848164
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6463284669979052
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6799138055658704
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6849814918360704
20190814_14-44-24-433_sgm01200.jpg	0	1	0,5492984911255233
20190814_14-44-24-433_sgm01268.jpg	0	0	0,48036659082757927
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6526729778504026
20190814_14-44-24-433_sgm01273.jpg	0	1	0,4346303393785451
20190814_14-44-24-433_sgm01274.jpg	0	1	0,4869355497324832
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5535821099725398
20190816_10-30-47-864_sgm00026.jpg	0	0	0,50435828095223
20190816_10-30-47-864_sgm00029.jpg	0	2	0,5336222559460458
20190816_10-30-47-864_sgm00030.jpg	0	2	0,5430204926353376
20190816_10-30-47-864_sgm00036.jpg	0	2	0,49414292375598234
20190816_10-30-47-864_sgm00037.jpg	0	1	0,39879583603614077
20190816_10-30-47-864_sgm00038.jpg	0	0	0,38659119889337795
20190816_11-08-09-342_sgm00007.jpg	0	2	0,6638353044769982
20190816_11-08-09-342_sgm00011.jpg	0	2	0,7488832348465223
20190816_11-08-09-342_sgm00013.jpg	0	2	0,4424899182879216
20190816_11-08-09-342_sgm00014.jpg	0	2	0,4398208877741934
20190816_11-08-09-342_sgm00097.jpg	0	2	0,5974739646286052
20190816_11-08-09-342_sgm00098.jpg	0	0	0,4876479617355085
20190816_11-08-09-342_sgm00099.jpg	0	2	0,644930820697251
20190816_11-08-09-342_sgm00100.jpg	0	0	0,49872834448085307
20190816_11-08-09-342_sgm00104.jpg	0	0	0,49867451264807144
20190816_11-08-09-342_sgm00105.jpg	0	0	0,5792494544257593
20190819_10-32-50-611_sgm00115.jpg	0	1	0,5645160165187755
20190819_10-32-50-611_sgm00185.jpg	0	1	0,6344480541688183
20190819_10-32-50-611_sgm00219.jpg	0	1	0,5505700066108321
20190819_10-32-50-611_sgm00221.jpg	0	1	0,5127150581316814
20190819_10-32-50-611_sgm00222.jpg	0	1	0,5742264955065113
20190819_10-32-50-611_sgm00226.jpg	0	1	0,5788081392000131
20190819_10-32-50-611_sgm00227.jpg	0	1	0,5501580836200393
