Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00020.jpg	0	0	0,5600956090021544
20190814_14-44-24-433_sgm00021.jpg	0	0	0,5266228206017595
20190814_14-44-24-433_sgm00026.jpg	0	1	0,5100066272683477
20190814_14-44-24-433_sgm00052.jpg	0	2	0,4790884117572696
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5489335204203146
20190814_14-44-24-433_sgm00062.jpg	0	1	0,5174694886662938
20190814_14-44-24-433_sgm00066.jpg	0	1	0,5411932458245027
20190814_14-44-24-433_sgm00083.jpg	0	0	0,6729556939498316
20190814_14-44-24-433_sgm00084.jpg	0	0	0,6104977612155338
20190814_14-44-24-433_sgm00086.jpg	0	0	0,5397492595862238
20190814_14-44-24-433_sgm00200.jpg	0	0	0,5824631393727797
20190814_14-44-24-433_sgm00204.jpg	0	0	0,551988323019502
20190814_14-44-24-433_sgm00206.jpg	0	0	0,571618825397847
20190814_14-44-24-433_sgm00207.jpg	0	1	0,6459880222142733
20190814_14-44-24-433_sgm00208.jpg	0	1	0,5202058930050605
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5952348145644035
20190814_14-44-24-433_sgm00224.jpg	0	0	0,48007199982794513
20190814_14-44-24-433_sgm00228.jpg	0	1	0,5831500828680897
20190814_14-44-24-433_sgm00231.jpg	0	1	0,6821293176060695
20190814_14-44-24-433_sgm00233.jpg	0	1	0,6505342544699729
20190814_14-44-24-433_sgm00234.jpg	0	1	0,5985028675973242
20190814_14-44-24-433_sgm00236.jpg	0	1	0,5447385019804223
20190814_14-44-24-433_sgm00237.jpg	0	1	0,4913687370837208
20190814_14-44-24-433_sgm00492.jpg	0	1	0,5809042951664448
20190814_14-44-24-433_sgm00494.jpg	0	1	0,6253973691958421
20190814_14-44-24-433_sgm00521.jpg	0	1	0,4302220429924466
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5887369857870479
20190814_14-44-24-433_sgm00525.jpg	0	1	0,6285937015320598
20190814_14-44-24-433_sgm00526.jpg	0	1	0,6615647085356362
20190814_14-44-24-433_sgm00527.jpg	0	1	0,571891698101753
20190814_14-44-24-433_sgm00528.jpg	0	1	0,6078392187340036
20190814_14-44-24-433_sgm00591.jpg	0	2	0,43251770206776785
20190814_14-44-24-433_sgm00633.jpg	0	1	0,6210195129181203
20190814_14-44-24-433_sgm00634.jpg	0	1	0,6140213461644997
20190814_14-44-24-433_sgm00639.jpg	0	0	0,3930650834349017
20190814_14-44-24-433_sgm00691.jpg	0	1	0,5021942871216873
20190814_14-44-24-433_sgm00692.jpg	0	1	0,6495868995396454
20190814_14-44-24-433_sgm00693.jpg	0	1	0,43954720587412527
20190814_14-44-24-433_sgm00760.jpg	0	1	0,7424603439324188
20190814_14-44-24-433_sgm00763.jpg	0	1	0,6979216676562104
20190814_14-44-24-433_sgm00766.jpg	0	1	0,7883794473844014
20190814_14-44-24-433_sgm00789.jpg	0	1	0,7613535642561053
20190814_14-44-24-433_sgm00848.jpg	0	1	0,7938681680960046
20190814_14-44-24-433_sgm00870.jpg	0	1	0,6233927599403283
20190814_14-44-24-433_sgm00890.jpg	0	1	0,7463464506189164
20190814_14-44-24-433_sgm00898.jpg	0	1	0,7059441050997592
20190814_14-44-24-433_sgm01075.jpg	0	1	0,610062218921095
20190814_14-44-24-433_sgm01170.jpg	0	1	0,6994704017756391
20190814_14-44-24-433_sgm01173.jpg	0	1	0,6873243462676857
20190814_14-44-24-433_sgm01175.jpg	0	1	0,5823739916337691
20190814_14-44-24-433_sgm01190.jpg	0	1	0,6602552754957135
20190814_14-44-24-433_sgm01192.jpg	0	1	0,6444846189323211
20190814_14-44-24-433_sgm01195.jpg	0	1	0,6977094391295143
20190814_14-44-24-433_sgm01213.jpg	0	1	0,5287101196681181
20190814_14-44-24-433_sgm01216.jpg	0	1	0,6873738370593863
20190814_14-44-24-433_sgm01221.jpg	0	1	0,6033577166160285
20190814_14-44-24-433_sgm01244.jpg	0	1	0,6142183693241202
20190814_14-44-24-433_sgm01247.jpg	0	1	0,49098922520190497
20190814_14-44-24-433_sgm01283.jpg	0	1	0,6940422204979845
20190814_14-44-24-433_sgm01304.jpg	0	0	0,5921490221354128
20190814_14-44-24-433_sgm01310.jpg	0	0	0,5967157988782815
20190814_14-44-24-433_sgm01311.jpg	0	1	0,5988506073321268
20190814_14-44-24-433_sgm01315.jpg	0	0	0,639775568032227
20190814_14-44-24-433_sgm01318.jpg	0	1	0,5767422695090599
20190816_10-30-47-864_sgm00047.jpg	0	0	0,4906732038431697
20190816_10-30-47-864_sgm00048.jpg	0	0	0,49253615923691446
20190816_10-30-47-864_sgm00049.jpg	0	2	0,40535521051142853
20190816_10-30-47-864_sgm00050.jpg	0	0	0,48767301734317847
20190816_11-08-09-342_sgm00002.jpg	0	0	0,5754252641576683
