Filename	Target	Prediction	Confidence
20200624_09-34-48-177_sgm00061.jpg	0	0	0,5938813508854792
20200624_09-34-48-177_sgm00062.jpg	0	2	0,6280951746979887
20200624_09-34-48-177_sgm00063.jpg	0	0	0,42372198063649225
20200624_09-34-48-177_sgm00065.jpg	0	2	0,7641424177754778
20200624_09-34-48-177_sgm00066.jpg	0	2	0,41813405615314325
20200624_09-34-48-177_sgm00067.jpg	0	2	0,4444761393082721
20200624_09-34-48-177_sgm00068.jpg	0	2	0,8176368214150199
20200624_09-34-48-177_sgm00069.jpg	0	0	0,5473814360072593
20200624_09-34-48-177_sgm00151.jpg	0	2	0,5461759446561116
20200624_09-34-48-177_sgm00153.jpg	0	0	0,5704067369000098
20200624_09-34-48-177_sgm00154.jpg	0	2	0,6561091907526388
20200624_09-34-48-177_sgm00156.jpg	0	2	0,46554169938148293
20200624_09-34-48-177_sgm00157.jpg	0	0	0,776645651555012
20200624_09-34-48-177_sgm00158.jpg	0	0	0,5796930410656033
20200624_09-34-48-177_sgm00159.jpg	0	1	0,47571716943816267
20200624_09-34-48-177_sgm00160.jpg	0	2	0,37975225175109295
20200624_09-34-48-177_sgm00171.jpg	0	0	0,5561910008485245
20200624_09-34-48-177_sgm00172.jpg	0	0	0,5282220736705078
20200624_09-34-48-177_sgm00176.jpg	0	0	0,5792823240703068
20200624_09-34-48-177_sgm00281.jpg	0	0	0,46600782902052706
20200624_09-34-48-177_sgm00282.jpg	0	0	0,4681911117941004
20200624_09-34-48-177_sgm00283.jpg	0	0	0,5422202375000775
20200624_09-34-48-177_sgm00284.jpg	0	2	0,43377005099895644
20200624_09-34-48-177_sgm00285.jpg	0	2	0,8087338403893294
20200624_09-34-48-177_sgm00286.jpg	0	2	0,495617101599591
20200624_09-34-48-177_sgm00287.jpg	0	2	0,4389629364266474
20200624_09-34-48-177_sgm00289.jpg	0	2	0,44223173498197577
20200624_09-34-48-177_sgm00311.jpg	0	2	0,6391852655343945
20200624_09-34-48-177_sgm00313.jpg	0	2	0,7093583652241587
20200624_09-34-48-177_sgm00314.jpg	0	2	0,7144826024362266
20200624_09-34-48-177_sgm00316.jpg	0	0	0,5834739129844301
20200624_09-34-48-177_sgm00351.jpg	0	0	0,4693978005207202
20200624_09-34-48-177_sgm00354.jpg	0	1	0,40869397807700625
20200624_09-34-48-177_sgm00356.jpg	0	0	0,5220718031274775
20200624_09-34-48-177_sgm00357.jpg	0	0	0,5376227691294458
20200624_09-34-48-177_sgm00359.jpg	0	0	0,6303610694174168
20200624_09-34-48-177_sgm00360.jpg	0	0	0,5043008054994729
20200624_09-34-48-177_sgm00389.jpg	0	2	0,8083366381772251
20200624_09-34-48-177_sgm00441.jpg	0	2	0,7673295765002927
20200624_09-34-48-177_sgm00444.jpg	0	2	0,6259922507997071
20200624_09-34-48-177_sgm00449.jpg	0	0	0,35140346728901817
20200624_09-34-48-177_sgm00450.jpg	0	0	0,5662943712875574
20200624_11-25-43-784_sgm00053.jpg	0	2	0,5237830679387168
20200624_11-25-43-784_sgm00088.jpg	0	2	0,4540867152942522
20200624_11-25-43-784_sgm00090.jpg	0	2	0,7812213553353872
20200624_11-25-43-784_sgm00093.jpg	0	2	0,8636609133895651
20200624_11-25-43-784_sgm00094.jpg	0	2	0,5396798056509394
20200624_11-25-43-784_sgm00095.jpg	0	0	0,5936043900583635
20200624_11-25-43-784_sgm00195.jpg	0	2	0,6784323720949371
20200624_11-25-43-784_sgm00199.jpg	0	2	0,4669935096050824
20200624_11-25-43-784_sgm00200.jpg	0	2	0,755412634350999
20200624_11-25-43-784_sgm00203.jpg	0	2	0,6777923226803119
20200624_11-25-43-784_sgm00205.jpg	0	2	0,45281754219897147
20200624_11-25-43-784_sgm00266.jpg	0	0	0,4497043593960636
20200624_11-25-43-784_sgm00269.jpg	0	0	0,43581585688553204
20200624_11-25-43-784_sgm00270.jpg	0	0	0,541864749834898
20200624_11-25-43-784_sgm00271.jpg	0	0	0,4621007957777486
20200624_11-25-43-784_sgm00275.jpg	0	1	0,4669624189649003
20200624_11-25-43-784_sgm00296.jpg	0	0	0,4070581210412727
20200624_11-25-43-784_sgm00298.jpg	0	1	0,4936796652772974
20200624_11-25-43-784_sgm00299.jpg	0	1	0,45349087675039795
20200624_11-25-43-784_sgm00300.jpg	0	0	0,42392880031402186
20200624_11-25-43-784_sgm00301.jpg	0	0	0,656739920620801
20200624_11-25-43-784_sgm00302.jpg	0	1	0,418321018428496
20200624_11-25-43-784_sgm00303.jpg	0	1	0,45904000379062326
20200624_11-25-43-784_sgm00305.jpg	0	0	0,4417128187976647
20200624_11-25-43-784_sgm00326.jpg	0	2	0,5442760808360734
20200624_11-25-43-784_sgm00327.jpg	0	2	0,4991249945309788
20200624_11-25-43-784_sgm00328.jpg	0	0	0,3944041897985196
20200624_11-25-43-784_sgm00329.jpg	0	2	0,49522344586304784
20200624_11-25-43-784_sgm00330.jpg	0	0	0,40968937101863256
20200624_11-25-43-784_sgm00332.jpg	0	0	0,38286580520399593
20200624_11-25-43-784_sgm00333.jpg	0	2	0,9074044026910776
20200624_11-25-43-784_sgm00335.jpg	0	0	0,3725976789718323
20200624_11-25-43-784_sgm00348.jpg	0	0	0,6902430442193216
20200624_11-25-43-784_sgm00355.jpg	0	0	0,4573447403536838
20200624_11-25-43-784_sgm00366.jpg	0	0	0,8000473064774067
20200624_11-25-43-784_sgm00367.jpg	0	0	0,6599684844442412
20200624_11-25-43-784_sgm00372.jpg	0	0	0,7373517397583833
20200624_11-25-43-784_sgm00375.jpg	0	1	0,36784085110640347
20200624_11-25-43-784_sgm00396.jpg	0	2	0,7817896129269463
20200624_11-25-43-784_sgm00397.jpg	0	0	0,43205123151464475
20200624_11-25-43-784_sgm00399.jpg	0	0	0,6315326700965168
20200624_11-25-43-784_sgm00401.jpg	0	2	0,6822129157318919
20200624_11-25-43-784_sgm00402.jpg	0	1	0,3583691382345071
20200624_11-25-43-784_sgm00405.jpg	0	0	0,8005707061988986
20200624_11-25-43-784_sgm00486.jpg	0	0	0,556611919730251
20200624_11-25-43-784_sgm00487.jpg	0	0	0,7502601643510307
20200624_11-25-43-784_sgm00488.jpg	0	0	0,47619482141703934
20200624_11-25-43-784_sgm00489.jpg	0	0	0,5043405145663145
20200624_11-25-43-784_sgm00490.jpg	0	0	0,3770665090017887
20200624_11-25-43-784_sgm00491.jpg	0	0	0,5638662148041876
20200624_11-25-43-784_sgm00492.jpg	0	0	0,6161297572309286
20200624_11-25-43-784_sgm00494.jpg	0	1	0,5067029661146454
20200624_11-25-43-784_sgm00541.jpg	0	2	0,8371513306752424
20200624_11-25-43-784_sgm00585.jpg	0	0	0,49698455061340535
20200624_11-25-43-784_sgm00586.jpg	0	0	0,64669564889379
20200624_11-25-43-784_sgm00587.jpg	0	0	0,7816805572311943
20200624_11-25-43-784_sgm00590.jpg	0	2	0,662115274810226
20200624_11-25-43-784_sgm00591.jpg	0	0	0,8346097195810424
20200624_11-25-43-784_sgm00602.jpg	0	0	0,6365932334051271
20200624_11-25-43-784_sgm00603.jpg	0	0	0,7531383743214696
20200624_11-25-43-784_sgm00604.jpg	0	0	0,7978584541979579
20200624_11-25-43-784_sgm00605.jpg	0	0	0,8101077317755022
20200624_11-25-43-784_sgm00606.jpg	0	0	0,780146213240537
20200624_11-25-43-784_sgm00607.jpg	0	0	0,735573423893159
20200624_11-25-43-784_sgm00608.jpg	0	0	0,7967049840898988
20200624_11-25-43-784_sgm00609.jpg	0	0	0,8979390875971232
20200624_11-25-43-784_sgm00610.jpg	0	0	0,8994802845823109
20200624_11-25-43-784_sgm00622.jpg	0	0	0,6731273520283386
20200624_11-25-43-784_sgm00623.jpg	0	0	0,5092416087455013
20200624_11-25-43-784_sgm00624.jpg	0	0	0,7763305616761369
20200624_11-25-43-784_sgm00625.jpg	0	0	0,6905435056556763
20200624_11-25-43-784_sgm00626.jpg	0	0	0,674914546123158
20200624_11-25-43-784_sgm00628.jpg	0	2	0,5359309389850302
20200624_11-54-32-591_sgm00005.jpg	0	0	0,872856464923529
20200624_11-54-32-591_sgm00006.jpg	0	0	0,8765935050870874
20200624_11-54-32-591_sgm00007.jpg	0	0	0,922761909211889
20200624_11-54-32-591_sgm00008.jpg	0	0	0,9143821858516048
20200624_11-54-32-591_sgm00009.jpg	0	0	0,8442843942093421
20200624_11-54-32-591_sgm00010.jpg	0	0	0,8266623981083426
20200624_11-54-32-591_sgm00011.jpg	0	0	0,7978519984876079
20200624_11-54-32-591_sgm00216.jpg	0	0	0,44206646817109935
20200624_11-54-32-591_sgm00219.jpg	0	0	0,5792163795023453
20200624_11-54-32-591_sgm00225.jpg	0	0	0,57878550786975
20200624_11-54-32-591_sgm00227.jpg	0	0	0,4409334045968371
20200624_11-54-32-591_sgm00228.jpg	0	0	0,43313397486788957
20200624_11-54-32-591_sgm00229.jpg	0	2	0,5395449766583371
20200624_11-54-32-591_sgm00231.jpg	0	2	0,47298310404952554
20200624_11-54-32-591_sgm00232.jpg	0	0	0,5380691783998944
20200624_11-54-32-591_sgm00263.jpg	0	0	0,5219074642274889
20200624_11-54-32-591_sgm00264.jpg	0	0	0,6544723723136593
20200624_11-54-32-591_sgm00267.jpg	0	0	0,5059161851439535
20200624_11-54-32-591_sgm00268.jpg	0	0	0,539674594553555
20200624_11-54-32-591_sgm00269.jpg	0	0	0,6465074943840986
20200624_11-54-32-591_sgm00270.jpg	0	0	0,6603468986188945
20200624_11-54-32-591_sgm00293.jpg	0	0	0,40450840569531676
20200624_11-54-32-591_sgm00294.jpg	0	2	0,47629085221925926
20200624_11-54-32-591_sgm00297.jpg	0	0	0,40862010069490173
20200624_11-54-32-591_sgm00298.jpg	0	0	0,439419923098192
20200624_11-54-32-591_sgm00300.jpg	0	1	0,37222411863318955
20200624_11-54-32-591_sgm00301.jpg	0	0	0,4140360872577527
20200624_11-54-32-591_sgm00302.jpg	0	2	0,44841020227501127
20200624_11-54-32-591_sgm00314.jpg	0	0	0,4372263806756939
20200624_11-54-32-591_sgm00315.jpg	0	0	0,3769480398627818
20200624_11-54-32-591_sgm00316.jpg	0	0	0,4252238961361982
20200624_11-54-32-591_sgm00317.jpg	0	0	0,5121535471350422
20200624_11-54-32-591_sgm00318.jpg	0	0	0,5840062205295234
20200624_11-54-32-591_sgm00319.jpg	0	0	0,489296405186201
20200624_11-54-32-591_sgm00320.jpg	0	0	0,5517742115051987
20200624_11-54-32-591_sgm00321.jpg	0	0	0,5241014203442921
20200624_11-54-32-591_sgm00322.jpg	0	0	0,6099323457476039
20200624_11-54-32-591_sgm00343.jpg	0	0	0,7003686416954302
20200624_11-54-32-591_sgm00346.jpg	0	0	0,5541408501565545
20200624_11-54-32-591_sgm00348.jpg	0	0	0,6420051303117771
20200624_11-54-32-591_sgm00349.jpg	0	0	0,3770519455379076
20200624_11-54-32-591_sgm00350.jpg	0	0	0,42150229928111965
20200624_11-54-32-591_sgm00352.jpg	0	0	0,5361563191496378
20200624_11-54-32-591_sgm00364.jpg	0	0	0,5424870952090938
20200624_11-54-32-591_sgm00367.jpg	0	0	0,7127664937963307
20200624_11-54-32-591_sgm00369.jpg	0	0	0,596619668931498
20200624_11-54-32-591_sgm00370.jpg	0	0	0,6018250208686996
20200624_11-54-32-591_sgm00371.jpg	0	0	0,6465122341879675
20200624_11-54-32-591_sgm00564.jpg	0	0	0,39822170300941945
20200624_11-54-32-591_sgm00566.jpg	0	0	0,6035073768942403
20200624_11-54-32-591_sgm00567.jpg	0	0	0,5234684034253507
20200624_11-54-32-591_sgm00569.jpg	0	0	0,5003358051216635
20200624_11-54-32-591_sgm00570.jpg	0	0	0,6991843927697645
20200624_11-54-32-591_sgm00572.jpg	0	0	0,6925126460785921
20200624_11-54-32-591_sgm00627.jpg	0	2	0,7450315226768194
20200624_11-54-32-591_sgm00632.jpg	0	2	0,3714083366911893
20200624_11-54-32-591_sgm00663.jpg	0	0	0,6598893624356845
20200624_11-54-32-591_sgm00665.jpg	0	0	0,6417691459968858
20200624_11-54-32-591_sgm00667.jpg	0	0	0,6948817150513904
20200624_11-54-32-591_sgm00668.jpg	0	0	0,7622024428299704
20200624_11-54-32-591_sgm00669.jpg	0	0	0,7533028487908614
20200624_11-54-32-591_sgm00672.jpg	0	2	0,3887767486779137
20200624_11-54-32-591_sgm00683.jpg	0	0	0,41940439950076563
20200624_11-54-32-591_sgm00684.jpg	0	0	0,7049998647804567
20200624_11-54-32-591_sgm00686.jpg	0	0	0,4885679270468325
20200624_11-54-32-591_sgm00688.jpg	0	0	0,5767886796756978
20200624_11-54-32-591_sgm00689.jpg	0	0	0,42909388908147394
20200624_11-54-32-591_sgm00691.jpg	0	0	0,469706782482395
20200624_11-54-32-591_sgm00692.jpg	0	1	0,39852867850590684
20200624_11-54-32-591_sgm00734.jpg	0	0	0,45403169410587235
20200624_11-54-32-591_sgm00736.jpg	0	0	0,6162480388540568
20200624_11-54-32-591_sgm00738.jpg	0	2	0,4916488967174026
20200624_11-54-32-591_sgm00741.jpg	0	0	0,49086269861682996
20200624_11-54-32-591_sgm00803.jpg	0	2	0,4434203308695456
20200624_11-54-32-591_sgm00808.jpg	0	1	0,40071913262945275
20200624_11-54-32-591_sgm00809.jpg	0	0	0,39687214264739257
20200624_11-54-32-591_sgm00810.jpg	0	0	0,4552136646713199
20200624_11-54-32-591_sgm00812.jpg	0	1	0,5086328152669034
20200624_11-54-32-591_sgm00824.jpg	0	0	0,8683758587071989
20200624_11-54-32-591_sgm00825.jpg	0	0	0,7991667469119551
20200624_11-54-32-591_sgm00828.jpg	0	0	0,5227628285862371
20200624_09-34-48-177_sgm00064.jpg	1	2	0,5622741878387946
20200624_09-34-48-177_sgm00070.jpg	1	2	0,5964738142961454
20200624_09-34-48-177_sgm00152.jpg	1	0	0,40573418455010085
20200624_09-34-48-177_sgm00155.jpg	1	1	0,4913702014788543
20200624_09-34-48-177_sgm00173.jpg	1	0	0,5802327587459825
20200624_09-34-48-177_sgm00174.jpg	1	0	0,6018181694384819
20200624_09-34-48-177_sgm00175.jpg	1	1	0,44878419332586345
20200624_09-34-48-177_sgm00177.jpg	1	0	0,6124869519829523
20200624_09-34-48-177_sgm00178.jpg	1	0	0,6368426116938485
20200624_09-34-48-177_sgm00179.jpg	1	0	0,5532340449633665
20200624_09-34-48-177_sgm00180.jpg	1	2	0,9144081016466226
20200624_09-34-48-177_sgm00202.jpg	1	2	0,6639525934038107
20200624_09-34-48-177_sgm00203.jpg	1	2	0,5939788806225479
20200624_09-34-48-177_sgm00204.jpg	1	0	0,34505720241204674
20200624_09-34-48-177_sgm00205.jpg	1	2	0,46193771282074597
20200624_09-34-48-177_sgm00208.jpg	1	2	0,4774958466661062
20200624_09-34-48-177_sgm00210.jpg	1	1	0,42125442842144106
20200624_09-34-48-177_sgm00288.jpg	1	2	0,7224790438338154
20200624_09-34-48-177_sgm00290.jpg	1	2	0,6198580314752571
20200624_09-34-48-177_sgm00312.jpg	1	2	0,4910511836204745
20200624_09-34-48-177_sgm00315.jpg	1	2	0,5487806785929028
20200624_09-34-48-177_sgm00317.jpg	1	0	0,4251629450120826
