Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.22,0.22,0.22,0.22,1.0
0.03,0.22,0.22,0.22,0.22,1.0
0.05,0.22,0.22,0.22,0.22,1.0
0.07,0.22,0.22,0.22,0.22,1.0
0.09,0.22,0.22,0.22,0.22,1.0
0.11,0.22,0.22,0.22,0.22,1.0
0.13,0.22,0.22,0.22,0.22,1.0
0.15,0.22,0.22,0.22,0.22,1.0
0.17,0.22,0.22,0.22,0.22,1.0
0.19,0.22,0.22,0.22,0.22,1.0
0.21,0.22,0.22,0.22,0.22,1.0
0.23,0.22,0.22,0.22,0.22,1.0
0.25,0.22,0.22,0.22,0.22,1.0
0.27,0.22,0.22,0.22,0.22,1.0
0.29,0.22,0.22,0.22,0.22,1.0
0.31,0.22,0.22,0.22,0.22,1.0
0.33,0.22,0.22,0.22,0.22,1.0
0.35,0.22,0.22,0.22,0.22,1.0
0.37,0.22,0.22,0.22,0.22,0.98
0.39,0.22,0.22,0.22,0.22,0.95
0.41,0.22,0.22,0.22,0.22,0.89
0.43,0.22,0.22,0.22,0.22,0.82
0.45,0.22,0.22,0.22,0.22,0.74
0.47,0.23,0.23,0.23,0.23,0.66
0.49,0.23,0.23,0.23,0.23,0.6
0.51,0.23,0.23,0.23,0.23,0.52
0.53,0.24,0.24,0.24,0.24,0.46
0.55,0.25,0.25,0.25,0.25,0.41
0.57,0.26,0.26,0.26,0.26,0.35
0.59,0.26,0.26,0.26,0.26,0.29
0.61,0.28,0.28,0.28,0.28,0.24
0.63,0.3,0.3,0.3,0.3,0.2
0.65,0.31,0.31,0.31,0.31,0.16
0.67,0.35,0.35,0.35,0.35,0.13
0.69,0.39,0.39,0.39,0.39,0.1
0.71,0.4,0.4,0.4,0.4,0.07
0.73,0.39,0.39,0.39,0.39,0.05
0.75,0.45,0.45,0.45,0.45,0.03
0.77,0.49,0.49,0.49,0.49,0.02
0.79,0.46,0.46,0.46,0.46,0.02
0.81,0.5,0.5,0.5,0.5,0.01
0.83,0.42,0.42,0.42,0.42,0.01
0.85,0.6,0.6,0.6,0.6,0.0
0.87,0.67,0.67,0.67,0.67,0.0
0.89,0.5,0.5,0.5,0.5,0.0
0.91,0.0,0.0,0.0,0.0,0.0
