Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,42941895508658173
20190814_14-44-24-433_sgm00062.jpg	0	1	0,5599275108984682
20190814_14-44-24-433_sgm00095.jpg	0	1	0,542786629998237
20190814_14-44-24-433_sgm00097.jpg	0	1	0,6076780164324782
20190814_14-44-24-433_sgm00098.jpg	0	1	0,528761394747148
20190814_14-44-24-433_sgm00102.jpg	0	1	0,49166730032416517
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5964248248117231
20190814_14-44-24-433_sgm00104.jpg	0	0	0,5288429976116037
20190814_14-44-24-433_sgm00185.jpg	0	1	0,5975566619339999
20190814_14-44-24-433_sgm00186.jpg	0	1	0,4897659720567974
20190814_14-44-24-433_sgm00188.jpg	0	1	0,6110760480935374
20190814_14-44-24-433_sgm00190.jpg	0	1	0,7146017693487521
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5667964786319665
20190814_14-44-24-433_sgm00192.jpg	0	0	0,5453894708776416
20190814_14-44-24-433_sgm00193.jpg	0	1	0,6528287614124428
20190814_14-44-24-433_sgm00194.jpg	0	0	0,47298998294508315
20190814_14-44-24-433_sgm00197.jpg	0	1	0,6534315666279721
20190814_14-44-24-433_sgm00200.jpg	0	1	0,5638297165621362
20190814_14-44-24-433_sgm00204.jpg	0	1	0,6286094379128319
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5399328939267092
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5421966129393176
20190814_14-44-24-433_sgm00224.jpg	0	1	0,45375782408435505
20190814_14-44-24-433_sgm00275.jpg	0	1	0,42905488747109527
20190814_14-44-24-433_sgm00278.jpg	0	2	0,4649594019497985
20190814_14-44-24-433_sgm00279.jpg	0	1	0,5771000681193362
20190814_14-44-24-433_sgm00510.jpg	0	0	0,45982908602913486
20190814_14-44-24-433_sgm00511.jpg	0	0	0,4591696033818395
20190814_14-44-24-433_sgm00512.jpg	0	1	0,3750994837397016
20190814_14-44-24-433_sgm00513.jpg	0	1	0,4629742487645756
20190814_14-44-24-433_sgm00515.jpg	0	2	0,75800856181357
20190814_14-44-24-433_sgm00516.jpg	0	2	0,592578362866645
20190814_14-44-24-433_sgm00521.jpg	0	1	0,41069193721252134
20190814_14-44-24-433_sgm00524.jpg	0	2	0,5745743084872579
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5007305997958662
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5233632973103693
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5774084927856741
20190814_14-44-24-433_sgm00528.jpg	0	1	0,373879446572492
20190814_14-44-24-433_sgm00558.jpg	0	1	0,542725584067083
20190814_14-44-24-433_sgm00559.jpg	0	1	0,4768157442816904
20190814_14-44-24-433_sgm00562.jpg	0	1	0,47497852984821676
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5258030406938976
20190814_14-44-24-433_sgm00565.jpg	0	1	0,543845429740386
20190814_14-44-24-433_sgm00601.jpg	0	0	0,42636393338820927
20190814_14-44-24-433_sgm00603.jpg	0	1	0,544923314089171
20190814_14-44-24-433_sgm00604.jpg	0	1	0,6100886186976722
20190814_14-44-24-433_sgm00639.jpg	0	0	0,39875654602263444
20190814_14-44-24-433_sgm00644.jpg	0	1	0,5050814315529669
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5857129470831651
20190814_14-44-24-433_sgm00663.jpg	0	1	0,6379520871930066
20190814_14-44-24-433_sgm00664.jpg	0	1	0,7037325302902877
20190814_14-44-24-433_sgm00713.jpg	0	1	0,83988041814827
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5784263884815907
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5746531854271008
20190814_14-44-24-433_sgm00880.jpg	0	1	0,7802610891571308
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6424981919132278
20190814_14-44-24-433_sgm00958.jpg	0	1	0,5303705564019686
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6768225789816497
