Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00062.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00095.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00097.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00098.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00102.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00103.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00104.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00105.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00106.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00108.jpg	0	2	0,5506637714194937
20190814_14-44-24-433_sgm00109.jpg	0	2	0,4866299108760385
20190814_14-44-24-433_sgm00112.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00185.jpg	0	0	0,4223401452516195
20190814_14-44-24-433_sgm00186.jpg	0	0	0,637324984639484
20190814_14-44-24-433_sgm00188.jpg	0	0	0,744080569623101
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5045882482758286
20190814_14-44-24-433_sgm00191.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00192.jpg	0	1	0,3809514874604305
20190814_14-44-24-433_sgm00193.jpg	0	0	0,48747888457947125
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5277575984269574
20190814_14-44-24-433_sgm00197.jpg	0	0	0,4237815379937332
20190814_14-44-24-433_sgm00200.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5882450687916322
20190814_14-44-24-433_sgm00217.jpg	0	0	0,4638456756204354
20190814_14-44-24-433_sgm00220.jpg	0	0	0,46329048980339677
20190814_14-44-24-433_sgm00224.jpg	0	0	0,4347374738366533
20190814_14-44-24-433_sgm00275.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00278.jpg	0	2	0,41910974632688675
20190814_14-44-24-433_sgm00279.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00510.jpg	0	0	0,4432702608036291
20190814_14-44-24-433_sgm00511.jpg	0	0	0,5793052510609883
20190814_14-44-24-433_sgm00512.jpg	0	0	0,5322423429089297
20190814_14-44-24-433_sgm00513.jpg	0	0	0,5047865168381247
20190814_14-44-24-433_sgm00515.jpg	0	0	0,4598137652406974
20190814_14-44-24-433_sgm00516.jpg	0	0	0,46445905036284135
20190814_14-44-24-433_sgm00521.jpg	0	0	0,554678267207562
20190814_14-44-24-433_sgm00524.jpg	0	0	0,44163147234984135
20190814_14-44-24-433_sgm00525.jpg	0	0	0,4011685127204245
20190814_14-44-24-433_sgm00526.jpg	0	0	0,520697301898093
20190814_14-44-24-433_sgm00527.jpg	0	0	0,48771249271030526
20190814_14-44-24-433_sgm00528.jpg	0	1	0,39997841243468973
20190814_14-44-24-433_sgm00548.jpg	0	0	0,5917372393938332
20190814_14-44-24-433_sgm00558.jpg	0	0	0,5923714213316249
20190814_14-44-24-433_sgm00559.jpg	0	1	0,38168270113727354
20190814_14-44-24-433_sgm00562.jpg	0	1	0,4148895823441426
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5116153386062622
20190814_14-44-24-433_sgm00565.jpg	0	0	0,5042716794890049
20190814_14-44-24-433_sgm00601.jpg	0	0	0,5307706692141969
20190814_14-44-24-433_sgm00603.jpg	0	1	0,38727252397717304
20190814_14-44-24-433_sgm00604.jpg	0	0	0,4574632543649117
20190814_14-44-24-433_sgm00639.jpg	0	0	0,5527219445951732
20190814_14-44-24-433_sgm00644.jpg	0	0	0,40747769112168036
20190814_14-44-24-433_sgm00658.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00663.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00664.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00713.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00766.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00770.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00798.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00805.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00880.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00881.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00958.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00959.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00960.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00964.jpg	0	1	0,3829198937996134
20190814_14-44-24-433_sgm00965.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00967.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm00969.jpg	0	1	0,3798163821149933
20190814_14-44-24-433_sgm01086.jpg	0	0	0,400662243261331
