Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,6098897757615076
20190814_14-44-24-433_sgm00062.jpg	0	0	0,5553232400371169
20190814_14-44-24-433_sgm00095.jpg	0	1	0,5934234054970691
20190814_14-44-24-433_sgm00097.jpg	0	0	0,48362025794345653
20190814_14-44-24-433_sgm00098.jpg	0	0	0,5397651525722701
20190814_14-44-24-433_sgm00102.jpg	0	0	0,567265049464303
20190814_14-44-24-433_sgm00103.jpg	0	1	0,4693778804015325
20190814_14-44-24-433_sgm00104.jpg	0	0	0,7031641227118582
20190814_14-44-24-433_sgm00185.jpg	0	1	0,7340296253265262
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5879251787272081
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5138051669265338
20190814_14-44-24-433_sgm00190.jpg	0	1	0,6688374857585235
20190814_14-44-24-433_sgm00191.jpg	0	1	0,6920864274682179
20190814_14-44-24-433_sgm00192.jpg	0	1	0,6147834156703437
20190814_14-44-24-433_sgm00193.jpg	0	1	0,7168697849210492
20190814_14-44-24-433_sgm00194.jpg	0	1	0,6094629678397191
20190814_14-44-24-433_sgm00197.jpg	0	0	0,6836980606292447
20190814_14-44-24-433_sgm00200.jpg	0	0	0,5913546452377878
20190814_14-44-24-433_sgm00204.jpg	0	1	0,49340967096768956
20190814_14-44-24-433_sgm00217.jpg	0	1	0,48632313045322795
20190814_14-44-24-433_sgm00220.jpg	0	0	0,49217038395602564
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4383880664247302
20190814_14-44-24-433_sgm00275.jpg	0	1	0,41984512859953893
20190814_14-44-24-433_sgm00278.jpg	0	2	0,4117328835616188
20190814_14-44-24-433_sgm00279.jpg	0	2	0,5390839438196519
20190814_14-44-24-433_sgm00510.jpg	0	1	0,427384810288053
20190814_14-44-24-433_sgm00511.jpg	0	1	0,5073809978674014
20190814_14-44-24-433_sgm00512.jpg	0	0	0,5257593227881314
20190814_14-44-24-433_sgm00513.jpg	0	2	0,4351176189772109
20190814_14-44-24-433_sgm00515.jpg	0	2	0,6388579506766021
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5536953970539112
20190814_14-44-24-433_sgm00521.jpg	0	0	0,4517273259841517
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5472124569489796
20190814_14-44-24-433_sgm00525.jpg	0	0	0,48096485816604245
20190814_14-44-24-433_sgm00526.jpg	0	1	0,47056911572359544
20190814_14-44-24-433_sgm00527.jpg	0	0	0,44506894071793107
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5723668351336441
20190814_14-44-24-433_sgm00558.jpg	0	0	0,6195619951241043
20190814_14-44-24-433_sgm00559.jpg	0	1	0,6497176066350836
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5429172531765768
20190814_14-44-24-433_sgm00563.jpg	0	1	0,4067252051660862
20190814_14-44-24-433_sgm00565.jpg	0	1	0,5747943209916261
20190814_14-44-24-433_sgm00601.jpg	0	1	0,5189379958509189
20190814_14-44-24-433_sgm00603.jpg	0	1	0,4083371372807074
20190814_14-44-24-433_sgm00604.jpg	0	1	0,4332913826559682
20190814_14-44-24-433_sgm00639.jpg	0	1	0,47471805583813914
20190814_14-44-24-433_sgm00644.jpg	0	0	0,414556216384041
20190814_14-44-24-433_sgm00658.jpg	0	1	0,6441195562496458
20190814_14-44-24-433_sgm00663.jpg	0	1	0,6521982113810799
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5934984670630111
20190814_14-44-24-433_sgm00713.jpg	0	1	0,84106201950904
20190814_14-44-24-433_sgm00766.jpg	0	1	0,5024593249434478
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5511510999917766
20190814_14-44-24-433_sgm00880.jpg	0	1	0,5640112564863652
20190814_14-44-24-433_sgm00881.jpg	0	1	0,8860804687324535
20190814_14-44-24-433_sgm00958.jpg	0	1	0,757612203683769
20190814_14-44-24-433_sgm00959.jpg	0	1	0,8325188313315776
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6619947986822673
20190814_14-44-24-433_sgm00964.jpg	0	1	0,6681660241538961
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5522006744463658
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5456449765745148
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6713548143386695
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6682378339271565
20190814_14-44-24-433_sgm01137.jpg	0	1	0,7564565196712508
20190814_14-44-24-433_sgm01142.jpg	0	1	0,7891008905966967
20190814_14-44-24-433_sgm01200.jpg	0	1	0,5750790612529956
20190814_14-44-24-433_sgm01268.jpg	0	0	0,5874562092275335
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6065098003416454
20190814_14-44-24-433_sgm01273.jpg	0	1	0,6612082771807292
20190814_14-44-24-433_sgm01274.jpg	0	0	0,5208073050211737
