Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,4549143521303319
20190814_14-44-24-433_sgm00062.jpg	0	0	0,6018163041411456
20190814_14-44-24-433_sgm00095.jpg	0	1	0,6836820046952413
20190814_14-44-24-433_sgm00097.jpg	0	1	0,5945456132216941
20190814_14-44-24-433_sgm00098.jpg	0	0	0,7134179465581305
20190814_14-44-24-433_sgm00102.jpg	0	0	0,5502968767716468
20190814_14-44-24-433_sgm00103.jpg	0	0	0,5468765458969563
20190814_14-44-24-433_sgm00104.jpg	0	0	0,527301263230927
20190814_14-44-24-433_sgm00185.jpg	0	1	0,5049256310758585
20190814_14-44-24-433_sgm00186.jpg	0	1	0,4976332639573034
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5532847633282597
20190814_14-44-24-433_sgm00190.jpg	0	1	0,6310436228297206
20190814_14-44-24-433_sgm00191.jpg	0	0	0,5708179316311698
20190814_14-44-24-433_sgm00192.jpg	0	0	0,6661967781592725
20190814_14-44-24-433_sgm00193.jpg	0	1	0,6037179568202115
20190814_14-44-24-433_sgm00194.jpg	0	0	0,5644519211432694
20190814_14-44-24-433_sgm00197.jpg	0	1	0,49289177683043656
20190814_14-44-24-433_sgm00200.jpg	0	1	0,4998691541736862
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5281746916397011
20190814_14-44-24-433_sgm00217.jpg	0	0	0,4320035152116522
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5597887578353388
20190814_14-44-24-433_sgm00224.jpg	0	1	0,44942945641070114
20190814_14-44-24-433_sgm00275.jpg	0	1	0,517793818028327
20190814_14-44-24-433_sgm00278.jpg	0	1	0,5409552368582528
20190814_14-44-24-433_sgm00279.jpg	0	1	0,45465379731559585
20190814_14-44-24-433_sgm00510.jpg	0	1	0,5521079971746425
20190814_14-44-24-433_sgm00511.jpg	0	0	0,49810890169771493
20190814_14-44-24-433_sgm00512.jpg	0	1	0,42592758224783395
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5163972443377712
20190814_14-44-24-433_sgm00515.jpg	0	1	0,47966204303893534
20190814_14-44-24-433_sgm00516.jpg	0	1	0,4607156823536183
20190814_14-44-24-433_sgm00521.jpg	0	1	0,4947823835269489
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5184404600794525
20190814_14-44-24-433_sgm00525.jpg	0	0	0,502263676868974
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5628220758643082
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5428148098480372
20190814_14-44-24-433_sgm00528.jpg	0	1	0,471880055639194
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5344727035710553
20190814_14-44-24-433_sgm00559.jpg	0	0	0,5413445552626727
20190814_14-44-24-433_sgm00562.jpg	0	0	0,5104364035810356
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5697040390277495
20190814_14-44-24-433_sgm00565.jpg	0	1	0,5244903324190001
20190814_14-44-24-433_sgm00601.jpg	0	0	0,6285239041921121
20190814_14-44-24-433_sgm00603.jpg	0	0	0,5619162701051126
