Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	0	0,3787637798931826
20190814_14-44-24-433_sgm00062.jpg	0	1	0,511977010959751
20190814_14-44-24-433_sgm00095.jpg	0	0	0,3922016385096523
20190814_14-44-24-433_sgm00097.jpg	0	1	0,4716374166909543
20190814_14-44-24-433_sgm00098.jpg	0	0	0,42294738701509665
20190814_14-44-24-433_sgm00102.jpg	0	1	0,461203891701942
20190814_14-44-24-433_sgm00103.jpg	0	1	0,4623131762819164
20190814_14-44-24-433_sgm00104.jpg	0	1	0,45418765442237485
20190814_14-44-24-433_sgm00185.jpg	0	0	0,5114197223350344
20190814_14-44-24-433_sgm00186.jpg	0	0	0,496034308546532
20190814_14-44-24-433_sgm00188.jpg	0	0	0,606985478266458
20190814_14-44-24-433_sgm00190.jpg	0	1	0,5637604906600568
20190814_14-44-24-433_sgm00191.jpg	0	0	0,4967565682413976
20190814_14-44-24-433_sgm00192.jpg	0	0	0,7349947189387837
20190814_14-44-24-433_sgm00193.jpg	0	1	0,580808427576674
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5487183698139919
20190814_14-44-24-433_sgm00197.jpg	0	1	0,560585504033575
20190814_14-44-24-433_sgm00200.jpg	0	1	0,5221832793608188
20190814_14-44-24-433_sgm00204.jpg	0	0	0,6422273439874956
20190814_14-44-24-433_sgm00217.jpg	0	1	0,3725787133508704
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4719687178858206
20190814_14-44-24-433_sgm00224.jpg	0	1	0,40343236174356895
20190814_14-44-24-433_sgm00275.jpg	0	2	0,6656046513631113
20190814_14-44-24-433_sgm00278.jpg	0	2	0,7754271464907992
20190814_14-44-24-433_sgm00279.jpg	0	2	0,8857207429117787
20190814_14-44-24-433_sgm00510.jpg	0	2	0,39262590393621927
20190814_14-44-24-433_sgm00511.jpg	0	2	0,7772950712646784
20190814_14-44-24-433_sgm00512.jpg	0	2	0,7201181422649124
20190814_14-44-24-433_sgm00513.jpg	0	2	0,4692457072083715
20190814_14-44-24-433_sgm00515.jpg	0	2	0,7829564536481367
20190814_14-44-24-433_sgm00516.jpg	0	2	0,7035544722341318
20190814_14-44-24-433_sgm00521.jpg	0	2	0,46350700860657196
20190814_14-44-24-433_sgm00524.jpg	0	2	0,510518799453027
20190814_14-44-24-433_sgm00525.jpg	0	2	0,4391953886422322
20190814_14-44-24-433_sgm00526.jpg	0	2	0,5098887544856157
20190814_14-44-24-433_sgm00527.jpg	0	2	0,688339476486571
20190814_14-44-24-433_sgm00528.jpg	0	2	0,583904307255692
20190814_14-44-24-433_sgm00558.jpg	0	1	0,4857407224613245
20190814_14-44-24-433_sgm00559.jpg	0	1	0,4702990899764117
20190814_14-44-24-433_sgm00562.jpg	0	1	0,4887898788400511
20190814_14-44-24-433_sgm00563.jpg	0	1	0,3705850653265847
20190814_14-44-24-433_sgm00565.jpg	0	1	0,4280744665422308
20190814_14-44-24-433_sgm00601.jpg	0	1	0,3748322706432037
20190814_14-44-24-433_sgm00603.jpg	0	2	0,5156762725358834
20190814_14-44-24-433_sgm00604.jpg	0	1	0,4056126074171761
20190814_14-44-24-433_sgm00639.jpg	0	0	0,5411737625659871
20190814_14-44-24-433_sgm00644.jpg	0	0	0,3566000027390106
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5751405924473374
20190814_14-44-24-433_sgm00663.jpg	0	1	0,6159430062816877
20190814_14-44-24-433_sgm00664.jpg	0	1	0,6595184238656575
20190814_14-44-24-433_sgm00713.jpg	0	1	0,7332630170593044
20190814_14-44-24-433_sgm00766.jpg	0	1	0,6837930795402539
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5725455611834009
20190814_14-44-24-433_sgm00880.jpg	0	1	0,6302379189653163
20190814_14-44-24-433_sgm00881.jpg	0	1	0,6305691799781244
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6659480513365443
20190814_14-44-24-433_sgm00959.jpg	0	1	0,7120526284962075
20190814_14-44-24-433_sgm00960.jpg	0	1	0,5917314903648242
20190814_14-44-24-433_sgm00964.jpg	0	1	0,6217288413876648
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6271987402812915
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5471885822620061
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6447008315344144
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6897523366373033
20190814_14-44-24-433_sgm01137.jpg	0	1	0,540045995105182
20190814_14-44-24-433_sgm01142.jpg	0	1	0,6408211676409681
20190814_14-44-24-433_sgm01200.jpg	0	1	0,6644626691339379
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5239708580954299
20190814_14-44-24-433_sgm01269.jpg	0	1	0,5691811374987752
20190814_14-44-24-433_sgm01273.jpg	0	1	0,609728393067323
20190814_14-44-24-433_sgm01274.jpg	0	1	0,5410904505177643
20190814_14-44-24-433_sgm01331.jpg	0	0	0,5687151194928873
20190816_10-30-47-864_sgm00026.jpg	0	0	0,6751927401228358
20190816_10-30-47-864_sgm00029.jpg	0	2	0,5479703341900827
20190816_10-30-47-864_sgm00030.jpg	0	2	0,7632347613035774
20190816_10-30-47-864_sgm00036.jpg	0	2	0,6811082232032277
20190816_10-30-47-864_sgm00037.jpg	0	2	0,44546919200739743
20190816_10-30-47-864_sgm00038.jpg	0	2	0,47395771717108176
20190816_11-08-09-342_sgm00007.jpg	0	2	0,410036150934024
20190816_11-08-09-342_sgm00011.jpg	0	0	0,6296984520854506
20190816_11-08-09-342_sgm00013.jpg	0	0	0,551939138114411
20190816_11-08-09-342_sgm00014.jpg	0	0	0,4367992717476685
20190816_11-08-09-342_sgm00097.jpg	0	2	0,5151829080135312
20190816_11-08-09-342_sgm00098.jpg	0	0	0,4839494765466017
20190816_11-08-09-342_sgm00099.jpg	0	2	0,46576349004174467
20190816_11-08-09-342_sgm00100.jpg	0	2	0,6023737112217594
20190816_11-08-09-342_sgm00104.jpg	0	2	0,49273336329105955
20190816_11-08-09-342_sgm00105.jpg	0	1	0,40660524568138806
20190819_10-32-50-611_sgm00115.jpg	0	1	0,5929946188987618
20190819_10-32-50-611_sgm00185.jpg	0	1	0,6161949461259877
20190819_10-32-50-611_sgm00219.jpg	0	1	0,581748848360967
20190819_10-32-50-611_sgm00221.jpg	0	1	0,6369340989187641
20190819_10-32-50-611_sgm00222.jpg	0	1	0,6517358908338567
20190819_10-32-50-611_sgm00226.jpg	0	1	0,6775680815661866
20190819_10-32-50-611_sgm00227.jpg	0	1	0,6183817508152293
20190819_10-32-50-611_sgm00310.jpg	0	1	0,5389353221087378
20190819_10-32-50-611_sgm00312.jpg	0	1	0,6131872655373928
20190819_10-32-50-611_sgm00413.jpg	0	1	0,4639743642669291
20190819_10-32-50-611_sgm00441.jpg	0	1	0,5044476334160019
20190819_10-32-50-611_sgm00442.jpg	0	1	0,5385730317028204
