Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.35,0.35,0.35,0.35,1.0
0.03,0.35,0.35,0.35,0.35,1.0
0.05,0.35,0.35,0.35,0.35,1.0
0.07,0.35,0.35,0.35,0.35,1.0
0.09,0.35,0.35,0.35,0.35,1.0
0.11,0.35,0.35,0.35,0.35,1.0
0.13,0.35,0.35,0.35,0.35,1.0
0.15,0.35,0.35,0.35,0.35,1.0
0.17,0.35,0.35,0.35,0.35,1.0
0.19,0.35,0.35,0.35,0.35,1.0
0.21,0.35,0.35,0.35,0.35,1.0
0.23,0.35,0.35,0.35,0.35,1.0
0.25,0.35,0.35,0.35,0.35,1.0
0.27,0.35,0.35,0.35,0.35,1.0
0.29,0.35,0.35,0.35,0.35,1.0
0.31,0.35,0.35,0.35,0.35,1.0
0.33,0.35,0.35,0.35,0.35,1.0
0.35,0.25,0.25,0.25,0.25,0.67
0.37,0.27,0.27,0.27,0.27,0.53
0.39,0.29,0.29,0.29,0.29,0.41
0.41,0.34,0.34,0.34,0.34,0.31
0.43,0.36,0.36,0.36,0.36,0.24
0.45,0.45,0.45,0.45,0.45,0.16
0.47,0.54,0.54,0.54,0.54,0.1
0.49,0.61,0.61,0.61,0.61,0.05
0.51,0.67,0.67,0.67,0.67,0.02
0.53,1.0,1.0,1.0,1.0,0.0
