Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	2	0,7320923071960828
20190814_14-44-24-433_sgm00062.jpg	0	2	0,6381257325489755
20190814_14-44-24-433_sgm00095.jpg	0	2	0,7194933347693279
20190814_14-44-24-433_sgm00097.jpg	0	2	0,6682019479898467
20190814_14-44-24-433_sgm00098.jpg	0	2	0,6841497780461677
20190814_14-44-24-433_sgm00102.jpg	0	2	0,7385798338600862
20190814_14-44-24-433_sgm00103.jpg	0	2	0,8389173383926634
20190814_14-44-24-433_sgm00104.jpg	0	2	0,797525607378765
20190814_14-44-24-433_sgm00185.jpg	0	2	0,49314890697013575
20190814_14-44-24-433_sgm00186.jpg	0	2	0,5972504329151118
20190814_14-44-24-433_sgm00188.jpg	0	2	0,6737447038812683
20190814_14-44-24-433_sgm00190.jpg	0	2	0,5652938154991471
20190814_14-44-24-433_sgm00191.jpg	0	2	0,5452400857409516
20190814_14-44-24-433_sgm00192.jpg	0	2	0,5602467267257609
20190814_14-44-24-433_sgm00193.jpg	0	2	0,70609787320313
20190814_14-44-24-433_sgm00194.jpg	0	2	0,6729452650965181
20190814_14-44-24-433_sgm00197.jpg	0	2	0,4354419795742687
20190814_14-44-24-433_sgm00200.jpg	0	2	0,49831998011459827
20190814_14-44-24-433_sgm00204.jpg	0	0	0,44552147602827874
20190814_14-44-24-433_sgm00217.jpg	0	2	0,4918370093478936
20190814_14-44-24-433_sgm00220.jpg	0	2	0,5764844688816921
20190814_14-44-24-433_sgm00224.jpg	0	2	0,48408743604133125
20190814_14-44-24-433_sgm00275.jpg	0	2	0,6075683870740246
20190814_14-44-24-433_sgm00278.jpg	0	2	0,6981675424515827
20190814_14-44-24-433_sgm00279.jpg	0	2	0,6840319383178566
20190814_14-44-24-433_sgm00510.jpg	0	2	0,5675126046098066
20190814_14-44-24-433_sgm00511.jpg	0	2	0,740313722422011
20190814_14-44-24-433_sgm00512.jpg	0	2	0,727284584704807
20190814_14-44-24-433_sgm00513.jpg	0	2	0,6708726763233652
20190814_14-44-24-433_sgm00515.jpg	0	2	0,45946223999812136
20190814_14-44-24-433_sgm00516.jpg	0	2	0,6218648032560463
20190814_14-44-24-433_sgm00521.jpg	0	2	0,5432962608530039
20190814_14-44-24-433_sgm00524.jpg	0	2	0,5420500408622911
20190814_14-44-24-433_sgm00525.jpg	0	2	0,5310381274074766
20190814_14-44-24-433_sgm00526.jpg	0	2	0,523332633638285
20190814_14-44-24-433_sgm00527.jpg	0	2	0,48111088512674205
20190814_14-44-24-433_sgm00528.jpg	0	2	0,5492324897563213
20190814_14-44-24-433_sgm00558.jpg	0	2	0,4842995006382517
20190814_14-44-24-433_sgm00559.jpg	0	2	0,5236701889317892
20190814_14-44-24-433_sgm00562.jpg	0	2	0,5568184827314011
20190814_14-44-24-433_sgm00563.jpg	0	2	0,5375173840657818
20190814_14-44-24-433_sgm00565.jpg	0	2	0,4782074452600849
20190814_14-44-24-433_sgm00601.jpg	0	2	0,7511430561917094
20190814_14-44-24-433_sgm00603.jpg	0	2	0,7363345914672613
20190814_14-44-24-433_sgm00604.jpg	0	2	0,7086908080118727
20190814_14-44-24-433_sgm00639.jpg	0	2	0,6823310521442971
20190814_14-44-24-433_sgm00644.jpg	0	2	0,8340844114630579
20190814_14-44-24-433_sgm00658.jpg	0	2	0,6615394526107226
20190814_14-44-24-433_sgm00663.jpg	0	2	0,6573860287445429
20190814_14-44-24-433_sgm00664.jpg	0	2	0,5146000757201428
20190814_14-44-24-433_sgm00713.jpg	0	2	0,5986198169215555
20190814_14-44-24-433_sgm00766.jpg	0	2	0,6574210203276084
20190814_14-44-24-433_sgm00770.jpg	0	0	0,40958208627118836
20190814_14-44-24-433_sgm00880.jpg	0	2	0,5747570126145433
20190814_14-44-24-433_sgm00881.jpg	0	2	0,48740747014886376
20190814_14-44-24-433_sgm00958.jpg	0	2	0,6374218602012007
20190814_14-44-24-433_sgm00959.jpg	0	2	0,6141283878777408
20190814_14-44-24-433_sgm00960.jpg	0	2	0,668466696911773
20190814_14-44-24-433_sgm00964.jpg	0	2	0,4820247813083346
20190814_14-44-24-433_sgm00965.jpg	0	2	0,5936058407048671
20190814_14-44-24-433_sgm00967.jpg	0	2	0,5517962799997481
20190814_14-44-24-433_sgm00969.jpg	0	2	0,5020016147159467
20190814_14-44-24-433_sgm01131.jpg	0	0	0,39462134891079415
20190814_14-44-24-433_sgm01137.jpg	0	0	0,4402249472194917
20190814_14-44-24-433_sgm01142.jpg	0	0	0,40999064606913904
20190814_14-44-24-433_sgm01200.jpg	0	2	0,7650530004801165
20190814_14-44-24-433_sgm01268.jpg	0	2	0,6004999154261023
20190814_14-44-24-433_sgm01269.jpg	0	2	0,4674692846382402
20190814_14-44-24-433_sgm01273.jpg	0	0	0,47617288153636267
20190814_14-44-24-433_sgm01274.jpg	0	0	0,43690949293041015
20190814_14-44-24-433_sgm01331.jpg	0	2	0,6319320491740291
20190816_10-30-47-864_sgm00026.jpg	0	2	0,5183572182311218
20190816_10-30-47-864_sgm00029.jpg	0	2	0,4968834590048474
20190816_10-30-47-864_sgm00030.jpg	0	2	0,5696396941336966
20190816_10-30-47-864_sgm00036.jpg	0	2	0,48184826215921317
20190816_10-30-47-864_sgm00037.jpg	0	2	0,5978408831490979
20190816_10-30-47-864_sgm00038.jpg	0	2	0,6998184888518604
20190816_11-08-09-342_sgm00007.jpg	0	2	0,5210286542736974
20190816_11-08-09-342_sgm00011.jpg	0	2	0,4050062577372911
20190816_11-08-09-342_sgm00013.jpg	0	0	0,36214728901436827
20190816_11-08-09-342_sgm00014.jpg	0	0	0,4660102733352753
20190816_11-08-09-342_sgm00097.jpg	0	2	0,6771603843762566
20190816_11-08-09-342_sgm00098.jpg	0	2	0,7123428611494658
20190816_11-08-09-342_sgm00099.jpg	0	2	0,6466600911269392
20190816_11-08-09-342_sgm00100.jpg	0	2	0,8598254107444386
20190816_11-08-09-342_sgm00104.jpg	0	2	0,5628169096792935
20190816_11-08-09-342_sgm00105.jpg	0	2	0,7200889127132304
20190819_10-32-50-611_sgm00115.jpg	0	2	0,49794542787870566
20190819_10-32-50-611_sgm00185.jpg	0	0	0,4952460863932499
20190819_10-32-50-611_sgm00219.jpg	0	2	0,7451769931165507
20190819_10-32-50-611_sgm00221.jpg	0	2	0,5992105851907751
20190819_10-32-50-611_sgm00222.jpg	0	2	0,5381711110336995
20190819_10-32-50-611_sgm00226.jpg	0	2	0,4226395886633087
20190819_10-32-50-611_sgm00227.jpg	0	0	0,4454533938279344
20190819_10-32-50-611_sgm00310.jpg	0	2	0,46452510888531107
20190819_10-32-50-611_sgm00312.jpg	0	2	0,5423254778700579
20190819_10-32-50-611_sgm00413.jpg	0	2	0,3947197506301937
20190819_10-32-50-611_sgm00441.jpg	0	0	0,381144223372761
20190819_10-32-50-611_sgm00442.jpg	0	0	0,4261934444367363
20190819_10-32-50-611_sgm00453.jpg	0	2	0,4202828638102603
20190819_10-32-50-611_sgm00454.jpg	0	2	0,5665363362702339
20190819_10-32-50-611_sgm00455.jpg	0	2	0,4743360802047807
20190819_10-32-50-611_sgm00592.jpg	0	2	0,7161357602576706
20190819_10-32-50-611_sgm00596.jpg	0	2	0,47631455774695697
20190819_10-32-50-611_sgm00616.jpg	0	2	0,456124284424568
20190819_10-32-50-611_sgm00618.jpg	0	2	0,5116999377605609
20190819_10-32-50-611_sgm00619.jpg	0	2	0,5526533577874273
20190819_10-32-50-611_sgm00626.jpg	0	2	0,55609066010729
20190819_10-32-50-611_sgm00743.jpg	0	2	0,5489193532815508
20190819_10-32-50-611_sgm00745.jpg	0	2	0,534889588214795
20190819_10-32-50-611_sgm00879.jpg	0	0	0,4426473490307712
20190819_10-32-50-611_sgm00882.jpg	0	2	0,4603274679888546
20190819_10-32-50-611_sgm00886.jpg	0	2	0,5909460566378332
20190819_10-32-50-611_sgm00912.jpg	0	0	0,39657570902557493
20190819_10-32-50-611_sgm00984.jpg	0	2	0,4294590904932693
20190819_10-32-50-611_sgm00987.jpg	0	2	0,5439451496168163
20190819_10-32-50-611_sgm01003.jpg	0	2	0,42286337166805044
20190819_10-32-50-611_sgm01005.jpg	0	2	0,586098353966288
20190819_10-32-50-611_sgm01014.jpg	0	2	0,45913501072261403
20190819_10-32-50-611_sgm01016.jpg	0	2	0,5044917442525702
20190819_10-32-50-611_sgm01017.jpg	0	2	0,5059013491238765
20190819_10-32-50-611_sgm01019.jpg	0	2	0,661294809878511
20190819_10-32-50-611_sgm01082.jpg	0	2	0,46810159673391977
20190819_10-32-50-611_sgm01149.jpg	0	0	0,5164217455397522
20190819_10-32-50-611_sgm01176.jpg	0	2	0,432281028517618
20190819_10-32-50-611_sgm01230.jpg	0	2	0,5493443955630128
20190819_10-32-50-611_sgm01237.jpg	0	2	0,4122700477003287
20190819_10-32-50-611_sgm01238.jpg	0	2	0,5432951922156939
20190819_10-32-50-611_sgm01259.jpg	0	2	0,3906945018751519
20190819_10-32-50-611_sgm01264.jpg	0	2	0,5752872654814556
20190819_10-32-50-611_sgm01265.jpg	0	2	0,5703357856277175
20190819_10-32-50-611_sgm01267.jpg	0	2	0,35805075249317764
20190819_10-32-50-611_sgm01281.jpg	0	1	0,4353285997191297
20190819_10-32-50-611_sgm01283.jpg	0	1	0,36448871042823044
20190819_10-32-50-611_sgm01399.jpg	0	2	0,42252191137696177
20190819_10-32-50-611_sgm01401.jpg	0	0	0,5085267778813222
20190819_10-32-50-611_sgm01402.jpg	0	2	0,5211456543350913
20190819_10-32-50-611_sgm01403.jpg	0	2	0,5432503113466903
20190819_10-32-50-611_sgm01405.jpg	0	2	0,4530232529301269
20190819_10-32-50-611_sgm01406.jpg	0	0	0,47127921191828276
20190819_10-32-50-611_sgm01408.jpg	0	2	0,5292529043548199
20190819_10-32-50-611_sgm01459.jpg	0	0	0,7032444723143707
20190819_10-32-50-611_sgm01460.jpg	0	0	0,500031501094714
20190819_10-32-50-611_sgm01462.jpg	0	0	0,574351162191762
20190819_10-32-50-611_sgm01463.jpg	0	0	0,4342461939240282
20190819_10-32-50-611_sgm01464.jpg	0	0	0,47801337659853077
20190819_10-32-50-611_sgm01465.jpg	0	2	0,5810803186421756
20190819_10-32-50-611_sgm01466.jpg	0	2	0,4157948217442894
20190819_10-32-50-611_sgm01467.jpg	0	0	0,4013512860779464
20190819_10-32-50-611_sgm01468.jpg	0	0	0,44788120649292806
20190819_11-15-57-991_sgm00050.jpg	0	2	0,43340810687795844
20190819_11-15-57-991_sgm00051.jpg	0	2	0,49975645419830145
20190819_11-15-57-991_sgm00069.jpg	0	0	0,49394648042687284
20190819_11-15-57-991_sgm00070.jpg	0	0	0,6488479536597141
20190819_11-15-57-991_sgm00071.jpg	0	0	0,48631234736508827
20190819_11-15-57-991_sgm00072.jpg	0	0	0,5758488633333776
20190819_11-15-57-991_sgm00073.jpg	0	2	0,43688774853919304
20190819_11-15-57-991_sgm00074.jpg	0	2	0,5852840802847071
20190819_11-15-57-991_sgm00077.jpg	0	2	0,6024386655499229
20190819_11-15-57-991_sgm00091.jpg	0	0	0,4259110554607592
20190819_11-15-57-991_sgm00094.jpg	0	2	0,40680858439576606
20190819_11-15-57-991_sgm00097.jpg	0	2	0,4745723285991316
20190819_11-15-57-991_sgm00109.jpg	0	2	0,42591806213088995
20190819_11-15-57-991_sgm00110.jpg	0	2	0,4564061932535025
20190819_11-15-57-991_sgm00112.jpg	0	2	0,5273157524776593
20190819_11-15-57-991_sgm00113.jpg	0	2	0,4401601405446879
20190819_11-15-57-991_sgm00114.jpg	0	0	0,4562396267939685
20190819_11-15-57-991_sgm00117.jpg	0	2	0,4905451797997523
20190819_11-15-57-991_sgm00119.jpg	0	0	0,5984126559867264
20190819_11-15-57-991_sgm00120.jpg	0	0	0,4903768518422785
20190819_11-15-57-991_sgm00121.jpg	0	2	0,3936554091732508
20190819_11-15-57-991_sgm00122.jpg	0	0	0,5249682342887397
20190819_11-15-57-991_sgm00126.jpg	0	2	0,5329376499870141
20190819_11-15-57-991_sgm00141.jpg	0	0	0,48364150318217297
20190819_11-15-57-991_sgm00144.jpg	0	2	0,4645903460500537
20190819_11-15-57-991_sgm00145.jpg	0	0	0,5572582441757759
20190819_11-15-57-991_sgm00203.jpg	0	2	0,5283855664342548
20190819_11-15-57-991_sgm00211.jpg	0	2	0,4344350521228518
20190819_11-15-57-991_sgm00215.jpg	0	2	0,5999152420402695
20190819_11-15-57-991_sgm00216.jpg	0	2	0,5894054713043525
20190819_11-15-57-991_sgm00217.jpg	0	2	0,7470054858855592
20190819_12-00-05-082_sgm00099.jpg	0	2	0,5304487083795613
20190819_12-00-05-082_sgm00100.jpg	0	2	0,4792170447721359
20190819_12-00-05-082_sgm00101.jpg	0	2	0,48716811347540967
20190819_12-00-05-082_sgm00102.jpg	0	2	0,5131690474016726
20190819_12-00-05-082_sgm00104.jpg	0	2	0,5323742363976209
20190819_12-00-05-082_sgm00120.jpg	0	2	0,6714153210533514
20190819_12-00-05-082_sgm00121.jpg	0	2	0,3945933125585151
20190819_12-00-05-082_sgm00122.jpg	0	0	0,4232935811966166
20190819_12-00-05-082_sgm00123.jpg	0	2	0,4592442163589599
20190819_12-00-05-082_sgm00125.jpg	0	2	0,7386060939203318
20190819_12-00-05-082_sgm00127.jpg	0	2	0,6148598963447556
20190819_12-00-05-082_sgm00128.jpg	0	2	0,5162692475378934
20190819_12-00-05-082_sgm00152.jpg	0	2	0,6758920102288508
20190819_12-00-05-082_sgm00154.jpg	0	2	0,598859245409635
20190819_12-00-05-082_sgm00161.jpg	0	2	0,6336551692777572
20190819_12-00-05-082_sgm00163.jpg	0	2	0,79180561247365
20190819_12-00-05-082_sgm00164.jpg	0	2	0,6876994466411975
20190819_12-00-05-082_sgm00167.jpg	0	2	0,6123510877500192
20190819_12-00-05-082_sgm00349.jpg	0	2	0,5480813621372425
20190819_12-00-05-082_sgm00354.jpg	0	2	0,5143567465458483
20190819_12-00-05-082_sgm00355.jpg	0	2	0,4695091953055536
20190819_12-00-05-082_sgm00356.jpg	0	2	0,5331182995677058
20190819_12-00-05-082_sgm00358.jpg	0	2	0,49885124908012973
20190819_12-00-05-082_sgm00401.jpg	0	2	0,4328573588071957
20190819_12-00-05-082_sgm00402.jpg	0	2	0,5318454636447686
20190819_12-00-05-082_sgm00408.jpg	0	2	0,41038549923558787
20190819_12-00-05-082_sgm00459.jpg	0	2	0,46727865467734386
20190819_12-00-05-082_sgm00463.jpg	0	2	0,5294826085683539
20190819_12-00-05-082_sgm00464.jpg	0	2	0,5450267725835848
20190819_12-00-05-082_sgm00536.jpg	0	2	0,4276137310670423
20190819_12-00-05-082_sgm00549.jpg	0	2	0,4875466769543024
20190819_12-00-05-082_sgm00550.jpg	0	2	0,46841650992926814
20190819_12-00-05-082_sgm00649.jpg	0	2	0,5035348315897269
20190819_12-00-05-082_sgm00658.jpg	0	2	0,5669776895912939
20190819_12-00-05-082_sgm00721.jpg	0	0	0,4793665126317525
20190819_12-00-05-082_sgm00722.jpg	0	2	0,42178757256395083
20190819_12-00-05-082_sgm00723.jpg	0	2	0,6466862244497098
20190819_12-00-05-082_sgm00740.jpg	0	2	0,5321777882484827
20190819_12-00-05-082_sgm00744.jpg	0	2	0,4667127947083403
20190819_12-00-05-082_sgm00841.jpg	0	2	0,6664988688910677
20190819_12-00-05-082_sgm00847.jpg	0	0	0,44967490224989004
20190819_12-00-05-082_sgm00848.jpg	0	0	0,5438142467178729
20190819_12-00-05-082_sgm00851.jpg	0	0	0,4608537759205582
20190819_12-00-05-082_sgm00852.jpg	0	0	0,4415476406382386
20190819_12-00-05-082_sgm00854.jpg	0	0	0,5083242224634147
20190819_12-00-05-082_sgm00858.jpg	0	2	0,55176408199997
20190819_12-00-05-082_sgm00859.jpg	0	2	0,4971092477257053
20190819_12-00-05-082_sgm00873.jpg	0	1	0,5118581336172483
20190819_12-00-05-082_sgm00874.jpg	0	1	0,44071776360511516
20190819_12-00-05-082_sgm00875.jpg	0	2	0,38355005203419607
20190819_12-00-05-082_sgm00876.jpg	0	2	0,4849126087215343
20190819_12-00-05-082_sgm00891.jpg	0	2	0,4663735076218243
20190819_12-00-05-082_sgm00892.jpg	0	2	0,7006816755758369
20190819_12-00-05-082_sgm00895.jpg	0	2	0,5462080770143372
20190819_12-00-05-082_sgm00897.jpg	0	2	0,6231657899419583
20190819_12-00-05-082_sgm00903.jpg	0	0	0,45105260406156694
20190819_12-00-05-082_sgm00906.jpg	0	0	0,4180574506935469
20190819_12-00-05-082_sgm00911.jpg	0	2	0,3825113375751468
20190819_12-00-05-082_sgm00912.jpg	0	0	0,39746399275071437
20190819_12-00-05-082_sgm00913.jpg	0	0	0,39451170800590046
20190819_12-00-05-082_sgm00917.jpg	0	2	0,73279610287475
20190819_12-00-05-082_sgm00962.jpg	0	0	0,4734142996217279
20190819_12-00-05-082_sgm00964.jpg	0	2	0,48445736838320175
20190819_12-00-05-082_sgm00965.jpg	0	0	0,5352578552753786
20190819_12-00-05-082_sgm00967.jpg	0	0	0,4334348449987202
20190819_12-00-05-082_sgm01011.jpg	0	2	0,4330257643755165
20190819_12-00-05-082_sgm01013.jpg	0	2	0,45938835828530244
20190819_12-00-05-082_sgm01014.jpg	0	2	0,4507901232117686
20190819_12-00-05-082_sgm01155.jpg	0	2	0,42998383205248497
20190819_12-00-05-082_sgm01158.jpg	0	0	0,663373334723628
20190819_12-00-05-082_sgm01159.jpg	0	0	0,6951590443693318
20190819_12-00-05-082_sgm01160.jpg	0	0	0,6264704192948765
20190819_12-26-11-227_sgm00084.jpg	0	1	0,47607017773800453
20190819_12-26-11-227_sgm00090.jpg	0	0	0,5695766465833
20190819_12-26-11-227_sgm00092.jpg	0	2	0,5969447166356485
20190819_12-50-08-839_sgm00066.jpg	0	2	0,5004388519092778
20190819_12-50-08-839_sgm00067.jpg	0	0	0,38525354339330475
20190819_12-50-08-839_sgm00088.jpg	0	0	0,5245653354630976
20190819_12-50-08-839_sgm00089.jpg	0	2	0,5043106047212187
20190819_12-50-08-839_sgm00090.jpg	0	0	0,4536787482552424
20190819_12-50-08-839_sgm00091.jpg	0	0	0,5081230500445644
20190819_12-50-08-839_sgm00093.jpg	0	0	0,44069619742685706
20190819_12-50-08-839_sgm00094.jpg	0	0	0,5503513934871638
20190819_12-50-08-839_sgm00095.jpg	0	0	0,7153881598472864
20190819_12-50-08-839_sgm00096.jpg	0	0	0,6623854293666698
20190819_12-50-08-839_sgm00097.jpg	0	0	0,5481959087967689
20190819_12-50-08-839_sgm00118.jpg	0	0	0,7014660432268948
20190819_12-50-08-839_sgm00119.jpg	0	0	0,7121565968927339
20190819_12-50-08-839_sgm00120.jpg	0	0	0,7158168248196451
20190819_12-50-08-839_sgm00121.jpg	0	0	0,5466618756712663
20190819_12-50-08-839_sgm00122.jpg	0	0	0,7374615999382771
20190819_12-50-08-839_sgm00123.jpg	0	0	0,7448296964581501
20190819_12-50-08-839_sgm00124.jpg	0	0	0,6755542134441548
20190819_12-50-08-839_sgm00125.jpg	0	0	0,6453908720823396
20190819_12-50-08-839_sgm00126.jpg	0	0	0,5768576486432504
20190819_12-50-08-839_sgm00127.jpg	0	0	0,6089967098652703
20190819_12-50-08-839_sgm00168.jpg	0	0	0,6637401906188721
20190819_12-50-08-839_sgm00169.jpg	0	0	0,630894880429394
20190819_12-50-08-839_sgm00171.jpg	0	0	0,4707383884270887
20190819_12-50-08-839_sgm00174.jpg	0	2	0,5094469893125897
20190819_12-50-08-839_sgm00177.jpg	0	2	0,38576637042906453
20190819_12-50-08-839_sgm00189.jpg	0	2	0,4185587057646164
20190819_12-50-08-839_sgm00190.jpg	0	2	0,47245522191472195
20190819_12-50-08-839_sgm00191.jpg	0	2	0,4939335557754924
20190819_12-50-08-839_sgm00192.jpg	0	0	0,4809787622206798
20190819_12-50-08-839_sgm00193.jpg	0	0	0,3941697404924847
20190819_12-50-08-839_sgm00195.jpg	0	0	0,40222703448557434
20190819_12-50-08-839_sgm00196.jpg	0	0	0,46635332669068513
20190819_12-50-08-839_sgm00197.jpg	0	2	0,40798510682047145
20190819_12-50-08-839_sgm00344.jpg	0	2	0,6359737212178369
20190819_12-50-08-839_sgm00395.jpg	0	2	0,6367521243970964
20190819_12-50-08-839_sgm00396.jpg	0	2	0,38733120602185467
20190819_12-50-08-839_sgm00397.jpg	0	2	0,5903966904349865
20190819_12-50-08-839_sgm00402.jpg	0	2	0,5802746421687713
20190819_12-50-08-839_sgm00403.jpg	0	0	0,44534659159316026
20190819_12-50-08-839_sgm00404.jpg	0	0	0,4571151063516426
20190819_12-50-08-839_sgm00406.jpg	0	0	0,48224824469212696
20190819_12-50-08-839_sgm00408.jpg	0	0	0,5246244012643182
20190819_12-50-08-839_sgm00409.jpg	0	0	0,5997993624145632
20190819_12-50-08-839_sgm00413.jpg	0	2	0,42675382405599266
20190819_12-50-08-839_sgm00499.jpg	0	2	0,7307998353780956
20190819_12-50-08-839_sgm00704.jpg	0	2	0,4375062842157802
20190819_12-50-08-839_sgm00711.jpg	0	2	0,6441910278856403
20190819_12-50-08-839_sgm00712.jpg	0	2	0,5800458592664706
20190819_12-50-08-839_sgm00744.jpg	0	2	0,5972055087930845
20190819_12-50-08-839_sgm00745.jpg	0	2	0,5167322666029225
20190819_12-50-08-839_sgm00781.jpg	0	1	0,4538461381087799
20190819_12-50-08-839_sgm00782.jpg	0	1	0,3787597162204821
20190819_12-50-08-839_sgm00855.jpg	0	2	0,6899515757500679
20190819_12-50-08-839_sgm00874.jpg	0	2	0,39119449513750504
20190819_12-50-08-839_sgm00883.jpg	0	2	0,7241641490068206
20190819_12-50-08-839_sgm00884.jpg	0	2	0,5529324689742754
20190819_12-50-08-839_sgm00893.jpg	0	2	0,4496716323308159
20190819_12-50-08-839_sgm00895.jpg	0	2	0,38285585556026264
20190819_12-50-08-839_sgm00898.jpg	0	0	0,3949328227580707
20190819_12-50-08-839_sgm00915.jpg	0	2	0,599524751686311
20190819_12-50-08-839_sgm00936.jpg	0	2	0,3816775596579322
20190819_12-50-08-839_sgm00937.jpg	0	2	0,4834472751532325
20190819_12-50-08-839_sgm00938.jpg	0	0	0,5349935014319281
20190819_12-50-08-839_sgm00984.jpg	0	2	0,5041438635485779
20190819_12-50-08-839_sgm00985.jpg	0	2	0,5274369937290148
20190819_12-50-08-839_sgm01061.jpg	0	2	0,55989820904702
20190819_12-50-08-839_sgm01062.jpg	0	2	0,7884912705816205
20190819_12-50-08-839_sgm01065.jpg	0	2	0,645421512805579
20190819_12-50-08-839_sgm01070.jpg	0	2	0,5021875821493393
20190819_12-50-08-839_sgm01072.jpg	0	2	0,572688158931976
20190819_12-50-08-839_sgm01073.jpg	0	2	0,5107904226854952
20190819_12-50-08-839_sgm01097.jpg	0	0	0,40431192809107613
20190819_12-50-08-839_sgm01100.jpg	0	0	0,41523437843474714
20190819_12-50-08-839_sgm01101.jpg	0	0	0,43094003651276136
20190819_12-50-08-839_sgm01138.jpg	0	2	0,6886928407308872
20190819_12-50-08-839_sgm01146.jpg	0	2	0,7923612369242251
