Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.55,0.55,0.55,0.55,1.0
0.03,0.55,0.55,0.55,0.55,1.0
0.05,0.55,0.55,0.55,0.55,1.0
0.07,0.55,0.55,0.55,0.55,1.0
0.09,0.55,0.55,0.55,0.55,1.0
0.11,0.55,0.55,0.55,0.55,1.0
0.13,0.55,0.55,0.55,0.55,1.0
0.15,0.55,0.55,0.55,0.55,1.0
0.17,0.55,0.55,0.55,0.55,1.0
0.19,0.55,0.55,0.55,0.55,1.0
0.21,0.55,0.55,0.55,0.55,1.0
0.23,0.55,0.55,0.55,0.55,1.0
0.25,0.55,0.55,0.55,0.55,1.0
0.27,0.55,0.55,0.55,0.55,1.0
0.29,0.55,0.55,0.55,0.55,1.0
0.31,0.55,0.55,0.55,0.55,1.0
0.33,0.55,0.55,0.55,0.55,1.0
0.35,0.55,0.55,0.55,0.55,1.0
0.37,0.55,0.55,0.55,0.55,0.99
0.39,0.55,0.55,0.55,0.55,0.97
0.41,0.56,0.56,0.56,0.56,0.94
0.43,0.57,0.57,0.57,0.57,0.9
0.45,0.57,0.57,0.57,0.57,0.85
0.47,0.58,0.58,0.58,0.58,0.8
0.49,0.58,0.58,0.58,0.58,0.71
0.51,0.59,0.59,0.59,0.59,0.63
0.53,0.61,0.61,0.61,0.61,0.56
0.55,0.6,0.6,0.6,0.6,0.5
0.57,0.59,0.59,0.59,0.59,0.45
0.59,0.59,0.59,0.59,0.59,0.39
0.61,0.59,0.59,0.59,0.59,0.33
0.63,0.6,0.6,0.6,0.6,0.29
0.65,0.61,0.61,0.61,0.61,0.25
0.67,0.62,0.62,0.62,0.62,0.22
0.69,0.62,0.62,0.62,0.62,0.19
0.71,0.61,0.61,0.61,0.61,0.16
0.73,0.61,0.61,0.61,0.61,0.15
0.75,0.61,0.61,0.61,0.61,0.14
0.77,0.6,0.6,0.6,0.6,0.12
0.79,0.62,0.62,0.62,0.62,0.1
0.81,0.65,0.65,0.65,0.65,0.09
0.83,0.65,0.65,0.65,0.65,0.08
0.85,0.69,0.69,0.69,0.69,0.07
0.87,0.69,0.69,0.69,0.69,0.07
0.89,0.69,0.69,0.69,0.69,0.06
0.91,0.75,0.75,0.75,0.75,0.04
0.93,0.75,0.75,0.75,0.75,0.04
0.95,0.84,0.84,0.84,0.84,0.03
0.97,0.9,0.9,0.9,0.9,0.02
0.99,1.0,1.0,1.0,1.0,0.0
