Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.55,0.55,0.55,0.55,1.0
0.03,0.55,0.55,0.55,0.55,1.0
0.05,0.55,0.55,0.55,0.55,1.0
0.07,0.55,0.55,0.55,0.55,1.0
0.09,0.55,0.55,0.55,0.55,1.0
0.11,0.55,0.55,0.55,0.55,1.0
0.13,0.55,0.55,0.55,0.55,1.0
0.15,0.55,0.55,0.55,0.55,1.0
0.17,0.55,0.55,0.55,0.55,1.0
0.19,0.55,0.55,0.55,0.55,1.0
0.21,0.55,0.55,0.55,0.55,1.0
0.23,0.55,0.55,0.55,0.55,1.0
0.25,0.55,0.55,0.55,0.55,1.0
0.27,0.55,0.55,0.55,0.55,1.0
0.29,0.55,0.55,0.55,0.55,1.0
0.31,0.55,0.55,0.55,0.55,1.0
0.33,0.55,0.55,0.55,0.55,1.0
0.35,0.56,0.56,0.56,0.56,0.97
0.37,0.56,0.56,0.56,0.56,0.92
0.39,0.57,0.57,0.57,0.57,0.84
0.41,0.57,0.57,0.57,0.57,0.73
0.43,0.58,0.58,0.58,0.58,0.62
0.45,0.58,0.58,0.58,0.58,0.5
0.47,0.6,0.6,0.6,0.6,0.26
0.49,0.64,0.64,0.64,0.64,0.15
0.51,0.63,0.63,0.63,0.63,0.07
0.53,0.61,0.61,0.61,0.61,0.04
0.55,0.55,0.55,0.55,0.55,0.03
0.57,0.52,0.52,0.52,0.52,0.02
0.59,0.43,0.43,0.43,0.43,0.01
0.61,0.36,0.36,0.36,0.36,0.01
0.63,0.17,0.17,0.17,0.17,0.0
0.65,0.33,0.33,0.33,0.33,0.0
0.67,0.5,0.5,0.5,0.5,0.0
