Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.57,0.57,0.57,0.57,1.0
0.03,0.57,0.57,0.57,0.57,1.0
0.05,0.57,0.57,0.57,0.57,1.0
0.07,0.57,0.57,0.57,0.57,1.0
0.09,0.57,0.57,0.57,0.57,1.0
0.11,0.57,0.57,0.57,0.57,1.0
0.13,0.57,0.57,0.57,0.57,1.0
0.15,0.57,0.57,0.57,0.57,1.0
0.17,0.57,0.57,0.57,0.57,1.0
0.19,0.57,0.57,0.57,0.57,1.0
0.21,0.57,0.57,0.57,0.57,1.0
0.23,0.57,0.57,0.57,0.57,1.0
0.25,0.57,0.57,0.57,0.57,1.0
0.27,0.57,0.57,0.57,0.57,1.0
0.29,0.57,0.57,0.57,0.57,1.0
0.31,0.57,0.57,0.57,0.57,1.0
0.33,0.57,0.57,0.57,0.57,1.0
0.35,0.57,0.57,0.57,0.57,1.0
0.37,0.58,0.58,0.58,0.58,0.99
0.39,0.58,0.58,0.58,0.58,0.96
0.41,0.58,0.58,0.58,0.58,0.87
0.43,0.58,0.58,0.58,0.58,0.8
0.45,0.57,0.57,0.57,0.57,0.73
0.47,0.58,0.58,0.58,0.58,0.67
0.49,0.58,0.58,0.58,0.58,0.6
0.51,0.58,0.58,0.58,0.58,0.53
0.53,0.58,0.58,0.58,0.58,0.47
0.55,0.59,0.59,0.59,0.59,0.41
0.57,0.59,0.59,0.59,0.59,0.36
0.59,0.6,0.6,0.6,0.6,0.31
0.61,0.61,0.61,0.61,0.61,0.26
0.63,0.61,0.61,0.61,0.61,0.22
0.65,0.61,0.61,0.61,0.61,0.2
0.67,0.61,0.61,0.61,0.61,0.19
0.69,0.62,0.62,0.62,0.62,0.17
0.71,0.62,0.62,0.62,0.62,0.16
0.73,0.63,0.63,0.63,0.63,0.15
0.75,0.64,0.64,0.64,0.64,0.14
0.77,0.65,0.65,0.65,0.65,0.13
0.79,0.66,0.66,0.66,0.66,0.12
0.81,0.66,0.66,0.66,0.66,0.12
0.83,0.68,0.68,0.68,0.68,0.11
0.85,0.69,0.69,0.69,0.69,0.1
0.87,0.69,0.69,0.69,0.69,0.09
0.89,0.71,0.71,0.71,0.71,0.08
0.91,0.74,0.74,0.74,0.74,0.07
0.93,0.74,0.74,0.74,0.74,0.06
0.95,0.77,0.77,0.77,0.77,0.05
0.97,0.78,0.78,0.78,0.78,0.04
0.99,0.84,0.84,0.84,0.84,0.03
