Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5595165240444255
20190814_14-44-24-433_sgm00062.jpg	0	0	0,8754136020978438
20190814_14-44-24-433_sgm00095.jpg	0	1	0,6644303125866463
20190814_14-44-24-433_sgm00097.jpg	0	0	0,5530774014044301
20190814_14-44-24-433_sgm00098.jpg	0	1	0,6756306026851787
20190814_14-44-24-433_sgm00102.jpg	0	0	0,5155005192996075
20190814_14-44-24-433_sgm00103.jpg	0	0	0,5140220082804671
20190814_14-44-24-433_sgm00104.jpg	0	1	0,6380433154684775
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6034586370154678
20190814_14-44-24-433_sgm00186.jpg	0	0	0,5458713509030688
20190814_14-44-24-433_sgm00188.jpg	0	0	0,5956643689133657
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5225813895243231
20190814_14-44-24-433_sgm00191.jpg	0	0	0,5035970524132796
20190814_14-44-24-433_sgm00192.jpg	0	1	0,49143209080664424
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5138181521645873
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5759990128749344
20190814_14-44-24-433_sgm00197.jpg	0	0	0,7097371142748027
20190814_14-44-24-433_sgm00200.jpg	0	0	0,5556107534894201
20190814_14-44-24-433_sgm00204.jpg	0	0	0,6767574906666189
20190814_14-44-24-433_sgm00217.jpg	0	1	0,6404949238889825
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5315146454738348
20190814_14-44-24-433_sgm00224.jpg	0	0	0,5522654853740605
20190814_14-44-24-433_sgm00275.jpg	0	1	0,5009315027901415
20190814_14-44-24-433_sgm00278.jpg	0	1	0,6156680684552309
20190814_14-44-24-433_sgm00279.jpg	0	1	0,5031968184669493
20190814_14-44-24-433_sgm00510.jpg	0	1	0,7298643285894945
20190814_14-44-24-433_sgm00511.jpg	0	1	0,7226451573302185
20190814_14-44-24-433_sgm00512.jpg	0	1	0,6189695164005553
20190814_14-44-24-433_sgm00513.jpg	0	2	0,5838508168665678
20190814_14-44-24-433_sgm00515.jpg	0	2	0,5088928489453359
20190814_14-44-24-433_sgm00516.jpg	0	2	0,6512965686705188
20190814_14-44-24-433_sgm00521.jpg	0	0	0,5577742149947066
20190814_14-44-24-433_sgm00524.jpg	0	1	0,6237594225596176
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5481431085034847
20190814_14-44-24-433_sgm00526.jpg	0	1	0,7154600979152236
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5730591203002576
20190814_14-44-24-433_sgm00528.jpg	0	1	0,6507450881709983
20190814_14-44-24-433_sgm00558.jpg	0	1	0,621486288995546
20190814_14-44-24-433_sgm00559.jpg	0	1	0,5700350801594615
20190814_14-44-24-433_sgm00562.jpg	0	1	0,765184615455709
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5042937117031584
20190814_14-44-24-433_sgm00565.jpg	0	1	0,6607442366317965
20190814_14-44-24-433_sgm00601.jpg	0	1	0,5698460988963905
20190814_14-44-24-433_sgm00603.jpg	0	1	0,4676658182183125
20190814_14-44-24-433_sgm00604.jpg	0	1	0,7006434626655074
20190814_14-44-24-433_sgm00639.jpg	0	1	0,6854188388739579
20190814_14-44-24-433_sgm00644.jpg	0	1	0,5703400689712018
20190814_14-44-24-433_sgm00658.jpg	0	1	0,7980277123118718
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5763483460711013
20190814_14-44-24-433_sgm00664.jpg	0	1	0,7170889101666154
20190814_14-44-24-433_sgm00713.jpg	0	1	0,7945169057063904
20190814_14-44-24-433_sgm00766.jpg	0	1	0,6906426662518803
20190814_14-44-24-433_sgm00770.jpg	0	1	0,7979282814527635
20190814_14-44-24-433_sgm00880.jpg	0	1	0,8343239120374386
20190814_14-44-24-433_sgm00881.jpg	0	1	0,8725692879825393
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6098328325992867
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6362996911012304
20190814_14-44-24-433_sgm00960.jpg	0	1	0,7033434025355461
20190814_14-44-24-433_sgm00964.jpg	0	1	0,5237678328472825
20190814_14-44-24-433_sgm00965.jpg	0	1	0,5914367070728312
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5945875729154776
20190814_14-44-24-433_sgm00969.jpg	0	1	0,7426902131001148
20190814_14-44-24-433_sgm01131.jpg	0	1	0,7119611301910208
20190814_14-44-24-433_sgm01137.jpg	0	1	0,7060181233861552
