Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	2	0,6819835739768012
20190814_14-44-24-433_sgm00062.jpg	0	2	0,5948630778112878
20190814_14-44-24-433_sgm00095.jpg	0	2	0,6700739294800159
20190814_14-44-24-433_sgm00097.jpg	0	2	0,6046645119075355
20190814_14-44-24-433_sgm00098.jpg	0	2	0,6361367800720616
20190814_14-44-24-433_sgm00102.jpg	0	2	0,666533332458635
20190814_14-44-24-433_sgm00103.jpg	0	2	0,8085960963018894
20190814_14-44-24-433_sgm00104.jpg	0	2	0,7476960090801059
20190814_14-44-24-433_sgm00185.jpg	0	2	0,49188456182582563
20190814_14-44-24-433_sgm00186.jpg	0	2	0,5883785304279199
20190814_14-44-24-433_sgm00188.jpg	0	2	0,6557066474655328
20190814_14-44-24-433_sgm00190.jpg	0	2	0,5321839737366943
20190814_14-44-24-433_sgm00191.jpg	0	2	0,561717994109579
20190814_14-44-24-433_sgm00192.jpg	0	2	0,5271684898708143
20190814_14-44-24-433_sgm00193.jpg	0	2	0,6644880366599613
20190814_14-44-24-433_sgm00194.jpg	0	2	0,610905321060479
20190814_14-44-24-433_sgm00197.jpg	0	2	0,4013343972183071
20190814_14-44-24-433_sgm00200.jpg	0	2	0,4571951898992887
20190814_14-44-24-433_sgm00204.jpg	0	0	0,41649916429986555
20190814_14-44-24-433_sgm00217.jpg	0	2	0,45910627671360166
20190814_14-44-24-433_sgm00220.jpg	0	2	0,5754406298750941
20190814_14-44-24-433_sgm00224.jpg	0	2	0,41461747570081137
20190814_14-44-24-433_sgm00275.jpg	0	2	0,5690497239693274
20190814_14-44-24-433_sgm00278.jpg	0	2	0,6716493356668621
20190814_14-44-24-433_sgm00279.jpg	0	2	0,6625512713667375
20190814_14-44-24-433_sgm00510.jpg	0	2	0,5252862425076882
20190814_14-44-24-433_sgm00511.jpg	0	2	0,7431626341670821
20190814_14-44-24-433_sgm00512.jpg	0	2	0,670620864670922
20190814_14-44-24-433_sgm00513.jpg	0	2	0,6173690847948179
20190814_14-44-24-433_sgm00515.jpg	0	1	0,39765678703009655
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5780822735181589
20190814_14-44-24-433_sgm00521.jpg	0	2	0,5084277932339655
20190814_14-44-24-433_sgm00524.jpg	0	2	0,5408287928479597
20190814_14-44-24-433_sgm00525.jpg	0	2	0,4887312061895087
20190814_14-44-24-433_sgm00526.jpg	0	2	0,49534897067874406
20190814_14-44-24-433_sgm00527.jpg	0	2	0,47103415855885106
20190814_14-44-24-433_sgm00528.jpg	0	2	0,502516171189262
20190814_14-44-24-433_sgm00558.jpg	0	2	0,41722504196656635
20190814_14-44-24-433_sgm00559.jpg	0	2	0,4509297839969755
20190814_14-44-24-433_sgm00562.jpg	0	2	0,4689581039463269
20190814_14-44-24-433_sgm00563.jpg	0	2	0,4812620910922872
20190814_14-44-24-433_sgm00565.jpg	0	2	0,4484246887223121
20190814_14-44-24-433_sgm00601.jpg	0	2	0,7182861882676237
20190814_14-44-24-433_sgm00603.jpg	0	2	0,6872241055586296
20190814_14-44-24-433_sgm00604.jpg	0	2	0,6554639078060954
20190814_14-44-24-433_sgm00639.jpg	0	2	0,6166585186111813
20190814_14-44-24-433_sgm00644.jpg	0	2	0,8087793826776652
20190814_14-44-24-433_sgm00658.jpg	0	2	0,6667368726816605
20190814_14-44-24-433_sgm00663.jpg	0	2	0,6290601713729883
20190814_14-44-24-433_sgm00664.jpg	0	2	0,4762276905554121
20190814_14-44-24-433_sgm00713.jpg	0	2	0,6192832640722276
20190814_14-44-24-433_sgm00766.jpg	0	2	0,6425369676582223
20190814_14-44-24-433_sgm00770.jpg	0	0	0,3920271209958239
20190814_14-44-24-433_sgm00880.jpg	0	2	0,6018899519066803
20190814_14-44-24-433_sgm00881.jpg	0	2	0,5033067243347097
20190814_14-44-24-433_sgm00958.jpg	0	2	0,6185315615966206
20190814_14-44-24-433_sgm00959.jpg	0	2	0,6364855197483565
20190814_14-44-24-433_sgm00960.jpg	0	2	0,6815870528848463
20190814_14-44-24-433_sgm00964.jpg	0	2	0,4944243998946612
20190814_14-44-24-433_sgm00965.jpg	0	2	0,6083089233340835
20190814_14-44-24-433_sgm00967.jpg	0	2	0,5676270846491478
20190814_14-44-24-433_sgm00969.jpg	0	2	0,5252055954274693
20190814_14-44-24-433_sgm01131.jpg	0	2	0,3841172728568383
20190814_14-44-24-433_sgm01137.jpg	0	0	0,37647915799601195
20190814_14-44-24-433_sgm01142.jpg	0	2	0,43489157611073925
20190814_14-44-24-433_sgm01200.jpg	0	2	0,724230343331089
20190814_14-44-24-433_sgm01268.jpg	0	2	0,575258839945264
20190814_14-44-24-433_sgm01269.jpg	0	2	0,47482278866899946
20190814_14-44-24-433_sgm01273.jpg	0	0	0,4072028971824254
20190814_14-44-24-433_sgm01274.jpg	0	0	0,3828827156274489
20190814_14-44-24-433_sgm01331.jpg	0	2	0,5858416788670467
20190816_10-30-47-864_sgm00026.jpg	0	2	0,49023870705960826
20190816_10-30-47-864_sgm00029.jpg	0	2	0,5212928501988644
20190816_10-30-47-864_sgm00030.jpg	0	2	0,5489174556325334
20190816_10-30-47-864_sgm00036.jpg	0	2	0,43797757407116156
20190816_10-30-47-864_sgm00037.jpg	0	2	0,5118383030719491
20190816_10-30-47-864_sgm00038.jpg	0	2	0,7189116186445047
20190816_11-08-09-342_sgm00007.jpg	0	2	0,47568096154131395
20190816_11-08-09-342_sgm00011.jpg	0	0	0,3618399964844013
20190816_11-08-09-342_sgm00013.jpg	0	1	0,3989248571491838
20190816_11-08-09-342_sgm00014.jpg	0	0	0,5025614611044362
20190816_11-08-09-342_sgm00097.jpg	0	2	0,6645426365644391
20190816_11-08-09-342_sgm00098.jpg	0	2	0,70811740374548
20190816_11-08-09-342_sgm00099.jpg	0	2	0,6578424369960773
20190816_11-08-09-342_sgm00100.jpg	0	2	0,8579431675438088
20190816_11-08-09-342_sgm00104.jpg	0	2	0,4919329985452557
20190816_11-08-09-342_sgm00105.jpg	0	2	0,6836824529522415
20190819_10-32-50-611_sgm00115.jpg	0	2	0,4478093204725079
20190819_10-32-50-611_sgm00185.jpg	0	0	0,43462956219963034
20190819_10-32-50-611_sgm00219.jpg	0	2	0,7333407739452429
20190819_10-32-50-611_sgm00221.jpg	0	2	0,5639374368691213
20190819_10-32-50-611_sgm00222.jpg	0	2	0,5175662540389101
20190819_10-32-50-611_sgm00226.jpg	0	2	0,39928734746753597
20190819_10-32-50-611_sgm00227.jpg	0	0	0,41983091479932905
20190819_10-32-50-611_sgm00310.jpg	0	2	0,4876164841830182
20190819_10-32-50-611_sgm00312.jpg	0	2	0,5567896422652473
20190819_10-32-50-611_sgm00413.jpg	0	2	0,4098601714025335
20190819_10-32-50-611_sgm00441.jpg	0	2	0,3513142098483363
20190819_10-32-50-611_sgm00442.jpg	0	0	0,3885317261585029
20190819_10-32-50-611_sgm00453.jpg	0	2	0,4428088475732924
20190819_10-32-50-611_sgm00454.jpg	0	2	0,5667857692993638
20190819_10-32-50-611_sgm00455.jpg	0	2	0,5023653241102888
20190819_10-32-50-611_sgm00592.jpg	0	2	0,7497267000238347
20190819_10-32-50-611_sgm00596.jpg	0	2	0,4715940703171596
20190819_10-32-50-611_sgm00616.jpg	0	2	0,45847614092927674
20190819_10-32-50-611_sgm00618.jpg	0	2	0,528010036721111
20190819_10-32-50-611_sgm00619.jpg	0	2	0,5320285970238026
20190819_10-32-50-611_sgm00626.jpg	0	2	0,5395004699029495
20190819_10-32-50-611_sgm00743.jpg	0	2	0,5388018994838034
20190819_10-32-50-611_sgm00745.jpg	0	2	0,5312154734169852
20190819_10-32-50-611_sgm00879.jpg	0	0	0,38986686748122606
20190819_10-32-50-611_sgm00882.jpg	0	2	0,39915582995587884
20190819_10-32-50-611_sgm00886.jpg	0	2	0,5649474111728527
20190819_10-32-50-611_sgm00912.jpg	0	2	0,3515765178881245
20190819_10-32-50-611_sgm00984.jpg	0	2	0,4322455244867535
20190819_10-32-50-611_sgm00987.jpg	0	2	0,5213522311697102
20190819_10-32-50-611_sgm01003.jpg	0	2	0,44118667500276565
20190819_10-32-50-611_sgm01005.jpg	0	2	0,5978156191106551
20190819_10-32-50-611_sgm01014.jpg	0	2	0,4613625356698526
20190819_10-32-50-611_sgm01016.jpg	0	2	0,4966187574713769
20190819_10-32-50-611_sgm01017.jpg	0	2	0,5321270065223866
20190819_10-32-50-611_sgm01019.jpg	0	2	0,6737011937533192
20190819_10-32-50-611_sgm01082.jpg	0	2	0,4519171874524067
20190819_10-32-50-611_sgm01149.jpg	0	0	0,5430268365149333
20190819_10-32-50-611_sgm01176.jpg	0	2	0,4489201019827385
20190819_10-32-50-611_sgm01230.jpg	0	2	0,530258217303287
20190819_10-32-50-611_sgm01237.jpg	0	2	0,3897333655076279
20190819_10-32-50-611_sgm01238.jpg	0	2	0,5129241325087058
20190819_10-32-50-611_sgm01259.jpg	0	1	0,48229932590343594
20190819_10-32-50-611_sgm01264.jpg	0	2	0,543725375190063
20190819_10-32-50-611_sgm01265.jpg	0	2	0,4981371670027914
20190819_10-32-50-611_sgm01267.jpg	0	1	0,45561388722793805
20190819_10-32-50-611_sgm01281.jpg	0	1	0,5380293792368683
20190819_10-32-50-611_sgm01283.jpg	0	1	0,43883488120321773
20190819_10-32-50-611_sgm01399.jpg	0	2	0,4635972753613825
20190819_10-32-50-611_sgm01401.jpg	0	0	0,5115315461691535
20190819_10-32-50-611_sgm01402.jpg	0	2	0,499442410709729
20190819_10-32-50-611_sgm01403.jpg	0	2	0,507362580662805
20190819_10-32-50-611_sgm01405.jpg	0	2	0,4529823463076601
20190819_10-32-50-611_sgm01406.jpg	0	0	0,4363966398036666
20190819_10-32-50-611_sgm01408.jpg	0	2	0,5474248635694953
20190819_10-32-50-611_sgm01459.jpg	0	0	0,7448853258582274
20190819_10-32-50-611_sgm01460.jpg	0	0	0,529754217202623
20190819_10-32-50-611_sgm01462.jpg	0	0	0,5760079393204056
20190819_10-32-50-611_sgm01463.jpg	0	0	0,4293698915763646
20190819_10-32-50-611_sgm01464.jpg	0	0	0,5079351570978606
20190819_10-32-50-611_sgm01465.jpg	0	2	0,5095520948264514
20190819_10-32-50-611_sgm01466.jpg	0	0	0,389322064679662
20190819_10-32-50-611_sgm01467.jpg	0	0	0,41332041379757717
20190819_10-32-50-611_sgm01468.jpg	0	0	0,40688050937562686
20190819_11-15-57-991_sgm00050.jpg	0	2	0,4373778979065783
20190819_11-15-57-991_sgm00051.jpg	0	2	0,48520392326032424
20190819_11-15-57-991_sgm00069.jpg	0	0	0,4785860344839343
20190819_11-15-57-991_sgm00070.jpg	0	0	0,6330354600330367
20190819_11-15-57-991_sgm00071.jpg	0	0	0,489092763835402
20190819_11-15-57-991_sgm00072.jpg	0	0	0,5759069412296051
20190819_11-15-57-991_sgm00073.jpg	0	0	0,4200563653314806
20190819_11-15-57-991_sgm00074.jpg	0	2	0,5879222701594737
20190819_11-15-57-991_sgm00077.jpg	0	2	0,5884236673692284
20190819_11-15-57-991_sgm00091.jpg	0	2	0,41378066983288925
20190819_11-15-57-991_sgm00094.jpg	0	0	0,4161156909910679
20190819_11-15-57-991_sgm00097.jpg	0	2	0,4906702207192323
20190819_11-15-57-991_sgm00109.jpg	0	2	0,4108209136071318
20190819_11-15-57-991_sgm00110.jpg	0	0	0,4464109511648229
20190819_11-15-57-991_sgm00112.jpg	0	2	0,4988311494014559
20190819_11-15-57-991_sgm00113.jpg	0	0	0,4370378198941728
20190819_11-15-57-991_sgm00114.jpg	0	0	0,48637246902969083
20190819_11-15-57-991_sgm00117.jpg	0	2	0,4627515797288525
20190819_11-15-57-991_sgm00119.jpg	0	0	0,5932680065907515
20190819_11-15-57-991_sgm00120.jpg	0	0	0,49997729019376436
20190819_11-15-57-991_sgm00121.jpg	0	0	0,3926629983775509
20190819_11-15-57-991_sgm00122.jpg	0	0	0,5407127560287097
20190819_11-15-57-991_sgm00126.jpg	0	2	0,5566844486247285
20190819_11-15-57-991_sgm00141.jpg	0	0	0,49673569433582787
20190819_11-15-57-991_sgm00144.jpg	0	2	0,41326924837400103
20190819_11-15-57-991_sgm00145.jpg	0	0	0,5355737327949651
20190819_11-15-57-991_sgm00203.jpg	0	2	0,522823405371937
