Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5368276208994178
20190814_14-44-24-433_sgm00062.jpg	0	1	0,5132977747294033
20190814_14-44-24-433_sgm00095.jpg	0	1	0,49154484724424286
20190814_14-44-24-433_sgm00097.jpg	0	1	0,5350978494622876
20190814_14-44-24-433_sgm00098.jpg	0	1	0,5417342507240773
20190814_14-44-24-433_sgm00102.jpg	0	1	0,5626293488998498
20190814_14-44-24-433_sgm00103.jpg	0	1	0,5547765674623492
20190814_14-44-24-433_sgm00104.jpg	0	1	0,5028822616511582
20190814_14-44-24-433_sgm00105.jpg	0	1	0,5691406314877779
20190814_14-44-24-433_sgm00106.jpg	0	1	0,5834504732481766
20190814_14-44-24-433_sgm00108.jpg	0	1	0,5432450333929109
20190814_14-44-24-433_sgm00109.jpg	0	1	0,47454715409045883
20190814_14-44-24-433_sgm00112.jpg	0	1	0,5315603310665823
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6355197576034612
20190814_14-44-24-433_sgm00186.jpg	0	1	0,57451852234789
20190814_14-44-24-433_sgm00188.jpg	0	1	0,5866058878126613
20190814_14-44-24-433_sgm00190.jpg	0	1	0,4863565537481132
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5950519496534055
20190814_14-44-24-433_sgm00192.jpg	0	1	0,48659008808726856
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5535791073387663
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5972747830590098
20190814_14-44-24-433_sgm00197.jpg	0	1	0,5480604875582339
20190814_14-44-24-433_sgm00200.jpg	0	1	0,5748860434302305
20190814_14-44-24-433_sgm00204.jpg	0	1	0,5084423396778976
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5455308979051537
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5514786577075926
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4564354384141331
20190814_14-44-24-433_sgm00275.jpg	0	1	0,6236413905342281
20190814_14-44-24-433_sgm00278.jpg	0	1	0,5551644496901667
20190814_14-44-24-433_sgm00279.jpg	0	1	0,5153179763962618
20190814_14-44-24-433_sgm00510.jpg	0	1	0,4955336550706503
20190814_14-44-24-433_sgm00511.jpg	0	1	0,5090075182495793
20190814_14-44-24-433_sgm00512.jpg	0	1	0,5031222317335703
20190814_14-44-24-433_sgm00513.jpg	0	2	0,4782360635148217
20190814_14-44-24-433_sgm00515.jpg	0	2	0,5684970950576481
20190814_14-44-24-433_sgm00516.jpg	0	1	0,4000811069559706
20190814_14-44-24-433_sgm00521.jpg	0	1	0,4452566671435273
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5849239270355019
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5525749315290884
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5868587351591098
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5171452083324166
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5546801847721392
20190814_14-44-24-433_sgm00548.jpg	0	1	0,49763385718273556
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5333223426234583
20190814_14-44-24-433_sgm00559.jpg	0	1	0,584559431026075
20190814_14-44-24-433_sgm00562.jpg	0	1	0,6210912904062615
20190814_14-44-24-433_sgm00563.jpg	0	1	0,5893732216498251
20190814_14-44-24-433_sgm00565.jpg	0	1	0,5269200342872665
20190814_14-44-24-433_sgm00601.jpg	0	1	0,5362884473478522
20190814_14-44-24-433_sgm00603.jpg	0	1	0,47046408729305417
20190814_14-44-24-433_sgm00604.jpg	0	0	0,48107848183693946
20190814_14-44-24-433_sgm00639.jpg	0	1	0,4670069262592536
20190814_14-44-24-433_sgm00644.jpg	0	1	0,6365069547930042
20190814_14-44-24-433_sgm00658.jpg	0	1	0,6093623326840584
20190814_14-44-24-433_sgm00663.jpg	0	1	0,5971753951483499
20190814_14-44-24-433_sgm00664.jpg	0	1	0,5725954561172873
20190814_14-44-24-433_sgm00713.jpg	0	1	0,6698398449195733
20190814_14-44-24-433_sgm00766.jpg	0	1	0,6364956491396717
20190814_14-44-24-433_sgm00770.jpg	0	1	0,5687214923643765
20190814_14-44-24-433_sgm00798.jpg	0	1	0,6667401115496053
20190814_14-44-24-433_sgm00805.jpg	0	1	0,6662244555045403
20190814_14-44-24-433_sgm00880.jpg	0	1	0,632021663144445
20190814_14-44-24-433_sgm00881.jpg	0	1	0,645722746414597
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6594986707048837
20190814_14-44-24-433_sgm00959.jpg	0	1	0,6852773347195005
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6457585798065735
20190814_14-44-24-433_sgm00964.jpg	0	1	0,6262114228035716
20190814_14-44-24-433_sgm00965.jpg	0	1	0,6603904122476346
20190814_14-44-24-433_sgm00967.jpg	0	1	0,658491592242783
20190814_14-44-24-433_sgm00969.jpg	0	1	0,7052705547007966
20190814_14-44-24-433_sgm01086.jpg	0	1	0,672003845060225
20190814_14-44-24-433_sgm01088.jpg	0	1	0,5975430563366124
20190814_14-44-24-433_sgm01089.jpg	0	1	0,6270118670275634
20190814_14-44-24-433_sgm01095.jpg	0	1	0,643006981648248
20190814_14-44-24-433_sgm01131.jpg	0	1	0,535096924527887
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6589682101704475
20190814_14-44-24-433_sgm01142.jpg	0	1	0,585484567558184
20190814_14-44-24-433_sgm01200.jpg	0	1	0,46348523890738863
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5056067693481181
20190814_14-44-24-433_sgm01269.jpg	0	1	0,6292141818102002
20190814_14-44-24-433_sgm01273.jpg	0	1	0,41886760161886316
20190814_14-44-24-433_sgm01274.jpg	0	1	0,48572670970029386
20190814_14-44-24-433_sgm01331.jpg	0	0	0,49232890994862755
20190816_10-30-47-864_sgm00026.jpg	0	0	0,4190435522027697
20190816_10-30-47-864_sgm00029.jpg	0	2	0,7427355225614695
20190816_10-30-47-864_sgm00030.jpg	0	2	0,6968022120962647
20190816_10-30-47-864_sgm00036.jpg	0	2	0,5105164868320964
20190816_10-30-47-864_sgm00037.jpg	0	2	0,4191896428197963
20190816_10-30-47-864_sgm00038.jpg	0	2	0,3625703558573766
20190816_11-08-09-342_sgm00007.jpg	0	2	0,8387899269815339
20190816_11-08-09-342_sgm00011.jpg	0	2	0,8185934141200767
20190816_11-08-09-342_sgm00013.jpg	0	2	0,5897350950698355
20190816_11-08-09-342_sgm00014.jpg	0	2	0,6195224641341837
20190816_11-08-09-342_sgm00097.jpg	0	2	0,6393233681410706
20190816_11-08-09-342_sgm00098.jpg	0	0	0,519029683774422
20190816_11-08-09-342_sgm00099.jpg	0	2	0,5772250146147535
20190816_11-08-09-342_sgm00100.jpg	0	0	0,3924917613129415
20190816_11-08-09-342_sgm00104.jpg	0	0	0,49682822718650405
20190816_11-08-09-342_sgm00105.jpg	0	0	0,494927118639512
20190819_10-32-50-611_sgm00115.jpg	0	1	0,5341441990383845
20190819_10-32-50-611_sgm00168.jpg	0	1	0,5365491236288287
